label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2019-08-24,8.0,False,0.0,7.0,7.0,10.0,394.0,126.0,135.0,11.0,163747.0,0.25,10.875,1074.125,45.75,394.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,6.0,1.0,5.0,7.0,79.0,47.0,32.0,126.0,50.0,1.0,49.0,51.0,0.0,0.0,0.0,0.0,47.0,45.0,2.0,92.0,0.0,0.0,0.0,0.0,0.0,1.7569519985952975,0.0,1.6356476853656052,1.6457435617543636,1.64608238853958,0.0,0.9750437404848294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,6.0,50.0,0.0,1.0,0.0,0.0,0.0,118.0,1089.0,3168.0,35172.0,1909.0,19950.0,0.0,0.0,2019-08-23,0.6238610019286474,1,0.6868614087502162,1,0.4342553585767746,0,0.6867998053630193,1,0.5104761809110642,1
2019-08-28,10.0,False,0.0,18.0,20.0,26.0,1223.0,139.0,339.0,26.0,319844.0,0.5856336350924407,13.93,424.7,25.5,128.2,0.2,20.0,1.0,19.0,21.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,52.0,2.0,0.0,2.0,2.0,74.0,5.0,69.0,79.0,1223.0,139.0,1084.0,1362.0,459.0,101.0,358.0,560.0,54.0,28.0,26.0,82.0,380.0,185.0,195.0,565.0,7.0,1.0,6.0,8.0,1.6459839999458918,0.7847936329085801,0.6730814579004679,0.7815336249968894,0.7863575653492172,0.7865194611707107,0.0,1.7633509493109352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,8.0,9.0,0.0,6.0,0.0,0.0,-1.0,0.0,0.0,0.0,118.0,1089.0,3167.0,35190.0,1910.0,19960.0,0.0,0.0,2019-08-27,0.7243631601333618,1,0.3393267879883448,0,0.9011114736398061,1,0.6111928790807724,1,0.2484357143441836,0
2019-08-29,11.0,False,0.0,14.0,16.0,19.0,409.0,125.0,304.0,20.0,277596.0,0.2616728751464071,1.6704545454545454,600.5454545454545,36.0,155.36363636363637,0.1818181818181818,7.0,0.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,38.0,0.0,0.0,0.0,0.0,34.0,18.0,16.0,52.0,393.0,122.0,271.0,515.0,107.0,49.0,58.0,156.0,18.0,10.0,8.0,28.0,42.0,23.0,19.0,65.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.5749422114455446,0.5784909863738912,0.5786100864850778,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,8.208955223880597,0.0,1.0,0.0,0.0,1.0,119.0,1090.0,3180.0,35255.0,1922.0,20073.0,0.0,0.0,2019-08-28,0.6660624086856842,1,0.45400876849889754,0,0.8873352626959483,1,0.6610488851865133,1,0.4539546504616737,0
2019-08-30,7.0,False,0.0,16.0,20.0,33.0,3299.0,210.0,262.0,35.0,300060.0,1.1507348484801083,17.344877344877347,303.57142857142856,31.285714285714285,125.57142857142856,0.2857142857142857,37.0,3.0,34.0,40.0,1.0,0.0,34.0,1.0,0.0,0.0,3.0,1.0,31.0,4.0,5.0,1.0,4.0,6.0,0.0,0.0,34.0,2.0,32.0,36.0,66.0,11.0,1.0,10.0,12.0,253.0,16.0,237.0,269.0,3227.0,209.0,3018.0,3436.0,1137.0,70.0,1067.0,1207.0,146.0,8.0,138.0,154.0,485.0,24.0,461.0,509.0,40.0,4.0,36.0,44.0,1.23333493446284,2.0,0.0,0.4523808230271526,0.4551730996957715,0.4552668110379702,0.7876186461875214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1090.0,3180.0,35255.0,1922.0,20073.0,0.0,0.0,2019-08-29,0.7637836694717407,1,0.2799091612299283,0,0.8346969544887543,1,0.6010823344190915,1,0.15364049151539802,0
2019-08-31,6.0,False,0.0,17.0,23.0,41.0,5689.0,313.0,229.0,45.0,369768.0,0.947512854308346,66.54848484848485,853.3333333333334,42.833333333333336,299.0,0.5,80.0,5.0,75.0,85.0,2.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,70.0,5.0,10.0,2.0,8.0,12.0,0.0,0.0,58.0,4.0,54.0,62.0,82.0,22.0,0.0,22.0,22.0,369.0,21.0,348.0,390.0,5639.0,313.0,5326.0,5952.0,2097.0,170.0,1927.0,2267.0,188.0,35.0,153.0,223.0,1063.0,200.0,863.0,1263.0,70.0,8.0,62.0,78.0,0.0,1.9244134666700357,0.0,2.515523369051989,1.524877789771756,1.525191732630998,0.0,0.0,0.0,1.51144476573633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1090.0,3180.0,35243.0,1919.0,20073.0,0.0,0.0,2019-08-30,0.6344241927067439,1,0.20914504354198774,0,0.7196120788653692,1,0.5539120440681775,1,0.15364049151539802,0
2019-09-05,5.0,False,0.0,9.0,12.0,22.0,372.0,131.0,185.0,26.0,213697.0,1.0594743765464678,28.301538461538463,2047.2,93.2,688.8,0.4,14.0,3.0,11.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,18.0,8.0,10.0,26.0,351.0,131.0,220.0,482.0,124.0,64.0,60.0,188.0,41.0,12.0,29.0,53.0,65.0,18.0,47.0,83.0,0.0,1.0,-1.0,1.0,0.0,0.5349391518018004,0.6730814579004679,1.722989428808149,1.7336244136206007,1.7339813333743763,1.416079063352701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,8.0,9.0,0.0,6.0,1.7142857142857144,0.0,0.0,0.0,0.0,0.0,119.0,1098.0,3185.0,35629.0,1922.0,20251.0,0.0,0.0,2019-09-04,0.42921694020430246,0,0.2757910629113515,0,0.7663949817419052,1,0.5823612406849861,1,0.302716829876105,0
2019-09-06,3.0,False,0.0,5.0,5.0,5.0,33.0,31.0,103.0,5.0,134902.0,0.5936610934796609,15.666666666666666,1646.6666666666667,90.0,554.3333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,31.0,2.0,64.0,12.0,12.0,0.0,24.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.5349391518018004,1.673081457900468,0.91097232774639,0.9165952159128298,0.916783925148928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,8.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1098.0,3185.0,35629.0,1922.0,20251.0,0.0,0.0,2019-09-05,0.428920091688633,0,0.1793975902100404,0,0.23231348718206088,0,0.16020726437369984,0,0.15383470058441162,0
2019-09-07,4.0,False,0.0,7.0,7.0,9.0,1277.0,912.0,125.0,20.0,107992.0,0.602229382712853,70.4,1311.0,73.5,503.5,0.25,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,78.0,40.0,38.0,118.0,346.0,80.0,266.0,426.0,124.0,42.0,82.0,166.0,67.0,26.0,41.0,93.0,19.0,10.0,9.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6730814579004679,0.8309843508925894,0.8361135210449802,0.8362856606559105,1.0,0.0,0.7084439491468317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,8.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1098.0,3185.0,35626.0,1919.0,20246.0,0.0,0.0,2019-09-06,0.4687257875998815,0,0.16504023596644402,0,0.7497034897406896,1,0.44837210327386856,0,0.15383470058441162,0
2019-09-10,6.0,False,0.0,10.0,14.0,17.0,252.0,165.0,173.0,21.0,119688.0,0.6739538345086541,55.48333333333333,69.33333333333333,13.166666666666666,37.16666666666666,0.5,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,7.0,238.0,164.0,74.0,402.0,30.0,15.0,15.0,45.0,8.0,1.0,7.0,9.0,8.0,4.0,4.0,12.0,2.0,1.0,1.0,3.0,0.0,1.0975451059935393,0.0,0.4060085505308797,0.4085145988538854,0.4085987041127242,0.7080395316763505,0.8257398399481418,0.8458038867897089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,8.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1098.0,3185.0,35630.0,1922.0,20246.0,0.0,0.0,2019-09-09,0.5671070327361425,1,0.17645997951428097,0,0.461670446395874,0,0.14945096795757612,0,0.15383470058441162,0
2019-09-11,9.0,False,0.0,13.0,18.0,25.0,1306.0,21.0,272.0,39.0,159616.0,0.8817857523255466,17.77777777777778,1044.2222222222222,48.66666666666666,369.8888888888889,0.4444444444444444,17.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,1.0,1.0,29.0,0.0,29.0,29.0,627.0,20.0,607.0,647.0,122.0,19.0,103.0,141.0,20.0,1.0,19.0,21.0,30.0,0.0,30.0,30.0,5.0,1.0,4.0,6.0,0.0,3.0688703943811384,0.0,1.0607054739200608,1.0672525753804725,1.0674723020545025,0.8455278991243778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,8.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1098.0,3186.0,35630.0,1921.0,20246.0,0.0,0.0,2019-09-10,0.7624445935090383,1,0.23882265016436577,0,0.7741996765136718,1,0.43754828919967015,0,0.15383470058441162,0
2019-09-14,3.0,False,0.0,5.0,6.0,6.0,17.0,12.0,100.0,6.0,33895.0,0.6541073092130077,22.11111111111111,511.3333333333333,24.33333333333333,101.66666666666669,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,17.0,12.0,5.0,29.0,11.0,8.0,3.0,19.0,3.0,2.0,1.0,5.0,4.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5749422114455446,0.5784909863738912,0.5786100864850778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,8.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1098.0,3186.0,35630.0,1921.0,20246.0,0.0,0.0,2019-09-13,0.5012890244523684,1,0.1934041199584802,0,0.5305487831433614,1,0.2775392601887385,0,0.15383470058441162,0
2019-09-18,6.0,False,0.0,11.0,12.0,17.0,352.0,235.0,219.0,17.0,198760.0,0.6571296806703762,16.125,1121.5,65.5,489.1666666666667,0.5,3.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,142.0,126.0,16.0,268.0,352.0,235.0,117.0,587.0,140.0,163.0,-23.0,303.0,39.0,20.0,19.0,59.0,27.0,14.0,13.0,41.0,1.0,1.0,0.0,2.0,1.0,1.533931242579338,1.0,0.0,0.0,0.0,0.8455278991243778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,8.0,9.0,0.0,6.0,,0.0,0.0,0.0,0.0,0.0,119.0,1099.0,3186.0,35635.0,1923.0,20247.0,0.0,0.0,2019-09-17,0.684739742676417,1,0.16600146194299062,0,0.7738717953364055,1,0.40096626232067745,0,0.15383470058441162,0
2019-09-19,6.0,False,0.0,9.0,15.0,17.0,819.0,68.0,200.0,26.0,139936.0,0.6182351612435826,20.866666666666667,859.3333333333334,45.333333333333336,277.8333333333333,0.6666666666666666,1.0,3.0,-2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,34.0,0.0,0.0,0.0,0.0,8.0,7.0,1.0,15.0,186.0,59.0,127.0,245.0,59.0,24.0,35.0,83.0,9.0,1.0,8.0,10.0,15.0,5.0,10.0,20.0,3.0,0.0,3.0,3.0,1.5369800954901862,1.0,0.0,1.6022652459182418,1.6121550724435538,1.6124869840081255,0.0,0.0,0.3923683329204451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,8.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1099.0,3186.0,35639.0,1923.0,20250.0,0.0,0.0,2019-09-18,0.6502198308706284,1,0.17830821399887403,0,0.536963814496994,1,0.22530821189284325,0,0.15383470058441162,0
2019-09-20,2.0,False,0.0,4.0,9.0,13.0,1473.0,210.0,51.0,14.0,92602.0,1.235896362808984,26.0,205.0,29.5,110.0,0.5,12.0,1.0,11.0,13.0,2.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,36.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,5.0,26.0,32.0,11.0,21.0,43.0,124.0,19.0,105.0,143.0,1467.0,207.0,1260.0,1674.0,454.0,109.0,345.0,563.0,34.0,9.0,25.0,43.0,284.0,45.0,239.0,329.0,25.0,6.0,19.0,31.0,1.3642792807908857,0.0,0.0,0.0,0.0,0.0,0.9312897538287832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,8.0,9.0,0.0,6.0,,0.0,0.0,0.0,0.0,0.0,119.0,1099.0,3185.0,35639.0,1922.0,20250.0,0.0,0.0,2019-09-19,0.8232864836851755,1,0.3583300605416298,0,0.7212966839472453,1,0.5280775239070257,1,0.15383470058441162,0
2019-09-21,21.0,False,0.0,50.0,72.0,153.0,10539.0,1770.0,767.0,184.0,945883.0,1.5797399367458718,21.30060664112388,925.190476190476,50.095238095238095,365.0,0.3809523809523809,95.0,13.0,82.0,108.0,1.0,0.0,31.0,0.0,0.0,0.0,5.0,3.0,136.0,30.0,13.0,9.0,4.0,22.0,0.0,0.0,65.0,3.0,62.0,68.0,306.0,44.0,14.0,30.0,58.0,961.0,334.0,627.0,1295.0,8933.0,1605.0,7328.0,10538.0,2553.0,551.0,2002.0,3104.0,388.0,106.0,282.0,494.0,1028.0,161.0,867.0,1189.0,123.0,8.0,115.0,131.0,0.484540810329122,2.341423105514114,3.278851419125538,3.159422435253171,3.1789236632080504,3.1795781421379905,1.757425813668738,0.0,0.8610168972484842,0.9154596284683412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,6.0,0.8642274452790566,0.0,1.0,0.0,0.0,0.0,120.0,1108.0,3243.0,35811.0,1964.0,20367.0,0.0,0.0,2019-09-20,0.7243870457013448,1,0.5020446221033732,1,0.8119897921880086,1,0.7111543933550517,1,0.3838727792104085,0
2019-09-27,1.0,False,0.0,2.0,2.0,2.0,8.0,6.0,49.0,2.0,45836.0,0.5916727785823274,6.5,1441.0,78.0,419.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,8.0,6.0,2.0,14.0,6.0,5.0,1.0,11.0,6.0,4.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1108.0,3246.0,35791.0,1966.0,20364.0,0.0,0.0,2019-09-26,0.5827732980251312,1,0.2233293130993843,0,0.4791743775208791,0,0.3105803633729617,0,0.15368664662043255,0
2019-09-28,17.0,False,0.0,32.0,38.0,74.0,5778.0,4722.0,578.0,74.0,966156.0,1.0645379889550146,15.574789915966388,1068.235294117647,66.6470588235294,432.9411764705882,0.5294117647058824,34.0,10.0,24.0,44.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,115.0,67.0,5.0,6.0,-1.0,11.0,0.0,0.0,690.0,685.0,5.0,1375.0,148.0,7.0,17.0,-10.0,24.0,202.0,108.0,94.0,310.0,5778.0,4722.0,1056.0,10500.0,1750.0,1352.0,398.0,3102.0,244.0,188.0,56.0,432.0,699.0,598.0,101.0,1297.0,529.0,517.0,12.0,1046.0,2.0,3.3102275052943555,3.346162915800936,1.425360341989292,1.434158240186388,1.4344535056440857,3.393879001067088,1.1898601952555097,2.394330532084096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1108.0,3245.0,35791.0,1962.0,20364.0,0.0,0.0,2019-09-27,0.7047998875379562,1,0.24572954426209132,0,0.8410919447739919,1,0.5784112254778544,1,0.15368664662043255,0
2019-10-01,1.0,False,0.0,0.0,0.0,0.0,19.0,2.0,0.0,2.0,0.0,0.0,0.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,6.0,,0.0,0.0,0.0,0.0,0.0,120.0,1112.0,3251.0,35862.0,1968.0,20413.0,0.0,0.0,2019-09-30,0.054083629759649435,0,0.07067959258953731,0,0.16794065311551093,0,0.13863363253573577,0,0.15368664662043255,0
2019-10-02,5.0,False,0.0,9.0,11.0,28.0,793.0,682.0,132.0,34.0,321314.0,0.6520960690727051,10.315384615384616,781.4,42.8,232.8,0.6,2.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,75.0,93.0,-18.0,168.0,629.0,607.0,22.0,1236.0,153.0,136.0,17.0,289.0,27.0,10.0,17.0,37.0,277.0,309.0,-32.0,586.0,0.0,0.0,0.0,0.0,0.0,1.7120306101129523,0.5091116131880425,1.6356476853656052,1.6457435617543636,1.64608238853958,0.0,0.0,0.8422849759495289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1112.0,3251.0,35862.0,1971.0,20413.0,0.0,0.0,2019-10-01,0.8032523781061173,1,0.265206428617239,0,0.6360856721798579,1,0.334501114487648,0,0.15368664662043255,0
2019-10-03,2.0,False,0.0,3.0,4.0,8.0,583.0,380.0,16.0,9.0,4207.0,0.8366099822305046,64.625,745.0,22.0,109.0,0.0,7.0,4.0,3.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,16.0,2.0,3.0,-1.0,5.0,45.0,13.0,32.0,58.0,581.0,380.0,201.0,961.0,283.0,218.0,65.0,501.0,40.0,22.0,18.0,62.0,86.0,48.0,38.0,134.0,14.0,12.0,2.0,26.0,0.0,0.0,0.0,0.5749422114455446,0.5784909863738912,0.5786100864850778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,6.0,9.294320137693632,0.0,0.0,0.0,0.0,0.0,119.0,1112.0,3272.0,35959.0,1976.0,20449.0,0.0,0.0,2019-10-02,0.4276161516706149,0,0.3995794042944908,0,0.7646617700656255,1,0.7288502822319667,1,0.4042488882939021,0
2019-10-04,6.0,False,0.0,8.0,11.0,13.0,2159.0,75.0,146.0,18.0,100212.0,0.2484023622426053,10.055555555555555,729.8333333333334,28.166666666666668,172.0,0.5,30.0,0.0,30.0,30.0,0.0,0.0,5.0,0.0,0.0,0.0,15.0,0.0,24.0,0.0,7.0,0.0,7.0,7.0,3.0,0.0,17.0,0.0,17.0,17.0,26.0,10.0,0.0,10.0,10.0,133.0,0.0,133.0,133.0,2078.0,18.0,2060.0,2096.0,438.0,6.0,432.0,444.0,41.0,1.0,40.0,42.0,298.0,4.0,294.0,302.0,20.0,0.0,20.0,20.0,0.8563859683439456,2.7847936329085803,0.0,0.9312667711705602,0.93701492481686,0.9372078380762848,0.3648956170431989,0.0,0.3653139223821967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1112.0,3272.0,35959.0,1978.0,20449.0,0.0,0.0,2019-10-03,0.6709726323684057,1,0.24836827615896861,0,0.7931202550729116,1,0.5668972879648209,1,0.15368664662043255,0
2019-10-05,5.0,False,0.0,6.0,8.0,13.0,499.0,419.0,122.0,36.0,123698.0,0.1663087098354131,48.16666666666666,1022.4,57.4,291.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,41.0,6.0,35.0,47.0,12.0,1.0,11.0,13.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.6161630207808125,1.5349391518018003,0.0,1.0607054739200608,1.0672525753804725,1.0674723020545025,0.7876186461875214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1112.0,3272.0,35959.0,1976.0,20449.0,0.0,0.0,2019-10-04,0.6275115311145782,1,0.1492495243748029,0,0.38302287956078845,0,0.19001981342832247,0,0.15368664662043255,0
