label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2022-12-02,1.0,False,0.0,1.0,1.0,1.0,0.0,2.0,34.0,1.0,7267.0,0.0,3.0,947.0,191.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,60.39528696313189,55.46293642148713,61.80951479737882,55.47105706029911,60.39528696313189,,0.0,0.0,0.0,0.0,0.0,1589.0,2631.0,48372.0,87215.0,52255.0,84542.0,34939.0,62986.0,2022-12-01,0.3365310663978259,0,0.21566561857859293,0,0.16449088032046955,0,0.10297254845499992,0,0.4387347976366679,0
2022-12-08,6.0,False,0.0,1.0,1.0,1.0,60.0,226.0,5.0,6.0,82.0,0.0,398.0,2.5,2.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,16.0,14.0,2.0,30.0,12.0,10.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0105296814673197,0.5613282840423742,0.0,0.0,0.0,0.2554282642212498,1.5285218077836482,0.9199837911753236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,60.4713036868111,55.82691249312053,62.08964758490968,55.84386711554341,60.4713036868111,0.0,0.0380083618396085,0.0412768299394628,0.0319409447421676,0.0222321031569521,0.0380083618396085,1591.0,2631.0,48690.0,87216.0,52485.0,84531.0,35166.0,62972.0,2022-12-07,0.09062087796628475,0,0.12454450242221356,0,0.17436982020735742,0,0.1489784641812245,0,0.35263363222281136,0
2022-12-09,5.0,False,0.0,1.0,1.0,1.0,134.0,125.0,6.0,67.0,1155.0,0.0,3.0,384.0,54.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,12.0,7.0,5.0,19.0,2.0,2.0,0.0,4.0,0.0,1.0,-1.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,60.4483282674772,55.82893831689979,62.09217592921191,55.85479721789945,60.4483282674772,0.0,-0.0229754193338962,0.002025823779256,0.0025283443022345,0.0109301023560419,-0.0229754193338962,1591.0,2632.0,48694.0,87220.0,52489.0,84534.0,35174.0,62974.0,2022-12-08,0.060293874517083165,0,0.07266295303901037,0,0.3293230637907982,0,0.185678884635369,0,0.2906063680847486,0
2022-12-14,1.0,False,0.0,1.0,1.0,1.0,2.0,0.0,16.0,1.0,2561.0,0.0,22.0,964.0,136.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,60.4483282674772,55.50103187342352,61.88752454633638,55.60866389303523,60.4483282674772,,0.0,-0.3519834900252405,-0.2247616343719727,-0.2905961190332533,0.0,1591.0,2632.0,48408.0,87220.0,52316.0,84534.0,35019.0,62974.0,2022-12-13,0.3681586076815923,0,0.3056005487839381,0,0.2751913194855054,0,0.23117256959279378,0,0.6151287108659744,1
2022-12-23,19.0,False,0.0,23.0,17.0,25.0,816.0,2042.0,400.0,80.0,113249.0,0.1962906918173775,1.0488721804511278,979.0,149.0,20.105263157894736,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,9.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,50.0,4.0,4.0,0.0,8.0,55.0,49.0,6.0,104.0,668.0,426.0,242.0,1094.0,177.0,123.0,54.0,300.0,40.0,23.0,17.0,63.0,125.0,84.0,41.0,209.0,1.0,1.0,0.0,2.0,4.315340358606906,0.0,0.0,0.0,0.5819965708175187,0.3172639160182623,0.0,3.577453047447011,4.505716280486745,0.6269110144050043,1.0,0.0,1.0,1.0,6.0,0.0,6.0,6.0,0.1759398496240601,30.0,60.37950664136622,55.65633169747283,61.93288050552624,55.71324137054224,60.37950664136622,29.438543247344462,0.0071662158343102,-0.0278703820154362,-0.0250423648955901,-0.0178270530170507,0.0071662158343102,1591.0,2635.0,48539.0,87212.0,52337.0,84506.0,35057.0,62924.0,2022-12-22,0.5210789799690246,1,0.7776410082976023,1,0.6242467135190963,1,0.8293601055939992,1,0.7639381210009257,1
2022-12-24,3.0,False,0.0,4.0,3.0,4.0,24.0,12.0,124.0,4.0,33903.0,0.3322638773272121,4.666666666666667,669.6666666666666,106.33333333333331,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,9.0,24.0,12.0,12.0,36.0,9.0,4.0,5.0,13.0,2.0,2.0,0.0,4.0,4.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9200669236691156,1.3217743100484551,0.0,0.0,1.185912951808007,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.5,31.0,60.37950664136622,55.66550474705316,61.94116394102194,55.74025808912339,60.37950664136622,100.0,0.0,0.0091730495803332,0.0082834354956986,0.0270167185811445,0.0,1591.0,2635.0,48547.0,87212.0,52344.0,84506.0,35074.0,62924.0,2022-12-23,0.19576280986269315,0,0.35264043398201467,0,0.5245870913068453,1,0.6476675053437551,1,0.5217801208297411,1
2022-12-27,2.0,False,0.0,2.0,2.0,2.0,3.0,2.0,116.0,2.0,30737.0,0.0,0.5,997.5,167.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,3.0,2.0,1.0,5.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9746387866590868,0.0,0.0,0.0,1.722408441213991,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,34.0,59.08918406072107,54.06071301697168,60.68657140153307,54.42816740284088,59.08918406072107,100.0,0.0,0.0005264523731156,0.0009301211015255,0.0030371117515173,0.0,1557.0,2635.0,47175.0,87263.0,51302.0,84536.0,34256.0,62938.0,2022-12-26,0.21550724357366563,0,0.3010930404067039,0,0.37334164381027224,0,0.3572626829147339,0,0.5832959229747454,1
2022-12-28,2.0,False,0.0,1.0,1.0,5.0,123.0,11.0,1.0,8.0,827.0,0.715455786424755,112.875,999.5,169.5,20.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,3.0,3.0,5.0,2.0,3.0,7.0,97.0,7.0,90.0,104.0,33.0,6.0,27.0,39.0,1.0,1.0,0.0,2.0,11.0,0.0,11.0,11.0,1.0,0.0,1.0,1.0,1.8413718032934767,0.0,0.0,0.5404567407505273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.3,870.0,59.08918406072107,54.06892125740611,60.71310273032697,54.46976197286045,59.08918406072107,0.0,0.0,0.0082082404344276,0.0265313287939008,0.0415945700195692,0.0,1557.0,2635.0,47180.0,87259.0,51322.0,84532.0,34280.0,62934.0,2022-12-27,0.3139180819193522,0,0.23521215356886388,0,0.8070009827613831,1,0.5216288487116496,1,0.3079811121026675,0
2023-01-19,3.0,False,0.0,2.0,2.0,2.0,99.0,4231.0,90.0,11.0,25644.0,0.0,16.0,1003.0,83.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,26.0,8.0,18.0,34.0,5.0,4.0,1.0,9.0,2.0,0.0,2.0,2.0,6.0,4.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.5745354795048758,0.0,1.1850889904224409,0.9227866763064332,0.0,0.0,0.4853228252815912,0.783791944527104,1.2512270547685336,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,57.0,59.24098671726755,54.228337075562486,60.86966805028323,54.54964257347101,59.24098671726755,46.15384615384615,0.0,-0.0025819721656716,-0.0121874417982823,-0.0417402430007811,0.0,1561.0,2635.0,47337.0,87292.0,51472.0,84561.0,34339.0,62950.0,2023-01-18,0.22754866381486258,0,0.4475101699431737,0,0.27063293705383934,0,0.574524334569772,1,0.8081736326217651,1
2023-02-15,6.0,False,0.0,4.0,4.0,4.0,34.0,15.0,64.0,8.0,10064.0,0.0,17.0,1030.5,84.0,0.0,0.6666666666666666,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,6.0,31.0,13.0,18.0,44.0,12.0,4.0,8.0,16.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,7.0,0.0,0.0,0.0,0.0,1.7983140975636318,0.0,0.0,3.256399271746182,0.3683449125175983,0.4015918830125857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,12.0,0.0,0.0,8.0,0.6666666666666666,113.0,59.12713472485769,54.127967567196144,60.85503000519776,54.50333227546811,59.12713472485769,0.0,0.0,0.0028687778665386,0.0063189024876564,0.0076486395661206,0.0,1558.0,2635.0,47264.0,87319.0,51515.0,84652.0,34348.0,63020.0,2023-02-14,0.44316717932621635,0,0.24529861335953076,0,0.4923225224018097,0,0.4075781951347987,0,0.3352646306157112,0
2023-02-19,33.0,False,0.0,33.0,33.0,33.0,354.0,255.0,869.0,33.0,273809.0,0.0,18.454545454545453,1051.0,104.5,0.0,0.9393939393939394,3.0,6.0,-3.0,9.0,0.0,0.0,6.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1.0,1.0,0.0,2.0,58.0,28.0,30.0,86.0,354.0,255.0,99.0,609.0,191.0,172.0,19.0,363.0,1.0,1.0,0.0,2.0,55.0,48.0,7.0,103.0,0.0,1.0,-1.0,1.0,0.0,1.0,1.452284435911595,20.079287844067817,0.8207387363647042,0.0,17.664018511848916,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10.0,0.0,1.0,7.0,0.1212121212121212,88.0,59.16508538899431,54.17429512998901,60.89588520585772,54.55453392517439,59.16508538899431,34.67048710601719,0.0379506641366163,0.0069126150134621,0.0145573069859565,0.017590926570854,0.0379506641366163,1559.0,2635.0,47344.0,87392.0,51605.0,84743.0,34413.0,63080.0,2023-02-18,0.38727814654509224,0,0.6201642165581386,1,0.5668261498212814,1,0.7054356714089711,1,0.6517631183067958,1
2023-02-22,1.0,False,0.0,1.0,1.0,1.0,2.0,0.0,15.0,1.0,881.0,0.0,74.0,1069.0,108.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,59.16508538899431,53.96233323417013,60.67800210031977,54.35609663306068,59.16508538899431,50.0,0.0,0.1051773002601166,0.0686518065005969,0.0838795188284109,0.0,1559.0,2635.0,47162.0,87398.0,51424.0,84749.0,34290.0,63084.0,2023-02-21,0.2489037682612737,0,0.2925160825252533,0,0.16887550577521324,0,0.20639163131515184,0,0.7009080727895101,1
2023-02-23,5.0,False,0.0,6.0,5.0,6.0,14.0,34.0,98.0,6.0,55689.0,0.1941901188909336,125.0,1072.0,107.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,4.0,8.0,-4.0,12.0,14.0,34.0,-20.0,48.0,8.0,8.0,0.0,16.0,1.0,2.0,-1.0,3.0,1.0,3.0,-2.0,4.0,0.0,0.0,0.0,0.0,0.9080060087774136,0.0,0.0,0.4201639221998193,3.4183280539643577,0.0,0.6775816375996508,0.0,1.432428824741987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,59.16508538899431,53.99308734663981,60.70290556329218,54.38849605225609,59.16508538899431,57.14285714285714,0.0,0.0307541124696797,0.0249034629724036,0.0323994191954071,0.0,1559.0,2635.0,47177.0,87376.0,51436.0,84734.0,34305.0,63074.0,2023-02-22,0.1769553607950608,0,0.3743624603996674,0,0.4433824673295021,0,0.4882505645354589,0,0.6925094981988271,1
2023-02-24,2.0,False,0.0,2.0,2.0,2.0,5.0,5.0,11.0,2.0,2071.0,0.0,130.5,1075.5,110.5,51.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,5.0,5.0,0.0,10.0,2.0,2.0,0.0,4.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,59.16508538899431,53.96790880791064,60.67576179573725,54.34886006912516,59.16508538899431,,0.0,-0.0251785387291718,-0.027143767554925,-0.0396359831309283,0.0,1559.0,2635.0,47155.0,87376.0,51413.0,84734.0,34280.0,63074.0,2023-02-23,0.36170791188875834,0,0.1905124103029569,0,0.16855568091074627,0,0.11395750157535076,0,0.4550104985634486,0
2023-02-25,2.0,False,0.0,2.0,2.0,2.0,29.0,8.0,44.0,2.0,15648.0,0.0,4.0,1077.5,109.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,10.0,29.0,8.0,21.0,37.0,21.0,8.0,13.0,29.0,0.0,2.0,-2.0,2.0,3.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8121872568456556,0.5833968287688317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,59.16508538899431,54.0358385206884,60.79928260433505,54.434653057343006,59.16508538899431,41.17647058823529,0.0,0.0679297127777616,0.1235208085977959,0.0857929882178467,0.0,1559.0,2635.0,47223.0,87392.0,51528.0,84751.0,34345.0,63094.0,2023-02-24,0.42169358928998313,0,0.4234294538696607,0,0.3731358860929807,0,0.5631821632385254,1,0.6956504176060359,1
2023-02-28,3.0,False,0.0,4.0,4.0,4.0,22.0,14.0,88.0,4.0,44909.0,0.2597832790973616,4.166666666666667,1080.0,105.5,34.333333333333336,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,22.0,14.0,8.0,36.0,7.0,4.0,3.0,11.0,1.0,0.0,1.0,1.0,5.0,3.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0697482927114257,0.0,0.0,0.8498671290633627,0.0,0.0,1.8398934813021823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,59.24098671726755,54.10878967482093,60.81736728405992,54.469185142893394,59.24098671726755,45.45454545454545,0.0759013282732468,0.0351902606869103,-0.0196729868513401,-0.0161858908023546,0.0759013282732468,1561.0,2635.0,47290.0,87398.0,51519.0,84711.0,34345.0,63054.0,2023-02-27,0.3123726710677147,0,0.5862977117300033,1,0.4001570309201876,0,0.6182119121154149,1,0.8366435925165813,1
2023-03-01,8.0,False,0.0,8.0,8.0,8.0,107.0,57.0,215.0,8.0,100080.0,0.0,23.75,1085.5,111.0,0.0,0.875,1.0,3.0,-2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-2.0,4.0,16.0,0.0,0.0,0.0,0.0,26.0,14.0,12.0,40.0,107.0,57.0,50.0,164.0,52.0,33.0,19.0,85.0,2.0,0.0,2.0,2.0,26.0,21.0,5.0,47.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,5.580991070954664,0.0,0.0,2.549601387190088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,59.24098671726755,54.14155507015999,60.87279677213846,54.55568588910376,59.24098671726755,26.168224299065415,0.0,0.0327653953390552,0.0554294880785377,0.086500746210369,0.0,1561.0,2635.0,47343.0,87443.0,51597.0,84762.0,34417.0,63086.0,2023-02-28,0.21374650994936625,0,0.3292994851867358,0,0.6764030108849207,1,0.6725104252497355,1,0.5881923601031304,1
2023-03-10,19.0,True,1.0,19.0,18.0,33.0,344.0,647.0,525.0,158.0,369401.0,0.271085657248128,30.19122807017544,1104.0,123.5,5.052631578947368,0.8947368421052632,3.0,10.0,-7.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,-5.0,13.0,66.0,6.0,3.0,3.0,9.0,37.0,19.0,18.0,56.0,344.0,161.0,183.0,505.0,168.0,85.0,83.0,253.0,2.0,1.0,1.0,3.0,47.0,43.0,4.0,90.0,4.0,5.0,-1.0,9.0,2.3596009469472765,0.0,0.6201955458274094,10.781611153724626,1.0,0.0,6.302709828501589,1.0,0.0,0.0,1.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0789473684210526,107.0,53.03030303030303,45.30875197039271,51.25610976974265,44.616115244578125,53.03030303030303,47.2463768115942,-6.172733022827899,-8.766906150047326,-9.502667127199588,-9.810753455098542,-6.172733022827899,1400.0,2640.0,39666.0,87546.0,43519.0,84905.0,28184.0,63170.0,2023-03-09,0.4335237483183543,0,0.8850627481937409,1,0.4240521674354871,0,0.8581225772698721,1,0.9211798151334126,1
2023-03-14,12.0,True,1.0,19.0,12.0,24.0,345.0,3553.0,467.0,31.0,142633.0,0.5789881881081241,14.280555555555557,1122.5,139.5,25.83333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,48.0,4.0,0.0,4.0,4.0,30.0,21.0,9.0,51.0,320.0,137.0,183.0,457.0,133.0,79.0,54.0,212.0,6.0,6.0,0.0,12.0,69.0,35.0,34.0,104.0,5.0,1.0,4.0,6.0,1.0,0.0,0.5029853325337249,1.0,0.6978803017080167,0.0,0.0,4.50429775846432,0.7162144123709935,0.76837256666534,1.0,1.0,1.0,1.0,15.0,4.0,4.0,10.0,0.4097222222222222,4.0,57.5378787878788,52.47602739726028,58.805984225976445,52.50538110914156,57.5378787878788,36.99059561128527,-2.272727272727259,-3.6708349335796697,-3.1889518866067306,-3.713949628187081,-2.272727272727259,1519.0,2640.0,45969.0,87600.0,49881.0,84823.0,33175.0,63184.0,2023-03-13,0.3989079574743907,0,0.8912131210168203,1,0.7035005201896032,1,0.9362061580022176,1,0.9174415310223897,1
2023-03-15,4.0,False,0.0,9.0,7.0,10.0,79.0,66.0,144.0,10.0,46581.0,0.6869820515878888,18.729166666666668,1130.5,146.5,80.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,10.0,8.0,2.0,18.0,79.0,66.0,13.0,145.0,27.0,29.0,-2.0,56.0,3.0,2.0,1.0,5.0,20.0,6.0,14.0,26.0,0.0,2.0,-2.0,2.0,0.0,0.0,0.5029853325337249,1.561328284042374,0.0,0.0,0.0,1.8642949469110288,0.8275932319286109,0.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0,0.125,1.0,57.47822794396063,52.48771253606414,58.78436502044519,52.50126566257436,57.47822794396063,55.69620253164557,-0.0596508439181704,0.0116851388038554,-0.0216192055312518,-0.0041154465671979,-0.0596508439181704,1518.0,2641.0,46027.0,87691.0,49885.0,84861.0,33185.0,63208.0,2023-03-14,0.43814263492822647,0,0.7418618351221085,1,0.21032604003945987,0,0.5720224420229594,1,0.7181212077538173,1
2023-03-16,5.0,True,1.0,11.0,8.0,11.0,239.0,112.0,178.0,11.0,62938.0,0.5063854075246503,48.73333333333333,1135.0,151.0,66.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,1.0,5.0,22.0,1.0,1.0,0.0,2.0,61.0,14.0,47.0,75.0,239.0,112.0,127.0,351.0,106.0,41.0,65.0,147.0,3.0,0.0,3.0,3.0,17.0,25.0,-8.0,42.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,2.4611639579729467,1.218504865227732,0.0,0.6775816375996508,0.790097400913481,0.0,0.6623478393177314,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0666666666666666,2.0,61.195158850226925,57.566823004416925,62.99915337942712,57.29558159365822,61.195158850226925,33.054393305439326,3.716930906266292,5.079110468352788,4.214788358981927,4.794315931083858,3.716930906266292,1618.0,2644.0,50569.0,87844.0,53577.0,85044.0,36283.0,63326.0,2023-03-15,0.3977285449703534,0,0.7412241895993551,1,0.5313687880833944,1,0.736054124434789,1,0.8163470506668091,1
