label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_RandomBaseline,predicted_label_RandomBaseline
2020-12-03,6.0,False,0.0,8.0,12.0,23.0,314.0,127.0,139.0,29.0,34723.0,1.1804788308577292,15.55,530.0,37.16666666666666,442.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,-2.0,8.0,46.0,0.0,0.0,0.0,0.0,7.0,4.0,3.0,11.0,228.0,100.0,128.0,328.0,51.0,44.0,7.0,95.0,4.0,2.0,2.0,6.0,33.0,23.0,10.0,56.0,3.0,4.0,-1.0,7.0,0.997606319447772,1.1255843951984787,2.6637215035185253,0.0,0.0,0.0,1.2048757123622909,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.1333333333333333,385.0,68.9277899343545,57.59694156198798,55.03962530436266,0.0,52.08095129201921,0.0,0.1514896482073737,0.1373176250292545,0.068239271700861,0.0,0.1029041847701748,4095.0,5941.0,36911.0,64085.0,35489.0,64479.0,0.0,0.0,2020-12-02,0.0,0
2020-12-04,11.0,False,0.0,3.0,5.0,7.0,1704.0,626.0,36.0,31.0,2008.0,0.2278246072210702,9.272727272727272,73.0909090909091,42.0,9.090909090909092,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,35.0,37.0,-2.0,72.0,11.0,11.0,0.0,22.0,2.0,3.0,-1.0,5.0,4.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,1.416818802200269,0.5017976166169559,1.3239586511129564,1.0,0.6852094792535707,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0454545454545454,231.0,68.91095775122034,57.59802774267035,55.02581515419321,0.0,52.07499714187721,30.0,-0.0168321831341557,0.0010861806823641,-0.0138101501694478,0.0,-0.0059541501419957,4094.0,5941.0,36914.0,64089.0,35490.0,64497.0,0.0,0.0,2020-12-03,0.0,0
2020-12-05,9.0,True,1.0,5.0,6.0,8.0,311.0,93.0,45.0,30.0,5143.0,0.2624660175648804,117.72222222222224,202.33333333333331,21.55555555555556,65.77777777777777,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,16.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,50.0,6.0,44.0,56.0,19.0,1.0,18.0,20.0,1.0,0.0,1.0,1.0,9.0,1.0,8.0,10.0,0.0,0.0,0.0,0.0,1.519705631207476,0.0,2.926399500646688,0.8441142431559308,1.8543453967168304,0.0,0.0,0.6779559667824869,0.0,0.6229698697764701,1.0,1.0,1.0,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,3.0,69.06244739942771,57.69440761251072,55.125005812421534,0.0,52.17788956213559,33.33333333333333,0.1514896482073737,0.0963798698403763,0.0991906582283235,0.0,0.102892420258378,4103.0,5941.0,36985.0,64105.0,35565.0,64517.0,0.0,0.0,2020-12-04,0.06666666666666667,0
2020-12-09,7.0,False,0.0,3.0,10.0,35.0,450.0,449.0,109.0,46.0,30885.0,0.7824528127929052,11.651785714285714,100.42857142857144,31.0,10.714285714285714,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,8.0,1.0,7.0,9.0,153.0,153.0,0.0,306.0,44.0,5.0,39.0,49.0,139.0,45.0,94.0,184.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6146654007828153,1.0,0.7845586756195302,0.5806093723081868,0.0,0.5339280867948364,0.620054581879796,0.0,1.0,1.0,1.0,1.0,10.0,2.0,2.0,2.0,0.1651785714285714,7.0,69.0896853441023,57.71605900882637,55.13533613250081,0.0,52.20025145730941,0.6535947712418301,0.0,-0.013375689029381,-0.0201416110190066,0.0,0.0,4106.0,5943.0,37011.0,64126.0,35586.0,64543.0,0.0,0.0,2020-12-08,0.0,0
2020-12-10,5.0,False,0.0,3.0,6.0,12.0,2093.0,185.0,27.0,23.0,4220.0,0.6814599951309998,1.9714285714285715,277.8,55.4,183.4,0.2,34.0,2.0,32.0,36.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,7.0,1.0,6.0,8.0,24.0,18.0,3.0,15.0,21.0,12.0,5.0,7.0,17.0,1171.0,129.0,1042.0,1300.0,354.0,33.0,321.0,387.0,9.0,2.0,7.0,11.0,160.0,31.0,129.0,191.0,19.0,2.0,17.0,21.0,2.2754845084288475,0.3316488340131796,0.6896877527814416,0.0,0.0,1.3029501017011595,0.1775058480023128,0.5579621213975225,0.6160279121926876,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0666666666666666,8.0,68.74265569917743,57.443662848605584,54.87062169598417,0.0,51.92834322227293,4.013663535439795,-0.3470296449248735,-0.2723961602207865,-0.2647144365166411,0.0,-0.2719082350364843,4095.0,5957.0,36911.0,64256.0,35498.0,64694.0,0.0,0.0,2020-12-09,0.0,0
2020-12-11,3.0,False,0.0,2.0,2.0,5.0,671.0,113.0,61.0,16.0,4623.0,0.4149460698721092,3.611111111111111,121.33333333333331,52.0,50.333333333333336,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,1.0,8.0,6.0,2.0,14.0,80.0,47.0,33.0,127.0,29.0,23.0,6.0,52.0,7.0,9.0,-2.0,16.0,19.0,15.0,4.0,34.0,0.0,0.0,0.0,0.0,0.0,0.2801822239217841,0.7117440762340279,0.0,0.0,0.0,0.0,0.9427505964399792,0.0,0.8474598540026982,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.4444444444444444,762.0,68.98925453324378,57.65423644400174,55.07380786768684,0.0,52.151089809426,36.25,0.2465988340663472,0.2105735953961556,0.2031861717026686,0.0,0.2227465871530682,4109.0,5956.0,37044.0,64252.0,35630.0,64695.0,0.0,0.0,2020-12-10,0.0,0
2020-12-12,14.0,False,0.0,20.0,34.0,94.0,9207.0,643.0,256.0,137.0,63789.0,1.1325727559048873,34.55839598997493,753.4285714285714,49.57142857142857,522.5,0.2142857142857142,72.0,2.0,70.0,74.0,1.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,37.0,190.0,264.0,188.0,20.0,1.0,19.0,21.0,147.0,21.0,126.0,168.0,7525.0,589.0,6936.0,8114.0,1742.0,331.0,1411.0,2073.0,60.0,8.0,52.0,68.0,489.0,72.0,417.0,561.0,160.0,22.0,138.0,182.0,1.0349786386703257,2.528949465188897,4.782979601209221,1.8441142431559308,1.2854958388894275,0.2811267056806638,3.311217653438539,1.7830438788212166,0.0,0.8474598540026982,1.0,1.0,1.0,1.0,29.0,4.0,4.0,6.0,0.1841269841269841,7.0,68.97816302717119,57.64354381782436,55.08560851457659,0.0,52.12512750765046,4.8714110763369165,-0.0110915060725886,-0.0106926261773807,0.0118006468897533,0.0,-0.0259623017755359,4138.0,5999.0,37236.0,64597.0,35712.0,64830.0,0.0,0.0,2020-12-11,0.0,0
2020-12-13,6.0,False,0.0,7.0,14.0,28.0,3187.0,221.0,78.0,48.0,31104.0,0.6550302536511502,9.195652173913045,348.5,38.333333333333336,214.83333333333331,0.8333333333333334,23.0,2.0,21.0,25.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,25.0,27.0,56.0,2.0,0.0,2.0,2.0,50.0,15.0,35.0,65.0,1434.0,199.0,1235.0,1633.0,318.0,69.0,249.0,387.0,18.0,4.0,14.0,22.0,130.0,29.0,101.0,159.0,13.0,0.0,13.0,13.0,1.7783967189554233,0.4593064539480193,0.3955010706444665,2.7743117280844225,1.0,0.5601944551540227,0.9839827020196712,0.1719481664065497,0.3308962320045667,0.1580021890550875,1.0,1.0,1.0,1.0,9.0,1.0,1.0,1.0,0.04,11.0,68.98333333333333,57.65348772407815,55.08938625040491,0.0,52.13055303717135,0.0697350069735007,0.0051703061621424,0.0099439062537882,0.003777735828315,0.0,0.0054255295208918,4139.0,6000.0,37243.0,64598.0,35715.0,64831.0,0.0,0.0,2020-12-12,0.0,0
2020-12-14,4.0,False,0.0,7.0,12.0,20.0,172.0,92.0,75.0,20.0,6860.0,1.2370566777626393,35.69642857142857,613.75,42.25,344.25,0.25,3.0,5.0,-2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,12.0,40.0,3.0,3.0,0.0,6.0,4.0,2.0,2.0,6.0,172.0,92.0,80.0,264.0,52.0,39.0,13.0,91.0,2.0,0.0,2.0,2.0,26.0,20.0,6.0,46.0,2.0,2.0,0.0,4.0,0.8078325860189024,0.5544761019391208,0.3579676828072403,1.0,0.0,0.0,0.5935359366757744,0.9377702476014612,0.0,0.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,3.0,0.2678571428571428,9.0,69.00516580569905,57.64831525019735,55.09760384864465,0.0,52.14730878186968,16.86046511627907,0.0218324723657161,-0.0051724738807976,0.0082175982397458,0.0,0.0167557446983295,4141.0,6001.0,37246.0,64609.0,35733.0,64854.0,0.0,0.0,2020-12-13,0.03333333333333333,0
2020-12-15,1.0,False,0.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,346.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,10.0,69.00516580569905,57.63748084632172,55.09606192370556,0.0,52.14730878186968,0.0,0.0,-0.0108344038756271,-0.0015419249390902,0.0,0.0,4141.0,6001.0,37239.0,64609.0,35732.0,64854.0,0.0,0.0,2020-12-14,0.03333333333333333,0
2020-12-16,9.0,False,0.0,2.0,2.0,5.0,2174.0,156.0,7.0,28.0,1078.0,0.2337008231786482,8.11111111111111,95.0,53.55555555555556,11.77777777777778,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,8.0,18.0,34.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.08848525245791,57.738086025166766,55.171616245721154,0.0,52.20396600566573,0.0,0.083319446758864,0.1006051788450435,0.0755543220155914,0.0,0.0566572237960443,4146.0,6001.0,37304.0,64609.0,35781.0,64854.0,0.0,0.0,2020-12-15,0.03333333333333333,0
2020-12-17,4.0,False,0.0,3.0,3.0,3.0,309.0,31.0,53.0,8.0,3595.0,0.0,37.0,480.5,50.25,358.25,0.5,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40.0,19.0,21.0,59.0,7.0,4.0,3.0,11.0,0.0,0.0,0.0,0.0,8.0,4.0,4.0,12.0,0.0,0.0,0.0,0.0,1.7895667502681014,0.0,0.6136646860224806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.25,15.0,69.08848525245791,57.71272890512531,55.146888734675,0.0,52.19263456090651,4.3478260869565215,0.0,-0.0253571200414555,-0.0247275110461515,0.0,-0.0113314447592145,4146.0,6001.0,37283.0,64601.0,35760.0,64845.0,0.0,0.0,2020-12-16,0.06666666666666667,0
2020-12-18,3.0,False,0.0,1.0,1.0,1.0,502.0,119.0,5.0,5.0,561.0,0.0,132.33333333333334,86.0,52.333333333333336,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.13847692051324,57.77530107427015,55.2116585704372,0.0,52.26062322946176,20.0,0.0499916680553269,0.0625721691448433,0.064769835762199,0.0,0.0679886685552446,4149.0,6001.0,37324.0,64602.0,35802.0,64845.0,0.0,0.0,2020-12-17,0.0,0
2020-12-19,7.0,False,0.0,6.0,7.0,10.0,1709.0,118.0,56.0,29.0,4764.0,0.2731988415734748,28.88095238095238,319.0,46.142857142857146,217.57142857142856,0.2857142857142857,19.0,0.0,19.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,617.0,36.0,581.0,653.0,163.0,4.0,159.0,167.0,1.0,1.0,0.0,2.0,38.0,1.0,37.0,39.0,6.0,0.0,6.0,6.0,1.1422088034238107,0.5136047479863757,0.2210541937665763,1.0,1.0,0.2088065092413648,0.1832618058206165,0.7680734435707507,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1428571428571428,650.0,68.87780548628429,57.5177523927138,55.01346671796845,0.0,52.1099671908587,1.4539579967689822,-0.2606714342289535,-0.2575486815563508,-0.1981918524687529,0.0,-0.1506560386030599,4143.0,6015.0,37260.0,64780.0,35745.0,64975.0,0.0,0.0,2020-12-18,0.0,0
2020-12-20,3.0,False,0.0,1.0,1.0,1.0,548.0,7.0,9.0,14.0,2329.0,0.0,0.0,38.333333333333336,24.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.87780548628429,57.51929607903674,55.01346671796845,0.0,52.1099671908587,,0.0,0.0015436863229396,0.0,0.0,0.0,4143.0,6015.0,37261.0,64780.0,35745.0,64975.0,0.0,0.0,2020-12-19,0.03333333333333333,0
2020-12-21,4.0,False,0.0,0.0,0.0,0.0,909.0,33.0,0.0,5.0,0.0,0.0,0.0,108.5,73.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.384622987534479,0.0,0.9230737551572205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.87780548628429,57.52392713800556,55.01500577145056,0.0,52.1099671908587,,0.0,0.0046310589688189,0.0015390534821122,0.0,0.0,4143.0,6015.0,37264.0,64780.0,35746.0,64975.0,0.0,0.0,2020-12-20,0.03333333333333333,0
2020-12-22,1.0,False,0.0,0.0,0.0,0.0,583.0,1.0,0.0,4.0,0.0,0.0,0.0,111.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.87780548628429,57.52083976535968,55.01808387841477,0.0,52.1099671908587,0.0,0.0,-0.0030873726458793,0.0030781069642102,0.0,0.0,4143.0,6015.0,37262.0,64780.0,35748.0,64975.0,0.0,0.0,2020-12-21,0.0,0
2020-12-23,8.0,False,0.0,8.0,9.0,14.0,161.0,172.0,69.0,19.0,5981.0,0.5258980531473584,24.09375,183.625,29.0,125.125,0.375,1.0,3.0,-2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,0.0,2.0,2.0,5.0,1.0,4.0,6.0,153.0,36.0,117.0,189.0,46.0,18.0,28.0,64.0,2.0,0.0,2.0,2.0,23.0,3.0,20.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,654.0,68.89960106382979,57.55583337191894,55.07770426219418,0.0,52.12669683257919,11.965811965811966,0.0217955775455038,0.0349936065592615,0.0596203837794107,0.0,0.0167296417204951,4145.0,6016.0,37291.0,64791.0,35795.0,64990.0,0.0,0.0,2020-12-22,0.0,0
2020-12-24,2.0,False,0.0,0.0,0.0,0.0,62.0,1.0,0.0,2.0,0.0,0.0,0.0,40.0,8.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.88077050813683,57.52863021933137,55.06320364937718,0.0,52.13655889667647,14.527027027027026,-0.0188305556929577,-0.0272031525875746,-0.0145006128170024,0.0,0.0098620640972768,4148.0,6022.0,37324.0,64879.0,35850.0,65107.0,0.0,0.0,2020-12-23,0.06666666666666667,0
2020-12-25,8.0,False,0.0,12.0,35.0,124.0,7233.0,821.0,262.0,180.0,53275.0,1.6691970164120515,71.3847619047619,177.875,25.875,129.125,0.25,71.0,21.0,50.0,92.0,7.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,58.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,106.0,24.0,82.0,130.0,248.0,17.0,2.0,15.0,19.0,74.0,15.0,59.0,89.0,5153.0,553.0,4600.0,5706.0,944.0,169.0,775.0,1113.0,78.0,0.0,78.0,78.0,291.0,58.0,233.0,349.0,61.0,20.0,41.0,81.0,2.4487848696241308,0.1466847856179897,1.1893982901232911,1.0,0.0,0.3578090525501475,0.4710538001009346,1.4616933249661004,1.1090481299969062,0.0,1.0,1.0,1.0,1.0,14.0,1.0,1.0,2.0,0.2316558441558441,23.0,68.86823763690674,57.52141492574104,55.0602002580011,0.0,52.12922173274597,0.3705991352686844,-0.0125328712300927,-0.0072152935903275,-0.003003391376076,0.0,-0.0073371639305008,4150.0,6026.0,37336.0,64908.0,35853.0,65116.0,0.0,0.0,2020-12-24,0.0,0
2021-01-06,1.0,False,0.0,0.0,0.0,0.0,22.0,13.0,0.0,1.0,0.0,0.0,0.0,55.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.96780617324926,57.605262752468846,55.14911391627507,0.0,52.19699536880154,,-0.1659475605708564,-0.0385154601056854,0.0046070211001563,0.0,-0.1129560600926282,4156.0,6026.0,37391.0,64909.0,35912.0,65118.0,0.0,0.0,2021-01-05,0.0,0
2021-01-07,6.0,False,0.0,4.0,4.0,5.0,51.0,7.0,52.0,8.0,4436.0,0.1550976881886654,21.75,252.33333333333331,13.25,163.33333333333334,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,35.0,7.0,28.0,42.0,8.0,5.0,3.0,13.0,4.0,0.0,4.0,4.0,3.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.92317902770864,57.561426480782565,55.094803101251244,0.0,52.16851140727354,28.57142857142857,-0.0446271455406162,-0.0438362716862812,-0.0543108150238254,0.0,-0.0284839615279963,4154.0,6027.0,37366.0,64915.0,35886.0,65135.0,0.0,0.0,2021-01-06,0.0,0
2021-01-08,2.0,False,0.0,1.0,1.0,1.0,16.0,4.0,3.0,7.0,192.0,0.0,181.5,457.5,21.5,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.13887506222001,57.65385504120773,54.93820526598603,0.0,52.31533770047436,0.0,0.2156960345113674,0.0924285604251622,-0.1565978352652166,0.0,0.1468262932008173,4167.0,6027.0,37426.0,64915.0,35784.0,65135.0,0.0,0.0,2021-01-07,0.03333333333333333,0
2021-01-09,2.0,False,0.0,4.0,6.0,11.0,198.0,52.0,31.0,15.0,10049.0,1.610393736470863,101.25,56.5,11.5,21.0,0.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,2.0,10.0,22.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,175.0,42.0,133.0,217.0,60.0,24.0,36.0,84.0,3.0,0.0,3.0,3.0,27.0,12.0,15.0,39.0,5.0,3.0,2.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.13887506222001,57.67542170530694,55.17310201888386,0.0,52.31533770047436,0.0,0.0,0.0215666640992111,0.234896752897832,0.0,0.0,4167.0,6027.0,37440.0,64915.0,35937.0,65135.0,0.0,0.0,2021-01-08,0.0,0
