label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2022-12-02,1.0,False,0.0,2.0,3.0,10.0,48.0,200.0,20.0,10.0,11321.0,2.6519698778948144,87.0,203.0,10.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0,20.0,0.0,2.0,-2.0,2.0,10.0,12.0,-2.0,22.0,48.0,200.0,-152.0,248.0,16.0,30.0,-14.0,46.0,3.0,3.0,0.0,6.0,11.0,28.0,-17.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,0.0,0.0,7.0,0.4,107.0,49.18681318681319,46.13929128256362,44.542063820969744,43.22506169890932,6.70086227822985,0.0,0.0320382142555573,-0.0316483715662627,-0.1260942700071368,-0.1772462994989609,-0.0218090601833038,2238.0,4550.0,30481.0,66063.0,21496.0,48260.0,10859.0,25122.0,2022-12-01,0.43364444444444433,0,0.31400000000000006,0,0.3798000000000001,0,0.3071555555555555,0,0.22124591710758376,0
2022-12-03,2.0,False,0.0,2.0,2.0,10.0,1038.0,640.0,7.0,10.0,3886.0,1.1291063621662565,79.75,124.5,23.0,55.5,0.0,1.0,1.0,0.0,2.0,0.0,2.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.0,5.0,0.0,0.0,20.0,10.0,10.0,30.0,20.0,37.0,21.0,16.0,58.0,82.0,56.0,26.0,138.0,1038.0,640.0,398.0,1678.0,350.0,245.0,105.0,595.0,22.0,18.0,4.0,40.0,268.0,215.0,53.0,483.0,14.0,6.0,8.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,49.20879120879121,46.21194920000605,44.66431827600497,43.404187564684335,6.72302610053932,0.0,0.0219780219780219,0.0726579174424344,0.1222544550352253,0.1791258657750134,0.0221638223094702,2239.0,4550.0,30529.0,66063.0,21555.0,48260.0,10904.0,25122.0,2022-12-02,0.44753333333333334,0,0.2719333333333333,0,0.5950222222222222,1,0.44871111111111106,0,0.1907467989417989,0
2022-12-07,3.0,False,0.0,2.0,2.0,3.0,230.0,82.0,8.0,5.0,777.0,0.3140902706117158,1.8333333333333333,131.0,44.66666666666666,74.33333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,4.0,7.0,15.0,32.0,8.0,24.0,40.0,185.0,61.0,124.0,246.0,75.0,26.0,49.0,101.0,11.0,4.0,7.0,15.0,39.0,24.0,15.0,63.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,49.20879120879121,46.245137070283526,44.69108168044934,43.435509554140125,6.732524881529092,0.0,0.0,0.0166512768501831,0.0062177454455039,0.0238853503184657,0.0094987809897721,2239.0,4550.0,30550.0,66061.0,21563.0,48249.0,10911.0,25120.0,2022-12-06,0.32355555555555554,0,0.19597777777777772,0,0.6652222222222223,1,0.3571333333333333,0,0.19117531746031752,0
2022-12-08,1.0,False,0.0,1.0,1.0,4.0,106.0,38.0,2.0,4.0,1389.0,1.4134411779277885,2.0,133.0,46.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,2.0,1.0,5.0,8.0,6.0,2.0,4.0,8.0,9.0,2.0,7.0,11.0,106.0,38.0,68.0,144.0,36.0,17.0,19.0,53.0,1.0,0.0,1.0,1.0,46.0,17.0,29.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,49.20879120879121,46.245137070283526,44.69108168044934,43.42356687898089,6.732524881529092,0.0,0.0,0.0,0.0,-0.0119426751592328,0.0,2239.0,4550.0,30550.0,66061.0,21563.0,48249.0,10908.0,25120.0,2022-12-07,0.32295555555555555,0,0.22328888888888887,0,0.622022222222222,1,0.37997777777777775,0,0.23006861552028215,0
2022-12-09,4.0,False,0.0,2.0,2.0,8.0,718.0,298.0,7.0,12.0,3214.0,0.4608457363309184,2.892857142857143,97.75,24.0,29.25,0.25,2.0,3.0,-1.0,5.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22.0,6.0,16.0,28.0,16.0,31.0,12.0,19.0,43.0,27.0,24.0,3.0,51.0,606.0,268.0,338.0,874.0,251.0,100.0,151.0,351.0,13.0,6.0,7.0,19.0,200.0,91.0,109.0,291.0,20.0,2.0,18.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,49.20879120879121,46.24803244944909,44.70951561755135,43.41906202723147,6.732524881529092,0.0,0.0,0.0028953791655652,0.0184339371020101,-0.0045048517494237,0.0,2239.0,4550.0,30557.0,66072.0,21571.0,48247.0,10906.0,25118.0,2022-12-08,0.30215555555555546,0,0.2042,0,0.5416444444444443,1,0.4116,0,0.20613277777777783,0
2022-12-10,2.0,False,0.0,1.0,1.0,2.0,31.0,11.0,8.0,8.0,1817.0,0.5,59.75,192.5,7.5,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,49.20879120879121,46.23755183582045,44.68878894024499,43.41109960984155,6.733580301639068,25.0,0.0,-0.0104806136286441,-0.0207266773063565,-0.007962417389919,0.0010554201099761,2239.0,4550.0,30551.0,66074.0,21561.0,48247.0,10904.0,25118.0,2022-12-09,0.25686666666666663,0,0.32588888888888884,0,0.13963555555555557,0,0.18655555555555559,0,0.4581333333333334,0
2022-12-14,6.0,False,0.0,7.0,7.0,21.0,381.0,98.0,13.0,35.0,3534.0,1.0192124805802745,6.150793650793651,163.83333333333334,24.0,73.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,11.0,1.0,10.0,12.0,38.0,4.0,1.0,3.0,5.0,27.0,2.0,25.0,29.0,347.0,86.0,261.0,433.0,147.0,37.0,110.0,184.0,5.0,1.0,4.0,6.0,82.0,48.0,34.0,130.0,13.0,3.0,10.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,49.20879120879121,46.23149801737446,44.69915227889817,43.40711840114659,6.732524881529092,0.0,0.0,-0.0105941822804638,-0.0041453354612741,-0.0238872521697572,-0.0010554201099761,2239.0,4550.0,30547.0,66074.0,21566.0,48247.0,10903.0,25118.0,2022-12-13,0.6219111111111111,1,0.2954,0,0.45044444444444437,0,0.2904,0,0.23065507054673723,0
2022-12-15,4.0,False,0.0,5.0,5.0,6.0,152.0,54.0,16.0,9.0,6587.0,0.130739023123625,34.5,122.25,7.25,97.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,4.0,12.0,1.0,0.0,1.0,1.0,5.0,1.0,4.0,6.0,148.0,50.0,98.0,198.0,22.0,12.0,10.0,34.0,4.0,5.0,-1.0,9.0,10.0,2.0,8.0,12.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,49.20879120879121,46.2293990344598,44.6950069434369,43.442949279401226,6.732524881529092,0.0,0.0,-0.00209898291466,-0.004145335461267,0.0358308782546359,0.0,2239.0,4550.0,30547.0,66077.0,21564.0,48247.0,10912.0,25118.0,2022-12-14,0.45337777777777777,0,0.2384,0,0.4652444444444444,0,0.2791777777777778,0,0.24093581128747793,0
2022-12-16,5.0,False,0.0,6.0,7.0,22.0,2025.0,312.0,28.0,28.0,7529.0,1.1209811576606776,27.0,88.0,13.8,74.0,0.4,1.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,0.0,9.0,9.0,0.0,1.0,47.0,2.0,45.0,49.0,44.0,63.0,10.0,53.0,73.0,80.0,19.0,61.0,99.0,2006.0,307.0,1699.0,2313.0,582.0,141.0,441.0,723.0,17.0,1.0,16.0,18.0,398.0,52.0,346.0,450.0,28.0,1.0,27.0,29.0,0.8794084026891107,0.0,0.9964032489426016,0.0944241559278111,0.0,0.0,0.084738217450142,0.0,0.0,1.4666100513888525,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.1,149.0,49.18752744839701,46.14175370709071,44.47018908519178,43.21851881314135,6.720047261870852,0.8564231738035265,-0.0212637603941985,-0.0876453273690955,-0.2248178582451245,-0.224430466259875,-0.0124776196582399,2240.0,4554.0,30526.0,66157.0,21496.0,48338.0,10866.0,25142.0,2022-12-15,0.5396666666666666,1,0.47364444444444437,0,0.5016888888888889,1,0.5492,1,0.38177259259259255,0
2022-12-17,6.0,False,0.0,7.0,8.0,16.0,366.0,166.0,49.0,17.0,14439.0,0.5055763842353822,10.226190476190474,136.83333333333334,16.666666666666668,92.83333333333331,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,32.0,8.0,6.0,2.0,14.0,32.0,9.0,23.0,41.0,364.0,166.0,198.0,530.0,115.0,48.0,67.0,163.0,24.0,9.0,15.0,33.0,88.0,56.0,32.0,144.0,5.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.1904761904761904,150.0,48.3495145631068,45.187746597508536,43.956334901529495,42.609645700015605,6.678738146574281,21.60664819944598,-0.8380128852902118,-0.9540071095821716,-0.5138541836622821,-0.6088731131257461,-0.0413091152965714,2241.0,4635.0,30579.0,67671.0,21583.0,49101.0,10920.0,25628.0,2022-12-16,0.5003111111111112,1,0.664,1,0.6129111111111112,1,0.6672222222222222,1,0.5926444444444443,1
2022-12-22,1.0,False,0.0,1.0,1.0,3.0,194.0,30.0,2.0,3.0,812.0,0.1148260576580219,6.0,16.0,11.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,30.0,164.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,48.3495145631068,45.18574341696959,43.95796847635727,42.61079900124844,6.678738146574281,0.0,0.0,0.0059106894819294,0.0183276992628265,0.023408239700366,0.0,2241.0,4635.0,30579.0,67674.0,21586.0,49106.0,10922.0,25632.0,2022-12-21,0.12413333333333333,0,0.13015555555555558,0,0.24812555555555568,0,0.20542222222222226,0,0.1944560582010582,0
2022-12-23,4.0,False,0.0,5.0,5.0,5.0,18.0,1.0,48.0,5.0,6455.0,0.2295739585136224,37.125,118.0,16.5,62.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,18.0,1.0,17.0,19.0,5.0,0.0,5.0,5.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,4.0,0.375,128.0,48.3495145631068,45.205540198962325,43.92536675687224,42.53992987923647,6.678738146574281,16.666666666666664,0.0,0.0197967819927313,-0.0326017194850294,-0.0708691220119703,0.0,2241.0,4635.0,30582.0,67651.0,21588.0,49147.0,10920.0,25670.0,2022-12-22,0.4733555555555554,0,0.3993555555555555,0,0.5411888888888889,1,0.4383777777777778,0,0.5219777777777778,1
2022-12-29,1.0,False,0.0,1.0,1.0,2.0,9.0,9.0,15.0,2.0,6976.0,0.5032583347756457,4.0,121.0,19.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,18.0,9.0,9.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5,162.0,48.3495145631068,45.212325526378045,43.93375246698814,42.53661576815207,6.678738146574281,0.0,0.0215749730312779,0.0872368109770462,0.1566664632037273,0.1441258959177247,0.0198865420443361,2241.0,4635.0,30578.0,67632.0,21593.0,49149.0,10920.0,25672.0,2022-12-28,0.3472444444444446,0,0.2519777777777777,0,0.2629433333333333,0,0.25039999999999996,0,0.20076902116402115,0
2022-12-30,8.0,False,0.0,7.0,7.0,8.0,1038.0,416.0,39.0,10.0,14759.0,0.0205102883312521,4.6875,132.125,14.75,81.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,20.0,1.0,19.0,21.0,0.0,0.0,28.0,13.0,15.0,41.0,16.0,7.0,12.0,-5.0,19.0,8.0,2.0,6.0,10.0,1027.0,415.0,612.0,1442.0,454.0,209.0,245.0,663.0,5.0,0.0,5.0,5.0,209.0,147.0,62.0,356.0,17.0,7.0,10.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.1875,163.0,47.93582887700535,44.98910995997175,43.865279921995615,42.501168042361,6.675943169215961,0.0,-0.4136856861014522,-0.2232155664062958,-0.0684725449925238,-0.0354477257910659,-0.0027949773583193,2241.0,4675.0,30571.0,67952.0,21594.0,49228.0,10916.0,25684.0,2022-12-29,0.5200444444444445,1,0.34379999999999994,0,0.35384444444444446,0,0.3946,0,0.2862529541446209,0
2022-12-31,1.0,False,0.0,1.0,1.0,6.0,45.0,16.0,19.0,6.0,10987.0,1.7860180834337012,4.166666666666667,38.0,2.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,16.0,29.0,61.0,12.0,12.0,0.0,24.0,0.0,0.0,0.0,0.0,32.0,4.0,28.0,36.0,1.0,1.0,0.0,2.0,0.8272751634368707,0.0,0.0,0.3599810261636795,0.0,0.0057695146072722,0.0046617523441504,0.0,0.0,0.4312475455337938,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.1666666666666666,164.0,47.93582887700535,44.99860193374637,43.883562200373774,42.53620931319109,6.675943169215961,4.444444444444445,0.0,0.0094919737746224,0.0182822783781588,0.0350412708300851,0.0,2241.0,4675.0,30577.0,67951.0,21603.0,49228.0,10925.0,25684.0,2022-12-30,0.4004222222222223,0,0.3119555555555556,0,0.4264666666666666,0,0.304,0,0.40125148148148143,0
2023-01-03,5.0,False,0.0,5.0,5.0,6.0,1835.0,1050.0,20.0,6.0,17764.0,0.0035696341400812,0.5,141.0,12.0,114.0,0.2,3.0,1.0,2.0,4.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,1.0,0.0,52.0,23.0,29.0,75.0,12.0,81.0,61.0,20.0,142.0,64.0,58.0,6.0,122.0,1835.0,1050.0,785.0,2885.0,877.0,479.0,398.0,1356.0,8.0,7.0,1.0,15.0,572.0,285.0,287.0,857.0,25.0,9.0,16.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.1,167.0,47.44865551556215,44.71617253433573,43.76761063023251,42.42129809560824,6.5982651068030505,0.0,-0.3644445484446734,-0.2525797632894395,-0.0991643494587961,-0.1071242685094944,0.0257456235664799,2241.0,4723.0,30572.0,68369.0,21591.0,49331.0,10915.0,25730.0,2023-01-02,0.47435555555555553,0,0.35675555555555544,0,0.5280222222222222,1,0.5254444444444445,1,0.3009762874779541,0
2023-01-04,3.0,False,0.0,3.0,3.0,3.0,635.0,475.0,6.0,4.0,11145.0,0.0,0.0,145.0,16.0,118.0,0.3333333333333333,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,6.0,6.0,0.0,12.0,6.0,24.0,27.0,-3.0,51.0,30.0,24.0,6.0,54.0,634.0,474.0,160.0,1108.0,252.0,208.0,44.0,460.0,7.0,7.0,0.0,14.0,162.0,113.0,49.0,275.0,5.0,4.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,46.80451127819549,44.404730770348415,43.69472384691668,42.40422721268164,6.580228941277505,0.0,-0.6441442373666604,-0.3114417639873181,-0.0728867833158304,-0.0170708829266033,-0.0180361655255456,2241.0,4788.0,30562.0,68826.0,21590.0,49411.0,10914.0,25738.0,2023-01-03,0.385511111111111,0,0.3195111111111111,0,0.4764222222222223,0,0.4242666666666667,0,0.29809443562610227,0
2023-01-05,5.0,False,0.0,4.0,4.0,23.0,881.0,298.0,39.0,31.0,17573.0,1.1101433898228887,4.877777777777778,76.8,7.7,30.6,0.2,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,3.0,3.0,9.0,1.0,1.0,84.0,29.0,55.0,113.0,40.0,4.0,4.0,0.0,8.0,3.0,3.0,0.0,6.0,638.0,224.0,414.0,862.0,234.0,119.0,115.0,353.0,14.0,8.0,6.0,22.0,28.0,23.0,5.0,51.0,43.0,23.0,20.0,66.0,0.8474695250030364,0.0,0.0,1.2820838900533644,0.0,0.0,0.0051848817258925,0.0,0.0,0.4496634298728081,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.15,169.0,46.80451127819549,44.42458847288207,43.69877152860699,42.43919496464372,6.580228941277505,0.792507204610951,0.0,0.0198577025336561,0.0040476816903094,0.0349677519620783,0.0,2241.0,4788.0,30577.0,68829.0,21592.0,49411.0,10923.0,25738.0,2023-01-04,0.4453333333333332,0,0.2983333333333333,0,0.531488888888889,1,0.3816444444444445,0,0.34864481481481474,0
2023-01-06,3.0,False,0.0,4.0,5.0,11.0,78.0,18.0,54.0,12.0,13824.0,0.9238428377208296,8.190476190476192,91.0,9.333333333333334,60.333333333333336,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,7.0,0.0,7.0,7.0,5.0,1.0,4.0,6.0,77.0,18.0,59.0,95.0,29.0,13.0,16.0,42.0,2.0,2.0,0.0,4.0,21.0,2.0,19.0,23.0,5.0,0.0,5.0,5.0,0.8206375912099667,0.0,0.0,0.3700779397489029,0.0,0.0,0.0,0.0,0.0,0.4354265292840009,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.4444444444444444,170.0,46.79473794111505,44.38299293065656,43.69741100323625,42.4002484086322,6.580160026810774,2.5974025974025974,-0.0097733370804391,-0.0415955422255081,-0.0013605253707424,-0.0389465560115169,-6.89144667305186e-05,2241.0,4789.0,30575.0,68889.0,21604.0,49440.0,10924.0,25764.0,2023-01-05,0.4460222222222222,0,0.2905777777777778,0,0.6091777777777778,1,0.4199333333333332,0,0.3935718518518519,0
2023-01-07,7.0,False,0.0,8.0,12.0,24.0,355.0,2931.0,65.0,35.0,14491.0,0.5527120444245515,26.142857142857142,107.42857142857144,11.714285714285714,83.85714285714286,0.5714285714285714,6.0,22.0,-16.0,28.0,1.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,14.0,-14.0,14.0,0.0,5.0,3.0,59.0,-56.0,62.0,48.0,3.0,84.0,-81.0,87.0,20.0,202.0,-182.0,222.0,337.0,2913.0,-2576.0,3250.0,102.0,992.0,-890.0,1094.0,7.0,48.0,-41.0,55.0,55.0,750.0,-695.0,805.0,2.0,33.0,-31.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13706117516456,0.0,0.0,0.9905625847277444,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.1428571428571428,171.0,46.80451127819549,44.38734776234232,43.68148537680515,42.37755181246604,6.579815476128141,0.0,0.0097733370804391,0.0043548316857595,-0.0159256264310982,-0.0226965961661633,-0.0003445506826329,2241.0,4788.0,30578.0,68889.0,21597.0,49442.0,10919.0,25766.0,2023-01-06,0.5876888888888889,1,0.28733333333333344,0,0.5577333333333333,1,0.4390000000000001,0,0.22574923280423284,0
2023-01-10,1.0,False,0.0,1.0,1.0,1.0,3.0,1.0,14.0,1.0,1639.0,0.0,2.0,151.0,22.0,124.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,4.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,46.78362573099415,44.29589629694146,43.5419279155374,42.18349763253901,6.563059619432606,0.0,-0.0208855472013382,-0.0769353597816788,-0.1415800331701788,-0.2018163471241081,-0.0167558566955356,2240.0,4788.0,30515.0,68889.0,21528.0,49442.0,10869.0,25766.0,2023-01-09,0.3464444444444445,0,0.26199999999999996,0,0.2904405291005291,0,0.1867777777777778,0,0.20837591710758377,0
2023-01-11,4.0,False,0.0,5.0,7.0,9.0,133.0,13.0,44.0,10.0,10891.0,0.5137725868880587,12.083333333333334,142.0,17.5,116.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,18.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,6.0,131.0,12.0,119.0,143.0,44.0,7.0,37.0,51.0,4.0,2.0,2.0,6.0,22.0,0.0,22.0,22.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.25,175.0,46.79473794111505,44.36639138449034,43.68301856270473,42.407076899200746,6.5797465703215,0.0,0.0111122101208991,0.0704950875488847,0.1410906471673314,0.2235792666617371,0.0166869508888947,2241.0,4789.0,30568.0,68899.0,21603.0,49454.0,10930.0,25774.0,2023-01-10,0.46086666666666676,0,0.23873333333333335,0,0.5984666666666666,1,0.3123333333333333,0,0.2164479100529101,0
