label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_RandomBaseline,predicted_label_RandomBaseline
2021-05-19,1.0,False,0.0,1.0,1.0,1.0,2.0,3.0,7.0,1.0,750.0,0.0,2.0,813.0,100.0,405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,3.0,-1.0,5.0,1.0,2.0,-1.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.42364050797786,34.16781622983267,36.34634933595645,27.467302913278345,22.41455657984784,100.0,0.0651253663301858,0.0558811009870154,0.0802825507382962,0.0799197302563285,0.0322048226721953,5457.0,12284.0,113936.0,333460.0,132650.0,364961.0,47085.0,171422.0,2021-05-18,0.03333333333333333,0
2021-05-20,2.0,False,0.0,2.0,2.0,3.0,12.0,5.0,7.0,3.0,3091.0,0.5,63.5,1951.5,23.5,432.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,12.0,5.0,7.0,17.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.5654651529526455,0.0,0.0,0.0,0.0,1.4685090485498302,0.6787845256214772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.439921849560406,34.20788263906174,36.4078986664767,27.533687219273173,22.42260778551588,69.23076923076923,0.0162813415825482,0.0400664092290696,0.0615493305202505,0.066384305994827,0.0080512056680426,5459.0,12284.0,114072.0,333467.0,132879.0,364973.0,47201.0,171430.0,2021-05-19,0.03333333333333333,0
2021-05-26,2.0,False,0.0,2.0,2.0,2.0,198.0,35.0,6.0,4.0,4074.0,0.038065845473559,22.75,1178.5,57.0,203.0,0.5,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,11.0,1.0,10.0,12.0,21.0,5.0,16.0,26.0,182.0,33.0,149.0,215.0,60.0,14.0,46.0,74.0,4.0,0.0,4.0,4.0,57.0,15.0,42.0,72.0,1.0,0.0,1.0,1.0,0.3413530779019751,0.0,0.0,0.0,0.8369960061028547,0.4276865230220821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.3458438492225,34.11654276263506,36.31827572789996,27.458346945442663,22.375201288244767,1.0810810810810811,0.0162826671008673,0.0213874943080014,0.0255577814302867,0.0323490689564955,0.0080515297906629,5447.0,12283.0,113764.0,333457.0,132545.0,364954.0,47068.0,171416.0,2021-05-25,0.06666666666666667,0
2021-05-27,2.0,False,0.0,1.0,1.0,1.0,48.0,41.0,7.0,3.0,2445.0,0.0,17.0,1643.5,24.5,102.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,2.0,4.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7219117474268926,0.0,0.0,0.0,0.0,0.0,0.6919851363483542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.46796385247904,34.19121505921303,36.410342125308944,27.54935361926541,22.43961352657005,,0.1221200032565406,0.0746722965779653,0.0920663974089848,0.091006673822747,0.064412238325282,5462.0,12283.0,114013.0,333457.0,132881.0,364954.0,47224.0,171416.0,2021-05-26,0.0,0
2021-05-30,1.0,False,0.0,2.0,2.0,9.0,234.0,131.0,10.0,10.0,24855.0,2.476556401488533,41.11111111111112,1208.0,10.0,179.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,2.0,15.0,10.0,5.0,25.0,204.0,121.0,83.0,325.0,50.0,28.0,22.0,78.0,4.0,3.0,1.0,7.0,28.0,17.0,11.0,45.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3075576644855222,0.9104500404577824,0.0,0.0,0.0,0.0,0.0,0.2765664600898547,1.0,0.0,1.0,1.0,4.0,0.0,3.0,3.0,0.4444444444444444,38.0,44.26536426536426,33.88521434610795,36.0758938844388,27.228450438049016,22.33717092021576,7.352941176470589,-0.0443068515357722,-0.1090698087656605,-0.1324294019111889,-0.1353895768854087,-0.0210272199557302,5438.0,12285.0,113016.0,333526.0,131690.0,365036.0,46681.0,171442.0,2021-05-29,0.06666666666666667,0
2021-05-31,2.0,False,0.0,4.0,4.0,11.0,135.0,8.0,14.0,13.0,9755.0,1.8028658464142504,45.11111111111112,2163.5,14.5,360.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,22.0,0.0,0.0,0.0,0.0,14.0,4.0,10.0,18.0,121.0,7.0,114.0,128.0,32.0,4.0,28.0,36.0,7.0,1.0,6.0,8.0,31.0,1.0,30.0,32.0,2.0,0.0,2.0,2.0,1.4412252062967126,0.5104589646898493,0.604878903481174,0.0,0.0,0.0,0.4229343623064966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.261761354387104,33.88525140602703,36.07940460244284,27.229622544674097,22.326386094793595,9.917355371900827,-0.0036029109771575,3.705991908020678e-05,0.0035107180040441,0.0011721066250807,-0.0107848254221636,5438.0,12286.0,113029.0,333564.0,131714.0,365067.0,46689.0,171464.0,2021-05-30,0.0,0
2021-06-04,1.0,False,0.0,2.0,2.0,4.0,24.0,14.0,9.0,4.0,6765.0,1.071177701007204,55.75,178.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,24.0,14.0,10.0,38.0,14.0,4.0,10.0,18.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,40.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.5,43.0,44.23734331759727,33.88013526152961,36.05834417585428,27.20327517029019,22.314315603122235,16.666666666666664,-0.0569754191762896,-0.0778583109953316,-0.0903923851263428,-0.144630027059808,-0.028164480566506,5435.0,12286.0,113016.0,333576.0,131640.0,365075.0,46646.0,171472.0,2021-06-03,0.0,0
2021-06-12,2.0,False,0.0,2.0,2.0,4.0,82.0,5.0,8.0,4.0,3550.0,0.7716578576325951,43.0,1751.5,31.5,427.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,6.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,82.0,5.0,77.0,87.0,15.0,5.0,10.0,20.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,14.0,2.0,1.0,1.0,3.0,0.3967196370471624,0.9179398289545824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.16144519488974,33.87767826097382,36.06172020975227,27.203172381618845,22.279438387576946,3.7037037037037033,-0.0071883202075184,-0.0021473890912275,-0.0013832347445372,-0.0009518587907813,-0.0017927530386252,5427.0,12289.0,113020.0,333612.0,131626.0,365002.0,46648.0,171480.0,2021-06-11,0.06666666666666667,0
2021-06-16,1.0,False,0.0,0.0,0.0,0.0,493.0,0.0,0.0,2.0,0.0,0.0,0.0,817.0,83.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.29978029131744,34.029651211587115,36.27788340885804,27.37928621413576,22.3478295852275,,-0.0162747172267927,0.0086927328753176,0.0098629596550168,0.0163284348028902,-0.0080460232530015,5444.0,12289.0,113527.0,333612.0,132415.0,365002.0,46950.0,171480.0,2021-06-15,0.06666666666666667,0
2021-06-17,1.0,False,0.0,3.0,4.0,20.0,127.0,142.0,11.0,21.0,36002.0,3.8737232777908712,61.5,818.0,83.0,407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,110.0,123.0,-13.0,233.0,43.0,33.0,10.0,76.0,2.0,4.0,-2.0,6.0,35.0,21.0,14.0,56.0,0.0,0.0,0.0,0.0,0.0,0.3331781704399981,0.3948063612166341,0.7791524626641088,0.0,0.0,0.0,0.0,0.0,0.355023497545713,1.0,0.0,1.0,1.0,11.0,0.0,11.0,11.0,0.55,56.0,44.33232972577101,34.07611237005863,36.352129577372175,27.43935152787497,22.363921631733515,,0.0325494344535712,0.0464611584715157,0.0742461685141364,0.0600653137392086,0.0160920465060137,5448.0,12289.0,113682.0,333612.0,132686.0,365002.0,47053.0,171480.0,2021-06-16,0.03333333333333333,0
2021-06-18,7.0,False,0.0,9.0,9.0,39.0,473.0,393.0,50.0,40.0,55946.0,0.8630385845908147,23.486175115207374,1043.142857142857,41.285714285714285,279.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,22.0,21.0,1.0,43.0,78.0,5.0,6.0,-1.0,11.0,16.0,14.0,2.0,30.0,455.0,386.0,69.0,841.0,195.0,203.0,-8.0,398.0,6.0,7.0,-1.0,13.0,72.0,51.0,21.0,123.0,4.0,9.0,-5.0,13.0,0.0,0.0,0.0,4.699132042476686,0.0,0.0,0.8080300070232346,0.0,0.0,1.414638373452537,1.0,0.0,1.0,1.0,18.0,0.0,16.0,16.0,0.3548387096774194,57.0,44.175824175824175,33.924311624171374,36.142066622835856,27.2623352385396,23.22680888590266,0.0,-0.1565055499468357,-0.1518007458872574,-0.210062954536319,-0.1770162893353699,0.862887254169145,5427.0,12285.0,113200.0,333684.0,131933.0,365040.0,46744.0,171460.0,2021-06-17,0.03333333333333333,0
2021-06-19,3.0,False,0.0,3.0,3.0,5.0,9.0,131.0,16.0,5.0,2926.0,0.320450493510543,14.888888888888886,952.6666666666666,62.0,335.6666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,10.0,2.0,1.0,1.0,3.0,0.0,1.0,-1.0,1.0,9.0,131.0,-122.0,140.0,4.0,32.0,-28.0,36.0,0.0,2.0,-2.0,2.0,3.0,28.0,-25.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4303319265077958,0.0,0.0,0.0,0.9026707223722772,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,58.0,44.23452768729641,33.981531157554635,36.26102370078546,27.347650599598712,23.25268817204301,0.0,0.0587035114722382,0.057219533383261,0.1189570779496023,0.0853153610591128,0.0258792861403485,5432.0,12280.0,113377.0,333643.0,132356.0,365009.0,46887.0,171448.0,2021-06-18,0.0,0
2021-06-23,4.0,False,0.0,4.0,4.0,8.0,77.0,31.0,21.0,10.0,8799.0,0.6037963504678324,31.925,1574.75,36.5,125.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,31.0,36.0,98.0,38.0,18.0,20.0,56.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,1.0,1.0,0.0,2.0,0.9095342117356277,0.0,1.2351669501088185,0.0,0.0,0.0,1.1868564322243342,0.0,0.0,0.7894371242589139,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.1,62.0,44.1248370273794,33.85658362455567,36.092415540818514,27.19867804883745,23.189075630252105,2.3529411764705883,-0.112202424854054,-0.0423265201283982,-0.0520702333456526,-0.031952834305521,-0.054326622227304,5415.0,12272.0,112866.0,333365.0,131598.0,364614.0,46581.0,171262.0,2021-06-22,0.0,0
2021-06-24,3.0,False,0.0,2.0,2.0,2.0,54.0,11.0,11.0,5.0,2289.0,0.0,1.6666666666666667,1404.3333333333333,39.66666666666666,124.66666666666669,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,19.0,6.0,13.0,25.0,11.0,3.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6138314319435069,0.0,0.0,0.7894371242589139,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,63.0,44.247066492829205,33.98377154170354,36.25642460245629,27.335894711027542,23.252100840336134,,0.1222294654498057,0.1271879171478716,0.1640090616377776,0.1372166621900916,0.063025210084028,5430.0,12272.0,113290.0,333365.0,132196.0,364614.0,46816.0,171262.0,2021-06-23,0.0,0
2021-06-25,4.0,False,0.0,3.0,3.0,4.0,15.0,14.0,10.0,6.0,5602.0,0.3804820237218405,1.9166666666666667,1242.25,57.75,127.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,1.0,21.0,8.0,8.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4762715407995748,0.0,0.6529241830404521,1.0,0.0,0.0,0.0,1.0,0.5889443357613323,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.1666666666666666,64.0,44.10039113428944,33.825986531279526,36.0674576401345,27.14379138396141,23.176470588235293,0.0,-0.1466753585397668,-0.1577850104240141,-0.1889669623217926,-0.1921033270661318,-0.07563025210084,5412.0,12272.0,112764.0,333365.0,131507.0,364614.0,46487.0,171262.0,2021-06-24,0.03333333333333333,0
2021-06-26,2.0,False,0.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,796.0,0.0,591.5,983.0,48.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.10853976531943,33.89024200031195,36.13515892581451,27.224965850583168,23.18067226890756,0.0,0.0081486310299894,0.0642554690324246,0.067701285680009,0.081174466621757,0.0042016806722671,5413.0,12272.0,112986.0,333388.0,131773.0,364667.0,46638.0,171306.0,2021-06-25,0.03333333333333333,0
2021-06-27,4.0,False,0.0,4.0,4.0,44.0,4341.0,2085.0,19.0,114.0,41726.0,1.037556459985942,399.6890243902439,542.5,48.0,210.5,0.75,2.0,2.0,0.0,4.0,10.0,0.0,25.0,30.0,0.0,0.0,0.0,0.0,35.0,10.0,1.0,0.0,1.0,1.0,7.0,2.0,2.0,0.0,2.0,2.0,88.0,74.0,19.0,55.0,93.0,141.0,27.0,114.0,168.0,2523.0,955.0,1568.0,3478.0,843.0,470.0,373.0,1313.0,44.0,11.0,33.0,55.0,617.0,250.0,367.0,867.0,20.0,16.0,4.0,36.0,1.1353374667401048,0.8458388156719774,0.5011470957869677,0.0,0.0,0.0,1.3043567163432903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.13298565840938,33.930628209435135,36.185341695300096,27.27691966422659,23.19327731092437,0.0,0.024445893089954,0.0403862091231843,0.0501827694855876,0.0519538136434221,0.0126050420168084,5416.0,12272.0,113122.0,333392.0,131956.0,364667.0,46727.0,171306.0,2021-06-26,0.0,0
2021-07-02,9.0,False,0.0,14.0,19.0,86.0,454.0,8627.0,63.0,87.0,110831.0,1.8168380631021976,51.19035947712418,751.6666666666666,91.11111111111111,307.6666666666667,0.3333333333333333,0.0,2.0,-2.0,2.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,4.0,10.0,165.0,0.0,169.0,-169.0,169.0,0.0,1.0,0.0,166.0,-166.0,166.0,172.0,1.0,3.0,-2.0,4.0,11.0,112.0,-101.0,123.0,453.0,8607.0,-8154.0,9060.0,243.0,1313.0,-1070.0,1556.0,6.0,7.0,-1.0,13.0,57.0,621.0,-564.0,678.0,0.0,117.0,-117.0,117.0,0.0,0.0,0.0,0.3625602973900872,1.6571785404454538,0.0,1.0,0.0,0.0,0.6608073824757066,1.0,0.0,1.0,1.0,60.0,0.0,60.0,60.0,0.7047930283224402,71.0,44.03161411227899,33.829599587228074,36.04089871862384,27.14842837793657,23.141884794756525,1.0638297872340423,0.0,0.0057834792778734,0.0070168663647365,0.0041202653479892,0.0,5404.0,12273.0,112773.0,333356.0,131408.0,364608.0,46502.0,171288.0,2021-07-01,0.03333333333333333,0
2021-07-08,1.0,False,0.0,2.0,2.0,6.0,13.0,3.0,11.0,6.0,22179.0,2.399397470347699,38.5,2170.0,13.0,445.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,13.0,3.0,10.0,16.0,3.0,3.0,0.0,6.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3828756970376496,0.0,0.8207580447419363,0.0,0.0,0.0528711414532807,0.0766006820604963,0.0682064816397011,0.4079795171095661,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.3333333333333333,77.0,44.685183676794,34.44557690578255,36.74231211971716,27.628077955420704,23.482461667716866,38.46153846153847,0.0,0.0006927972414771,0.0010682899427578,0.0020115991789424,0.0,5486.0,12277.0,114907.0,333590.0,134058.0,364860.0,47349.0,171380.0,2021-07-07,0.0,0
2021-07-09,1.0,False,0.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1131.0,0.0,50.0,1757.0,27.0,431.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.33493524476664,34.07446266374891,36.32708436112482,27.28439724588633,23.301827347195967,100.0,-0.3502484320273566,-0.3711142420336415,-0.4152277585923443,-0.3436807095343752,-0.1806343205208982,5443.0,12277.0,113669.0,333590.0,132543.0,364860.0,46760.0,171380.0,2021-07-08,0.06666666666666667,0
2021-07-10,1.0,False,0.0,1.0,1.0,1.0,3.0,0.0,2.0,1.0,405.0,0.0,115.0,2171.0,14.0,283.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.3205180418669,35.14742559773616,37.4597110156113,28.30927401944195,23.83112791430372,33.33333333333333,0.9855827971002568,1.0729629339872488,1.1326266544864794,1.024876773555622,0.5293005671077537,5564.0,12277.0,117249.0,333592.0,136677.0,364864.0,48517.0,171382.0,2021-07-09,0.0,0
2021-08-03,1.0,False,0.0,1.0,1.0,1.0,2.0,0.0,4.0,1.0,1055.0,0.0,38.0,2175.0,14.0,446.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3201577544965638,0.4638504425531359,0.8260398169452716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.162866449511405,34.8089622358849,36.97095344773757,27.937883417694948,23.75252016129032,0.0,-0.1140065146579729,-0.1659895252819438,-0.1886957807733011,-0.1626973945091094,-0.05880376344086,5546.0,12280.0,116177.0,333756.0,134995.0,365138.0,47909.0,171484.0,2021-08-02,0.0,0
2021-08-06,1.0,False,0.0,1.0,1.0,1.0,14.0,0.0,4.0,1.0,1828.0,0.0,50.0,2177.0,16.0,448.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,14.0,0.0,14.0,14.0,5.0,0.0,5.0,5.0,5.0,0.0,5.0,5.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8356464994242451,0.0,0.0,0.0,0.0,0.4615762725901471,0.0,0.2977285216128804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.19543973941368,34.90663838253095,37.14239547787412,28.10582911525273,23.76932123655914,0.0,0.0244299674267125,0.0317597286640491,0.0479270851020743,0.0571481887523006,0.0126008064516121,5550.0,12280.0,116503.0,333756.0,135621.0,365138.0,48197.0,171484.0,2021-08-05,0.0,0
