label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2020-03-30,2.0,False,0.0,1.0,1.0,1.0,24.0,9.0,10.0,6.0,291.0,0.0,15.5,2676.5,66.5,786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,3.0,3.0,0.0,6.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.7575339994702116,0.0,0.0,0.6527957104995906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.132856412876855,44.79545771862056,39.126939527332894,0.0,39.5202992628452,0.0,0.0,0.0079117605994341,0.0163903718272919,0.0,0.0,3533.0,7828.0,96252.0,214870.0,50131.0,128124.0,0.0,0.0,2020-03-29,0.42440761079390843,0,0.2158962363998095,0,0.19471652085582417,0,0.0817153301090002,0,0.22407274494568508,0
2020-03-31,2.0,False,0.0,2.0,2.0,4.0,4.0,4.0,98.0,4.0,20648.0,1.0,16.75,1407.5,34.0,843.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,4.0,4.0,0.0,8.0,4.0,4.0,0.0,8.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.132856412876855,44.80523106994927,39.13586413586413,0.0,39.5202992628452,50.0,0.0,0.009773351328711,0.0089246085312382,0.0,0.0,3533.0,7828.0,96273.0,214870.0,50144.0,128128.0,0.0,0.0,2020-03-30,0.27712845156590143,0,0.4069632669289907,0,0.3469979618986448,0,0.30901566296815874,0,0.6668786446253459,1
2020-04-01,1.0,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2679.0,69.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6244984593092556,0.7810260394637084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.14563106796117,44.819193000418856,39.15225399600399,0.0,39.5313015733304,,0.0127746550843141,0.0139619304695841,0.0163898601398599,0.0,0.0110023104852032,3534.0,7828.0,96303.0,214870.0,50165.0,128128.0,0.0,0.0,2020-03-31,0.2326386610666911,0,0.11885881560544173,0,0.18084374964237213,0,0.08058310101429621,0,0.31651228268941245,0
2020-04-02,3.0,False,0.0,3.0,5.0,7.0,22.0,17.0,28.0,7.0,2305.0,0.8527865393390147,46.888888888888886,1787.0,47.0,122.33333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,22.0,17.0,5.0,39.0,15.0,13.0,2.0,28.0,1.0,1.0,0.0,2.0,1.0,2.0,-1.0,3.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.12833610011493,44.823846977242056,39.15880337477659,0.0,39.51825780906291,0.0,-0.0172949678462401,0.0046539768231994,0.0065493787725969,0.0,-0.0130437642674934,3534.0,7831.0,96313.0,214870.0,50173.0,128127.0,0.0,0.0,2020-04-01,0.7271137793858846,1,0.3361360289156437,0,0.46416590064764024,0,0.2401427961885929,0,0.21120831668376921,0
2020-04-07,1.0,True,1.0,2.0,2.0,6.0,111.0,2.0,44.0,6.0,5674.0,2.0574567441002367,34.166666666666664,8.0,2.0,5.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0,12.0,3.0,0.0,3.0,3.0,7.0,0.0,7.0,7.0,111.0,2.0,109.0,113.0,52.0,1.0,51.0,53.0,5.0,0.0,5.0,5.0,16.0,0.0,16.0,16.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.6720967413925222,0.0,0.7404633483228951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.07725705529307,44.64844186306266,38.94993990290808,0.0,39.47426308842939,,-0.0510790448218614,-0.1754532931233541,-0.2099495808813145,0.0,-0.0439947206335205,3530.0,7831.0,95937.0,214872.0,49905.0,128126.0,0.0,0.0,2020-04-06,0.46343036542336147,0,0.26591311270991963,0,0.616783927877744,1,0.3859124024709066,0,0.3727056329449018,0
2020-04-18,1.0,False,0.0,1.0,2.0,2.0,77.0,2.0,6.0,3.0,1224.0,0.3435197410074012,5.0,112.0,18.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,76.0,2.0,74.0,78.0,29.0,2.0,27.0,31.0,3.0,0.0,3.0,3.0,8.0,0.0,8.0,8.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.119305856832966,44.71517102765474,39.03158354659509,0.0,39.40989360535264,0.0,0.0070036618355189,0.0189168461190973,0.0223221922683123,0.0,-0.0976363495775558,3536.0,7837.0,96109.0,214936.0,50026.0,128168.0,0.0,0.0,2020-04-17,0.16646465534965196,0,0.16316582883397737,0,0.39843153903881706,0,0.18954139649868013,0,0.3229757492740949,0
2020-04-19,2.0,False,0.0,2.0,3.0,4.0,41.0,8.0,19.0,4.0,1904.0,0.5540367404133927,91.0,113.5,19.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,8.0,33.0,49.0,17.0,4.0,13.0,21.0,3.0,3.0,0.0,6.0,5.0,1.0,4.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.13206584152099,44.75425242862992,39.06747394045316,0.0,39.42086212569925,0.0,0.0127599846880244,0.0390814009751778,0.0358903938580752,0.0,0.0109685203466085,3537.0,7837.0,96193.0,214936.0,50072.0,128168.0,0.0,0.0,2020-04-18,0.40735867818196614,0,0.2832200398047765,0,0.4438311353325844,0,0.22749766781926156,0,0.3416312038898468,0
2020-04-20,1.0,False,0.0,1.0,1.0,1.0,1.0,1.0,13.0,1.0,387.0,0.0,0.0,2687.0,42.0,1577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.13206584152099,44.76909190728316,39.08524881793923,0.0,39.42086212569925,0.0,0.0,0.0148394786532435,0.0177748774860688,0.0,0.0,3537.0,7837.0,96224.0,214934.0,50094.0,128166.0,0.0,0.0,2020-04-19,0.3687964623173078,0,0.20849216853578886,0,0.17650301108757654,0,0.07847218997776509,0,0.28842552602291105,0
2020-05-13,4.0,False,0.0,4.0,4.0,4.0,25.0,6.0,61.0,4.0,8531.0,0.0,55.0,118.5,24.5,54.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,6.0,19.0,31.0,9.0,1.0,8.0,10.0,0.0,0.0,0.0,0.0,6.0,2.0,4.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4155195181485132,0.0,0.8194256917544382,0.0,0.0,0.0,0.3948228282792013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.17857142857143,44.864404650578535,39.13511573658712,0.0,39.46271929824562,0.0,0.01728110599079,0.0027133119665521,-0.0003053185081398,0.0,0.0129768889504333,3542.0,7840.0,96432.0,214941.0,50163.0,128179.0,0.0,0.0,2020-05-12,0.5000942712028821,1,0.3278069699803988,0,0.4164205367366473,0,0.21817481865485508,0,0.2228163669506709,0
2020-05-14,1.0,False,0.0,1.0,1.0,1.0,20.0,0.0,23.0,1.0,3577.0,0.0,1.0,29.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0,0.0,20.0,20.0,6.0,0.0,6.0,6.0,1.0,0.0,1.0,1.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6244984593092556,0.7810260394637084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.17857142857143,44.864404650578535,39.13511573658712,0.0,39.46271929824562,0.0,0.0,0.0,0.0,0.0,0.0,3542.0,7840.0,96432.0,214941.0,50163.0,128179.0,0.0,0.0,2020-05-13,0.29610145688056944,0,0.1615015705426534,0,0.5181524862845739,1,0.1745362197359403,0,0.2166537784039974,0
2020-06-04,7.0,False,0.0,8.0,8.0,17.0,142.0,239.0,176.0,20.0,39098.0,0.6617401439862775,9.392857142857142,778.8571428571429,15.0,231.42857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,-2.0,12.0,34.0,0.0,0.0,0.0,0.0,10.0,22.0,-12.0,32.0,137.0,237.0,-100.0,374.0,54.0,100.0,-46.0,154.0,6.0,5.0,1.0,11.0,28.0,48.0,-20.0,76.0,3.0,6.0,-3.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7345497730617176,0.0,1.0,1.6785548105311603,1.0,1.0,1.0,1.0,8.0,6.0,8.0,8.0,0.5,12.0,45.68431694679641,43.97717725480783,38.52526475977515,0.0,39.86105080330004,25.185185185185183,-0.0090399615137712,-0.0249267843937417,-0.0357969810762597,0.0,-0.0455622925844281,3615.0,7913.0,95266.0,216626.0,49619.0,128796.0,0.0,0.0,2020-06-03,0.4609650939702988,0,0.552456846833229,1,0.3791437655687332,0,0.40547027488549553,0,0.7007111181815465,1
2020-06-05,1.0,False,0.0,1.0,1.0,1.0,62.0,0.0,23.0,3.0,683.0,0.0,97.0,10.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0,55.0,0.0,55.0,55.0,20.0,0.0,20.0,20.0,8.0,0.0,8.0,8.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.69695437887022,44.0780696773717,38.67158385093168,0.0,39.87190620929223,0.0,0.0126374320738094,0.1008924225638736,0.1463190911565348,0.0,0.0108554059921885,3616.0,7913.0,95485.0,216627.0,49809.0,128800.0,0.0,0.0,2020-06-04,0.23368197133143742,0,0.22709884097178776,0,0.7923422972361247,1,0.4726883431275686,0,0.3626633862654368,0
2020-06-09,2.0,False,0.0,0.0,0.0,0.0,6.0,2.0,0.0,2.0,0.0,0.0,0.0,2712.5,44.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.92442815619866,44.325399756268695,38.90747886306996,0.0,40.06730351715154,,0.0126374320738023,0.0212341666974396,0.0271732801254671,0.0,0.0108554059921743,3634.0,7913.0,96023.0,216632.0,50114.0,128803.0,0.0,0.0,2020-06-08,0.16712536315123241,0,0.12971511942644914,0,0.17746298958857853,0,0.09419704526662827,0,0.33698933670918146,0
2020-06-23,3.0,False,0.0,8.0,8.0,11.0,63.0,20.0,101.0,12.0,22066.0,1.560515090821429,98.66666666666669,1823.3333333333333,28.33333333333333,1069.6666666666667,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,5.0,22.0,0.0,0.0,0.0,0.0,9.0,2.0,7.0,11.0,58.0,20.0,38.0,78.0,26.0,14.0,12.0,40.0,0.0,0.0,0.0,0.0,13.0,6.0,7.0,19.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0,4.0,4.0,0.3,31.0,45.7991156032849,43.2820806261075,38.670244946713616,0.0,39.96092902105492,18.96551724137931,-0.0184229360125414,-0.077018568613191,-0.0827705126057907,0.0,-0.0151916779573397,3625.0,7915.0,93794.0,216704.0,49856.0,128926.0,0.0,0.0,2020-06-22,0.3993878165880839,0,0.60235921839873,1,0.7185383131106694,1,0.7075252920389176,1,0.726817308863004,1
2020-06-24,2.0,False,0.0,2.0,2.0,2.0,4.0,1.0,14.0,2.0,2386.0,0.0,310.0,2716.5,44.5,267.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,5.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.86228679722047,43.39331856773717,38.77350003102315,0.0,40.01519426958976,0.0,0.0631711939355668,0.1112379416296676,0.1032550843095307,0.0,0.0542652485348398,3630.0,7915.0,94042.0,216720.0,49993.0,128936.0,0.0,0.0,2020-06-23,0.6195341189702351,1,0.4581260164578756,0,0.33528965214888257,0,0.18646870677669844,0,0.39735095351934435,0
2020-06-25,1.0,False,0.0,2.0,2.0,4.0,16.0,10.0,33.0,4.0,4815.0,1.479226994766239,56.5,2718.0,46.0,1593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,16.0,10.0,6.0,26.0,5.0,5.0,0.0,10.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.5,79.0,45.86228679722047,43.41269841269841,38.80452317428802,0.0,40.01519426958976,0.0,0.0,0.019379844961243,0.0310231432648748,0.0,0.0,3630.0,7915.0,94084.0,216720.0,50033.0,128936.0,0.0,0.0,2020-06-24,0.33566141029198965,0,0.23347296118736266,0,0.5510927597681682,1,0.3831639766693115,0,0.33500321755806606,0
2020-07-02,4.0,False,0.0,7.0,7.0,17.0,315.0,62.0,136.0,21.0,14894.0,1.5257828199424828,56.66666666666667,686.25,11.75,401.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,30.0,1.0,0.0,1.0,1.0,25.0,4.0,21.0,29.0,311.0,58.0,253.0,369.0,105.0,31.0,74.0,136.0,18.0,6.0,12.0,24.0,72.0,10.0,62.0,82.0,3.0,1.0,2.0,4.0,0.5925380927885645,0.0,1.1322622894228918,0.0,0.0,1.8790574782425988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.62776025236593,43.089119863566175,38.53826004742789,0.0,39.82003469210755,0.0,-0.234526544854539,-0.304198704170993,-0.2670387054417489,0.0,-0.1951595774822152,3616.0,7925.0,93484.0,216955.0,49729.0,129038.0,0.0,0.0,2020-07-01,0.37507643724481265,0,0.32113636235396065,0,0.34690405130386354,0,0.36504518836736677,0,0.5034144416451454,1
2020-07-03,1.0,False,0.0,1.0,1.0,1.0,1.0,0.0,27.0,1.0,2266.0,0.0,8.0,2721.0,38.0,1595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,87.0,45.69085173501578,43.20507383985693,38.65063004696291,0.0,39.87424111014744,0.0,0.0630914826498454,0.1159539762907542,0.1123699995350193,0.0,0.0542064180398895,3621.0,7925.0,93736.0,216956.0,49874.0,129038.0,0.0,0.0,2020-07-02,0.47704004546006523,0,0.39176511814196907,0,0.3183746725320816,0,0.17985340828696886,0,0.3949474424123764,0
2020-07-04,1.0,False,0.0,0.0,0.0,0.0,32.0,6.0,0.0,6.0,0.0,0.0,0.0,2722.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.67356205852674,43.19963499108217,38.65320230640461,0.0,39.861276687980926,,-0.0172896764890353,-0.0054388487747587,0.002572259441699,0.0,-0.0129644221665117,3621.0,7928.0,93735.0,216981.0,49875.0,129032.0,0.0,0.0,2020-07-03,0.24934778064489366,0,0.14227604394157728,0,0.17602262248595554,0,0.08732441216707229,0,0.310438113907973,0
2020-07-10,1.0,False,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,2730.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.66204287515762,44.036120038021096,38.6236379266281,0.0,39.852638422364286,,0.0,0.0,0.0007744553642581,0.0,0.0,3621.0,7930.0,97289.0,220930.0,49872.0,129123.0,0.0,0.0,2020-07-09,0.2917504633466403,0,0.1351989584664504,0,0.17602262248595554,0,0.0780489387611548,0,0.23605934778849283,0
2020-07-11,1.0,False,0.0,1.0,1.0,1.0,10.0,0.0,26.0,1.0,6974.0,0.0,5.0,2731.0,45.0,1598.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10.0,0.0,10.0,10.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,49.0,45.66204287515762,44.0413686973839,38.63298432563038,0.0,39.852638422364286,0.0,0.0,0.005248659362806,0.0093463990022826,0.0,0.0,3621.0,7930.0,97305.0,220940.0,49886.0,129128.0,0.0,0.0,2020-07-10,0.4249855289856593,0,0.27904771715402604,0,0.3379890382289886,0,0.14095132624109585,0,0.23168141643206278,0
2020-07-12,4.0,False,0.0,4.0,4.0,5.0,49.0,1162.0,20.0,5.0,7811.0,0.071599239278989,4.5,1373.0,24.5,403.0,0.5,0.0,0.0,0.0,0.0,0.0,18.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,33.0,-31.0,35.0,10.0,1.0,28.0,-27.0,29.0,3.0,124.0,-121.0,127.0,49.0,1162.0,-1113.0,1211.0,21.0,622.0,-601.0,643.0,6.0,6.0,0.0,12.0,11.0,173.0,-162.0,184.0,2.0,19.0,-17.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.66204287515762,44.05150369984839,38.64595513361572,0.0,39.852638422364286,16.3265306122449,0.0,0.0101350024644872,0.0129708079853401,0.0,0.0,3621.0,7930.0,97334.0,220955.0,49907.0,129139.0,0.0,0.0,2020-07-11,0.6412652184565862,1,0.682828406492869,1,0.41871759792168933,0,0.4598631168405215,0,0.6232126235961915,1
