label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2022-07-19,20.0,False,0.0,18.0,28.0,66.0,872.0,271.0,397.0,71.0,43709.0,0.6914678804360559,24.491485507246374,2371.35,109.85,974.2,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,4.0,8.0,0.0,0.0,6.0,4.0,2.0,10.0,128.0,9.0,2.0,7.0,11.0,74.0,16.0,58.0,90.0,773.0,246.0,527.0,1019.0,366.0,171.0,195.0,537.0,45.0,6.0,39.0,51.0,137.0,66.0,71.0,203.0,22.0,17.0,5.0,39.0,3.9745446262764816,0.0,0.8234265159239822,0.8170686044989407,0.0,0.0,10.083341493555542,0.0,0.0,0.6408417356255997,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.05,444.0,10.650933209933672,11.249994240931771,11.01099015573728,10.62110256704541,10.490899544977248,0.0,-4.781189382415887,-3.696317768005457,-2.8438062368622283,-2.5467302710644333,-4.500993176000883,2762.0,25932.0,24418.0,217049.0,21140.0,191990.0,11105.0,104556.0,2022-07-18,0.5676888888888888,1,0.7400888888888889,1,0.583,1,0.6684444444444444,1,0.6674,1
2022-07-20,38.0,False,0.0,37.0,47.0,82.0,2228.0,420.0,409.0,93.0,54647.0,0.4371649462539843,7.797807017543859,1075.921052631579,112.02631578947368,683.1842105263158,0.0789473684210526,0.0,0.0,0.0,0.0,1.0,2.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,3.0,35.0,41.0,0.0,0.0,7.0,1.0,6.0,8.0,164.0,21.0,4.0,17.0,25.0,109.0,36.0,73.0,145.0,1660.0,408.0,1252.0,2068.0,614.0,202.0,412.0,816.0,43.0,18.0,25.0,61.0,269.0,73.0,196.0,342.0,21.0,6.0,15.0,27.0,3.598421666803425,0.7365774400891845,6.835825161377531,2.41190434162622,0.0,13.823004741584914,14.001638968550315,1.530951439557486,0.7462664461106076,3.0906304593593585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.442532267977874,15.02410676639352,13.964118031155747,13.31137302690455,15.110619661654464,0.0,4.791599058044202,3.774112525461749,2.953127875418467,2.690270459859139,4.619720116677216,4020.0,26032.0,32782.0,218196.0,26946.0,192966.0,13982.0,105038.0,2022-07-19,0.7232666666666667,1,0.5631777777777778,1,0.5806888888888888,1,0.5412888888888888,1,0.5801537037037038,1
2022-07-21,51.0,False,0.0,47.0,94.0,243.0,2600.0,1871.0,705.0,290.0,45841.0,0.8827301169463391,31.929842282473864,1145.470588235294,87.76470588235294,425.2352941176471,0.196078431372549,3.0,2.0,1.0,5.0,3.0,8.0,16.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0.0,8.0,5.0,5.0,105.0,96.0,9.0,201.0,428.0,11.0,11.0,0.0,22.0,110.0,84.0,26.0,194.0,2503.0,1781.0,722.0,4284.0,1229.0,920.0,309.0,2149.0,75.0,59.0,16.0,134.0,281.0,284.0,-3.0,565.0,73.0,75.0,-2.0,148.0,11.51398347086166,1.2430602331454803,0.0,2.247700846942968,8.446695633387085,1.6312263352630607,6.7007251582147935,1.3913511275207435,6.772292119666592,4.510548806561447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.222149687031989,14.798541176039368,13.688339006585116,13.015836759555352,14.935313680764745,0.072212593876372,-0.2203825809458859,-0.2255655903541527,-0.2757790245706317,-0.2955362673491972,-0.1753059808897195,3964.0,26041.0,32299.0,218258.0,26420.0,193011.0,13676.0,105072.0,2022-07-20,0.6712666666666665,1,0.6241333333333333,1,0.6918222222222224,1,0.6387555555555555,1,0.5305303703703703,1
2022-07-22,29.0,False,0.0,30.0,38.0,83.0,2334.0,851.0,337.0,88.0,58715.0,0.6221096863303743,12.889094143404488,2628.206896551724,116.93103448275862,1199.103448275862,0.1379310344827586,0.0,0.0,0.0,0.0,4.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,4.0,6.0,0.0,2.0,3.0,4.0,-1.0,7.0,166.0,18.0,7.0,11.0,25.0,194.0,101.0,93.0,295.0,2021.0,850.0,1171.0,2871.0,1003.0,524.0,479.0,1527.0,106.0,45.0,61.0,151.0,316.0,206.0,110.0,522.0,42.0,28.0,14.0,70.0,0.6238770405269435,1.0,4.965039975477341,2.743312753292979,0.0,6.998332549506301,6.400205058298574,1.607558102737678,3.746266446110608,1.290794050917487,1.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0824302134646962,232.0,15.162289253354745,14.763336694790349,13.671969802591152,13.004514073287307,14.857177438876784,6.121399176954732,-0.0598604336772439,-0.0352044812490195,-0.016369203993964,-0.0113226862680448,-0.0781362418879609,3966.0,26157.0,32354.0,219151.0,26477.0,193659.0,13713.0,105448.0,2022-07-21,0.7784222222222221,1,0.5924666666666667,1,0.6256444444444444,1,0.574511111111111,1,0.6305925925925926,1
2022-07-23,52.0,False,0.0,55.0,70.0,137.0,1986.0,729.0,707.0,172.0,45590.0,0.6876030662492923,22.06462148962149,553.1346153846154,55.75,305.0,0.0769230769230769,7.0,0.0,7.0,7.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,4.0,2.0,5.0,0.0,5.0,5.0,2.0,0.0,24.0,10.0,14.0,34.0,254.0,7.0,4.0,3.0,11.0,125.0,40.0,85.0,165.0,1731.0,703.0,1028.0,2434.0,801.0,403.0,398.0,1204.0,39.0,13.0,26.0,52.0,265.0,130.0,135.0,395.0,21.0,13.0,8.0,34.0,12.81343193518034,3.774618907426421,3.541038051233171,1.8887273133669376,12.256094097560403,1.676353217447558,7.792385435555928,3.244033123020123,0.7514187541602425,1.7659280594705422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.54723326199939,11.126720091951087,10.91927325281305,10.513345465574766,10.3382093578172,0.0,-4.615055991355355,-3.636616602839261,-2.7526965497781024,-2.4911686077125417,-4.518968081059583,2760.0,26168.0,24395.0,219247.0,21155.0,193740.0,11092.0,105504.0,2022-07-22,0.6739555555555553,1,0.75,1,0.6153777777777777,1,0.6707555555555554,1,0.6639555555555556,1
2022-07-24,36.0,False,0.0,36.0,60.0,116.0,1414.0,744.0,457.0,141.0,45533.0,0.7461795497269925,28.508796296296296,393.94444444444446,105.27777777777776,212.80555555555557,0.4166666666666667,3.0,1.0,2.0,4.0,2.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,7.0,5.0,4.0,2.0,2.0,6.0,0.0,0.0,28.0,16.0,12.0,44.0,232.0,21.0,18.0,3.0,39.0,54.0,45.0,9.0,99.0,1019.0,588.0,431.0,1607.0,523.0,381.0,142.0,904.0,36.0,26.0,10.0,62.0,138.0,107.0,31.0,245.0,27.0,19.0,8.0,46.0,8.324305793650685,3.173113873355093,3.646853031847965,4.224995893030721,1.0,3.915751460866336,5.641603561759695,1.0,2.0,3.894602245910828,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0416666666666666,398.0,15.512433630008784,15.057083395949745,13.977690951639673,13.267659960671608,15.081497093399902,0.0984251968503936,4.965200368009395,3.930363303998657,3.058417698826624,2.7543144950968426,4.743287735582701,4061.0,26179.0,33064.0,219591.0,27117.0,194002.0,14034.0,105776.0,2022-07-23,0.6879555555555555,1,0.5575333333333334,1,0.6835333333333333,1,0.5463555555555556,1,0.5778870370370369,1
2022-07-25,5.0,False,0.0,6.0,12.0,18.0,137.0,52.0,80.0,21.0,6032.0,1.086932646658963,8.535714285714286,625.2,97.2,389.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,2.0,0.0,2.0,2.0,14.0,9.0,5.0,23.0,133.0,48.0,85.0,181.0,64.0,32.0,32.0,96.0,2.0,3.0,-1.0,5.0,20.0,14.0,6.0,34.0,4.0,1.0,3.0,5.0,0.6298379385580175,0.7590479106036939,0.0,0.0,2.436552199625436,0.0,0.0,0.0,1.7514187541602424,0.6510347682022571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.497154207570954,15.042510849716065,13.969443613983362,13.267659960671608,15.100500125247256,0.0,-0.01527942243783,-0.0145725462336798,-0.0082473376563108,0.0,0.0190030318473546,4057.0,26179.0,33032.0,219591.0,27101.0,194002.0,14034.0,105776.0,2022-07-24,0.6042222222222222,1,0.35851111111111117,0,0.5555111111111111,1,0.3722444444444444,0,0.3723377777777777,0
2022-07-26,21.0,False,0.0,13.0,16.0,19.0,145.0,95.0,180.0,28.0,5440.0,0.1171522660989135,15.647619047619049,351.57142857142856,120.38095238095238,94.8095238095238,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,38.0,3.0,2.0,1.0,5.0,11.0,12.0,-1.0,23.0,120.0,72.0,48.0,192.0,73.0,50.0,23.0,123.0,6.0,7.0,-1.0,13.0,34.0,26.0,8.0,60.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,1.8439888426079776,2.0,0.0,2.642926284822521,2.4023002483935043,2.0,3.120663656353307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.569731464150657,15.075093126406005,14.042638735683138,13.34423687793072,15.261162121774882,0.0,0.0725772565797022,0.0325822766899399,0.0731951216997757,0.0765769172591124,0.1606619965276259,4076.0,26179.0,33104.0,219594.0,27243.0,194002.0,14115.0,105776.0,2022-07-25,0.5213777777777778,1,0.3360666666666667,0,0.5377777777777778,1,0.3329111111111111,0,0.4013255555555555,0
2022-07-27,48.0,False,0.0,49.0,55.0,87.0,1202.0,720.0,574.0,92.0,61211.0,0.4359293714312713,8.270312500000001,5111.916666666667,107.375,1998.4791666666667,0.2083333333333333,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,21.0,16.0,5.0,37.0,174.0,19.0,19.0,0.0,38.0,113.0,94.0,19.0,207.0,1201.0,720.0,481.0,1921.0,588.0,438.0,150.0,1026.0,68.0,47.0,21.0,115.0,204.0,178.0,26.0,382.0,39.0,28.0,11.0,67.0,7.497778990686219,0.0,5.393406527282952,2.122625984596056,1.3174440698801306,1.7253857204066008,23.12403567003373,3.5453949897849237,4.009345339743745,3.997473400835535,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0208333333333333,430.0,15.495323535025769,14.942701227830833,13.919570548354525,13.195782791066774,15.115325164287627,0.0,-0.074407929124888,-0.1323918985751717,-0.123068187328613,-0.1484540868639463,-0.1458369574872549,4059.0,26195.0,32859.0,219900.0,27019.0,194108.0,13968.0,105852.0,2022-07-26,0.7734222222222222,1,0.596511111111111,1,0.6305777777777778,1,0.5508888888888889,1,0.4626562962962963,0
2022-07-28,16.0,False,0.0,15.0,21.0,32.0,462.0,225.0,239.0,41.0,14389.0,0.3610508824435914,7.027083333333334,431.4375,69.3125,339.625,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,64.0,3.0,1.0,2.0,4.0,11.0,13.0,-2.0,24.0,309.0,138.0,171.0,447.0,109.0,68.0,41.0,177.0,9.0,7.0,2.0,16.0,32.0,4.0,28.0,36.0,3.0,0.0,3.0,3.0,2.426862646010263,2.2097323202675536,0.0,1.0,0.0,2.0290596523426743,4.996378241963941,0.803779051368839,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.28125,186.0,15.506654971206284,15.02344431520791,13.982058579817704,13.26964107018107,15.093346676789288,0.0,0.0113314361805159,0.0807430873770762,0.0624880314631788,0.0738582791142956,-0.0219784874983393,4066.0,26221.0,33066.0,220096.0,27167.0,194299.0,14056.0,105926.0,2022-07-27,0.6273555555555556,1,0.3264666666666666,0,0.5477555555555556,1,0.3388666666666667,0,0.37514,0
2022-07-29,19.0,False,0.0,21.0,35.0,61.0,602.0,421.0,270.0,69.0,21706.0,0.8312650852184404,24.712254120148856,1659.421052631579,78.52631578947368,762.3157894736842,0.3684210526315789,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,-2.0,2.0,122.0,5.0,5.0,0.0,10.0,25.0,18.0,7.0,43.0,415.0,243.0,172.0,658.0,182.0,98.0,84.0,280.0,24.0,16.0,8.0,40.0,34.0,34.0,0.0,68.0,0.0,1.0,-1.0,1.0,2.140293969015395,2.0825495593776515,2.0,0.0,2.0,1.2152891871586906,4.697103400178735,1.803779051368839,0.6042085681379186,1.651034768202257,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0526315789473684,432.0,15.53090936809208,15.07673993838996,14.02508082284867,13.34447655202372,15.134109529969814,0.0,0.0242543968857962,0.0532956231820502,0.0430222430309665,0.0748354818426495,0.0407628531805261,4075.0,26238.0,33183.0,220094.0,27244.0,194252.0,14131.0,105894.0,2022-07-28,0.5953555555555556,1,0.37371111111111105,0,0.6393777777777779,1,0.40028888888888897,0,0.3558144444444445,0
2022-07-30,3.0,False,0.0,1.0,1.0,1.0,71.0,25.0,7.0,3.0,141.0,0.0,5.0,508.3333333333333,80.33333333333333,23.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,2.0,5.0,9.0,44.0,21.0,23.0,65.0,33.0,19.0,14.0,52.0,3.0,1.0,2.0,4.0,10.0,7.0,3.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.58045582742587,15.160340581751433,14.111051623664109,13.458741760628554,15.229840448469169,0.0,0.0495464593337899,0.0836006433614731,0.0859708008154385,0.1142652086048343,0.0957309184993544,4088.0,26238.0,33367.0,220094.0,27411.0,194252.0,14252.0,105894.0,2022-07-29,0.24297777777777782,0,0.2051333333333333,0,0.6183111111111111,1,0.4040888888888888,0,0.38352333333333327,0
2022-07-31,14.0,False,0.0,1.0,1.0,1.0,262.0,120.0,7.0,31.0,988.0,0.0,1.1428571428571428,671.5714285714286,56.785714285714285,3.071428571428572,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.591196511756488,0.8065275472585925,0.0,0.0,0.0,0.0,7.485381057280021,0.6557754461139523,0.0,0.5782419852516559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.496502433090024,11.07461413521827,10.862295351031964,10.472190307573504,10.325408375024756,0.0,-5.083953394335847,-4.085726446533162,-3.2487562726321446,-2.98655145305505,-4.904432073444413,2761.0,26304.0,24410.0,220414.0,21178.0,194968.0,11120.0,106186.0,2022-07-30,0.2002888888888889,0,0.6200444444444443,1,0.15252964726631396,0,0.5462444444444446,1,0.6827555555555554,1
2022-08-01,13.0,False,0.0,11.0,12.0,22.0,142.0,207.0,159.0,33.0,12806.0,0.3216237175129502,19.05128205128205,891.0,127.84615384615384,556.3846153846154,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,2.0,-2.0,2.0,44.0,1.0,2.0,-1.0,3.0,6.0,4.0,2.0,10.0,123.0,192.0,-69.0,315.0,51.0,104.0,-53.0,155.0,12.0,4.0,8.0,16.0,13.0,28.0,-15.0,41.0,0.0,1.0,-1.0,1.0,0.0,2.429366395850863,0.8234265159239822,0.6335251696310915,1.9632913799841936,1.645382941118816,2.8052771327642194,0.803779051368839,1.9156343184198608,2.298479955523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.485265673000342,15.055410234516534,13.953120616216491,13.317708821599323,15.147295217955662,0.0,4.988763239910318,3.980796099298264,3.0908252651845274,2.8455185140258195,4.8218868429309065,4083.0,26367.0,33325.0,221349.0,27353.0,196035.0,14206.0,106670.0,2022-07-31,0.5776222222222221,1,0.5570444444444446,1,0.4192222222222223,0,0.48753333333333326,0,0.5766425925925927,1
2022-08-02,5.0,False,0.0,6.0,6.0,7.0,121.0,26.0,62.0,8.0,1575.0,0.2432117023816912,94.6,1171.4,107.0,750.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,4.0,14.0,1.0,1.0,0.0,2.0,3.0,3.0,0.0,6.0,105.0,26.0,79.0,131.0,41.0,15.0,26.0,56.0,0.0,0.0,0.0,0.0,13.0,4.0,9.0,17.0,2.0,1.0,1.0,3.0,0.0,1.2219276989306955,0.5453441171108488,0.7141830352724903,0.0,1.4792913743066731,0.0,0.0,0.0,0.4476921293269882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.228849872966515,14.694336656562964,13.658947153642115,12.961469954063936,14.778011776335584,0.0,-0.2564158000338263,-0.3610735779535705,-0.2941734625743759,-0.3562388675353869,-0.3692834416200785,4016.0,26371.0,32529.0,221371.0,26777.0,196040.0,13826.0,106670.0,2022-08-01,0.5290888888888889,1,0.5428444444444445,1,0.47613333333333324,0,0.5122000000000001,1,0.5791155555555555,1
2022-08-03,10.0,False,0.0,7.0,14.0,22.0,151.0,45.0,205.0,31.0,10775.0,0.3937105597232975,13.193333333333332,5997.3,109.4,1958.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,2.0,14.0,44.0,0.0,0.0,0.0,0.0,7.0,3.0,4.0,10.0,111.0,34.0,77.0,145.0,71.0,29.0,42.0,100.0,5.0,3.0,2.0,8.0,15.0,5.0,10.0,20.0,4.0,3.0,1.0,7.0,1.0,0.7590479106036939,0.0,3.472290691104573,0.6631391224003418,0.0,0.0,1.6900155646489594,0.0,0.6510347682022571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.192993099264426,14.701790521618156,13.654169854628922,12.945047527982451,14.706286853822483,0.0,-0.0358567737020898,0.0074538650551918,-0.0047772990131935,-0.0164224260814851,-0.0717249225131002,4007.0,26374.0,32548.0,221388.0,26769.0,196050.0,13809.0,106674.0,2022-08-02,0.551088888888889,1,0.44404444444444446,0,0.41248888888888896,0,0.286,0,0.40029999999999993,0
2022-08-04,15.0,False,0.0,11.0,14.0,20.0,154.0,144.0,121.0,34.0,5931.0,0.3472674784164856,11.066666666666666,413.4666666666666,37.8,257.26666666666665,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,-4.0,4.0,38.0,1.0,1.0,0.0,2.0,15.0,7.0,8.0,22.0,105.0,69.0,36.0,174.0,53.0,36.0,17.0,89.0,8.0,7.0,1.0,15.0,29.0,19.0,10.0,48.0,2.0,4.0,-2.0,6.0,2.0,0.0,0.0,2.142929021697907,0.0,0.0,2.070167460011923,0.803779051368839,0.7102485445145115,1.2096290922706947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.170243421551527,14.582514712590724,13.564586712366497,12.827603014510142,14.674482972029775,10.869565217391305,-0.0227496777128983,-0.1192758090274317,-0.0895831422624251,-0.117444513472309,-0.0318038817927082,4001.0,26374.0,32287.0,221409.0,26595.0,196062.0,13685.0,106684.0,2022-08-03,0.5648,1,0.5795777777777776,1,0.5492222222222222,1,0.5242888888888888,1,0.6242,1
2022-08-05,8.0,False,0.0,7.0,7.0,10.0,41.0,44.0,131.0,12.0,5237.0,0.2627231831943737,31.6875,368.5,30.125,248.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,-2.0,2.0,20.0,0.0,0.0,0.0,0.0,6.0,8.0,-2.0,14.0,26.0,43.0,-17.0,69.0,20.0,26.0,-6.0,46.0,5.0,5.0,0.0,10.0,5.0,8.0,-3.0,13.0,0.0,1.0,-1.0,1.0,0.6238770405269435,0.0,0.0,1.0,0.0,1.7815225129856098,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.223654283548145,14.722148232755314,13.660277324632952,12.957654112797451,14.699389243469373,2.579365079365079,0.0534108619966176,0.1396335201645904,0.0956906122664555,0.1300510982873088,0.0249062714395975,4016.0,26380.0,32610.0,221503.0,26796.0,196160.0,13831.0,106740.0,2022-08-04,0.4716666666666666,0,0.36111111111111105,0,0.43971111111111105,0,0.40408888888888883,0,0.48020000000000007,0
2022-08-06,19.0,False,0.0,16.0,16.0,31.0,523.0,169.0,142.0,40.0,8276.0,0.4698238735910469,25.28070175438596,225.1578947368421,29.210526315789476,120.84210526315788,0.3684210526315789,2.0,2.0,0.0,4.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,7.0,6.0,1.0,13.0,62.0,5.0,0.0,5.0,5.0,59.0,20.0,39.0,79.0,515.0,167.0,348.0,682.0,309.0,128.0,181.0,437.0,41.0,9.0,32.0,50.0,109.0,26.0,83.0,135.0,5.0,4.0,1.0,9.0,5.240885578343023,0.8065275472585925,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.7602000504853418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.298889352185284,14.821051301034688,13.755925982566142,13.07353629976581,14.801834767819413,47.22222222222222,0.0752350686371396,0.0989030682793732,0.0956486579331894,0.1158821869683581,0.1024455243500401,4036.0,26381.0,32831.0,221516.0,26985.0,196170.0,13956.0,106750.0,2022-08-05,0.6405111111111111,1,0.5963333333333335,1,0.767777777777778,1,0.6546666666666668,1,0.5483333333333333,1
2022-08-07,41.0,False,0.0,37.0,55.0,96.0,1488.0,443.0,495.0,158.0,37494.0,0.4662460933866019,31.38385496617204,6478.292682926829,114.90243902439023,2429.4634146341464,0.1463414634146341,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,3.0,2.0,8.0,0.0,0.0,19.0,11.0,8.0,30.0,192.0,2.0,0.0,2.0,2.0,50.0,18.0,32.0,68.0,1402.0,433.0,969.0,1835.0,448.0,264.0,184.0,712.0,31.0,11.0,20.0,42.0,202.0,86.0,116.0,288.0,11.0,10.0,1.0,21.0,9.674623360267695,1.613055094517185,2.527075157056886,4.44957997325873,0.0,4.751054642353561,17.269163696401353,0.5781746485721135,2.5657431046191026,4.046475777505295,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0022172949002217,417.0,15.13464720926734,14.708449170917792,13.659273424507044,12.96621899667053,14.660570180676642,7.302964569775849,-0.1642421429179439,-0.1126021301168958,-0.0966525580590982,-0.1073173030952787,-0.1412645871427713,4024.0,26588.0,32696.0,222294.0,26857.0,196621.0,13864.0,106924.0,2022-08-06,0.7868666666666668,1,0.6386666666666668,1,0.4620444444444444,0,0.529511111111111,1,0.6013703703703703,1
