label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2020-09-02,6.0,False,0.0,7.0,12.0,49.0,627.0,284.0,120.0,79.0,38562.0,1.3664931750758804,396.47627627627634,1720.8333333333333,6.166666666666667,1446.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,98.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,403.0,214.0,189.0,617.0,44.0,15.0,29.0,59.0,2.0,0.0,2.0,2.0,27.0,7.0,20.0,34.0,2.0,0.0,2.0,2.0,0.948255313302414,0.0,0.0,0.0,0.0,3.881425491402912,0.0,0.0,0.9563507644285788,0.9623832739846728,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333333333333333,283.0,34.488828706838184,33.71487124088519,32.454843478819825,0.0,32.65686704695042,1.4634146341463417,-0.017736881357294,-0.008478932279111,-0.0039952829913616,0.0,-0.0147714702682719,2547.0,7385.0,42445.0,125894.0,35343.0,108899.0,0.0,0.0,2020-09-01,0.49653472900390627,0,0.3886500949660937,0,0.17669531094531218,0,0.25690354257822035,0,0.6863739907741546,1
2020-09-03,3.0,False,0.0,1.0,2.0,3.0,241.0,84.0,14.0,10.0,4397.0,0.3792030546874065,43.44444444444445,286.6666666666667,8.333333333333334,189.66666666666663,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,80.0,6.0,74.0,86.0,20.0,4.0,16.0,24.0,6.0,2.0,4.0,8.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.5516856051944936,0.0,0.0,0.0,0.9377495341181448,0.8668705375384819,0.7713934851948951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,34.488828706838184,33.711943700903106,32.45149264010431,0.0,32.65686704695042,0.0,0.0,-0.0029275399820818,-0.0033508387155123,0.0,0.0,2547.0,7385.0,42443.0,125899.0,35340.0,108901.0,0.0,0.0,2020-09-02,0.3042932058374087,0,0.1721635344127814,0,0.5824531485637029,1,0.41420308301846187,0,0.4043362155556679,0
2020-09-04,7.0,False,0.0,4.0,9.0,30.0,49876.0,16134.0,115.0,4080.0,58540.0,1.1137371283323043,77.10952380952381,312.7142857142857,5.571428571428571,139.14285714285714,0.1428571428571428,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,6.0,60.0,0.0,1.0,-1.0,1.0,19.0,16.0,3.0,35.0,1177.0,450.0,727.0,1627.0,664.0,183.0,481.0,847.0,11.0,5.0,6.0,16.0,217.0,44.0,173.0,261.0,5.0,4.0,1.0,9.0,0.3548956575592413,0.8724608646504235,0.0,0.9899869098612364,0.9377495341181448,3.3882080261524425,0.0,0.0,1.345249688938841,0.8418347800965409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,34.35897435897436,33.65173892329681,32.39587924195681,0.0,32.58894362342638,1.5293118096856415,-0.1298543478638265,-0.0602047776062946,-0.0556133981474999,0.0,-0.0679234235240358,2546.0,7410.0,42381.0,125940.0,35283.0,108912.0,0.0,0.0,2020-09-03,0.4577268689870834,0,0.5387340317169825,1,0.31138797427217163,0,0.4716327220201492,0,0.8125300665696462,1
2020-09-05,10.0,False,0.0,7.0,13.0,25.0,961.0,411.0,127.0,40.0,26740.0,0.6812323216441964,154.875,459.3,8.2,188.6,0.2,1.0,2.0,-1.0,3.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,8.0,1.0,7.0,9.0,50.0,9.0,6.0,3.0,15.0,58.0,41.0,17.0,99.0,671.0,324.0,347.0,995.0,224.0,98.0,126.0,322.0,12.0,6.0,6.0,18.0,71.0,60.0,11.0,131.0,5.0,0.0,5.0,5.0,2.4859846055058403,0.7047628635399046,0.7072534665111717,0.6798559999542958,0.0,5.718907500526937,0.0,0.0,1.620834629256788,0.7191915340596348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,34.3535122016988,33.67780238270988,32.426106113456946,0.0,32.47192236397339,0.0,-0.0054621572755593,0.0260634594130664,0.0302268715001332,0.0,-0.11702125945299,2548.0,7417.0,42431.0,125991.0,35325.0,108940.0,0.0,0.0,2020-09-04,0.516890387237072,1,0.23887387464443843,0,0.6925865431626638,1,0.604368124405543,1,0.4249067867795626,0
2020-09-06,3.0,False,0.0,3.0,54.0,178.0,4221.0,4915.0,78.0,1759.0,49172.0,2.569743260165707,604.5095238095239,1418.3333333333333,5.0,1169.6666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,7.0,244.0,242.0,2.0,486.0,20.0,19.0,1.0,39.0,1.0,1.0,0.0,2.0,11.0,11.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.8724608646504235,0.0,0.0,0.0,2.488683987514872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,34.3535122016988,33.67938979768396,32.427024049935746,0.0,32.47192236397339,0.0,0.0,0.0015874149740824,0.0009179364787996,0.0,0.0,2548.0,7417.0,42433.0,125991.0,35326.0,108940.0,0.0,0.0,2020-09-05,0.49864163994789124,0,0.3653639336427053,0,0.2871778793632984,0,0.2254912445942561,0,0.29268863797187805,0
2020-09-10,2.0,False,0.0,1.0,1.0,1.0,32.0,4.0,22.0,3.0,2919.0,0.0,79.0,243.5,8.5,99.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7199204202784395,0.0,0.0,0.0,1.5886008039456176,0.5883666453965727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,34.3535122016988,33.36005524291804,32.429132701769845,0.0,32.47192236397339,0.0,0.0,-0.3193345547659234,0.0014883805317396,0.0,0.0,2548.0,7417.0,42030.0,125989.0,35327.0,108936.0,0.0,0.0,2020-09-09,0.30780775820215545,0,0.25577730039755503,0,0.26680226574341454,0,0.21351613824566204,0,0.5352607448895772,1
2020-09-11,4.0,False,0.0,4.0,25.0,148.0,931.0,757.0,166.0,149.0,130983.0,2.4840830118538144,287.5192446043165,1147.75,6.75,939.75,0.5,2.0,1.0,1.0,3.0,3.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,296.0,3.0,2.0,1.0,5.0,16.0,9.0,7.0,25.0,911.0,755.0,156.0,1666.0,186.0,152.0,34.0,338.0,16.0,9.0,7.0,25.0,86.0,74.0,12.0,160.0,7.0,6.0,1.0,13.0,0.4879210251101609,0.0,0.0,0.0,0.9377495341181448,3.000803935806652,0.0,0.0,0.0,0.578689651633067,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0035971223021582,292.0,34.3535122016988,33.36005524291804,32.422000643293664,0.0,32.47546346782988,2.4906600249066,0.0,0.0,-0.0071320584761807,0.0,0.0035411038564916,2548.0,7417.0,42030.0,125989.0,35280.0,108815.0,0.0,0.0,2020-09-10,0.5338187038898468,1,0.45866000950336455,0,0.6543204456567764,1,0.7225880046685537,1,0.650581443309784,1
2020-09-12,17.0,False,0.0,16.0,43.0,326.0,9196.0,3927.0,382.0,374.0,168007.0,2.0731989195309093,143.30287959899198,435.8235294117647,9.941176470588236,353.11764705882354,0.4117647058823529,9.0,6.0,3.0,15.0,14.0,5.0,23.0,17.0,0.0,0.0,0.0,0.0,12.0,7.0,32.0,15.0,17.0,47.0,15.0,5.0,215.0,75.0,140.0,290.0,630.0,88.0,28.0,60.0,116.0,339.0,102.0,237.0,441.0,8333.0,3200.0,5133.0,11533.0,2264.0,749.0,1515.0,3013.0,102.0,14.0,88.0,116.0,808.0,271.0,537.0,1079.0,136.0,52.0,84.0,188.0,4.572949133322793,0.9263297516143516,0.6053575878604631,1.0135556619264363,3.2865511512604044,10.667396550413276,0.0,2.6284789579576797,0.3849914751819113,1.489912598527697,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0011648223645894,293.0,33.38566195709053,32.667490229898455,31.87623722103208,0.0,30.812151270923746,1.053814809610791,-0.9678502446082716,-0.692565013019582,-0.545763422261583,0.0,-1.663312196906137,2552.0,7644.0,42046.0,128709.0,35265.0,110631.0,0.0,0.0,2020-09-11,0.6324213355779648,1,0.8170260886351267,1,0.8814120610555013,1,0.9392961740493775,1,0.8988979816436767,1
2020-09-13,1.0,False,0.0,0.0,0.0,0.0,13.0,8.0,0.0,2.0,0.0,0.0,0.0,247.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2922211754422888,0.0,0.0,0.9563507644285788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.38566195709053,32.667490229898455,31.87623722103208,0.0,30.812151270923746,0.0,0.0,0.0,0.0,0.0,0.0,2552.0,7644.0,42046.0,128709.0,35265.0,110631.0,0.0,0.0,2020-09-12,0.06439647190272808,0,0.06289406288415193,0,0.1856652763982614,0,0.10457792753974597,0,0.3431593745946884,0
2020-09-16,4.0,False,0.0,2.0,2.0,3.0,2048.0,151.0,28.0,9.0,3941.0,0.1298711172395218,1.5,71.0,10.5,56.25,0.0,1.0,1.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,102.0,24.0,228.0,9.0,9.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.38129496402878,32.66182914323006,31.87052570684793,0.0,30.808967868581465,0.0,-0.004366993061744,-0.0056610866683968,-0.0057115141841528,0.0,-0.0031834023422803,2552.0,7645.0,42041.0,128716.0,35259.0,110632.0,0.0,0.0,2020-09-15,0.23539777199427286,0,0.23297589172919592,0,0.2544804366926352,0,0.2907959021627903,0,0.4370131621758143,0
2020-09-17,6.0,False,0.0,4.0,7.0,17.0,1889.0,37.0,83.0,30.0,23648.0,0.5407778266034255,19.69047619047619,555.1666666666666,14.333333333333334,384.3333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,6.0,10.0,34.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,6.0,328.0,29.0,299.0,357.0,98.0,10.0,88.0,108.0,0.0,1.0,-1.0,1.0,20.0,0.0,20.0,20.0,4.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,1.4725263984048909,4.591897084109203,0.967366750002255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.37692911326184,32.662637311415295,31.87114152196904,0.0,30.805785123966945,0.0,-0.0043658507669448,0.0008081681852374,0.0006158151211081,0.0,-0.00318274461452,2552.0,7646.0,42044.0,128722.0,35260.0,110633.0,0.0,0.0,2020-09-16,0.4725429569681486,0,0.29593048095703123,0,0.22756493861476582,0,0.2643619199593862,0,0.3137951319416364,0
2020-09-18,8.0,False,0.0,5.0,8.0,11.0,4038.0,3999.0,60.0,3942.0,16397.0,0.3919458128737297,4.041666666666667,242.5,11.75,91.375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,22.0,0.0,0.0,0.0,0.0,8.0,4.0,4.0,12.0,90.0,48.0,42.0,138.0,33.0,22.0,11.0,55.0,4.0,1.0,3.0,5.0,23.0,9.0,14.0,32.0,0.0,0.0,0.0,0.0,0.0,0.8724608646504235,0.8768617232695717,0.0,0.0,6.26164783660359,0.0,0.0,0.9563507644285788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.37256440434157,32.65705586279749,31.866532910374247,0.0,30.80260303687636,0.0,-0.0043647089202707,-0.0055814486178036,-0.00460861159479,0.0,-0.003182087090586,2552.0,7647.0,42044.0,128744.0,35260.0,110649.0,0.0,0.0,2020-09-17,0.4577052131295204,0,0.3335679555932681,0,0.401035542289416,0,0.33405077308416364,0,0.43752067238092424,0
2020-09-19,6.0,False,0.0,3.0,6.0,9.0,326.0,112.0,48.0,507.0,10095.0,0.4991303797665282,106.875,32.0,6.833333333333333,13.166666666666666,0.1666666666666666,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,89.0,27.0,62.0,116.0,24.0,8.0,16.0,32.0,2.0,0.0,2.0,2.0,24.0,7.0,17.0,31.0,0.0,0.0,0.0,0.0,0.2146210992916095,0.96294884366946,0.4274080098178262,0.4108511497816516,0.1940303553991238,4.033611557970717,0.0,1.2854225908378862,0.0,0.5090947214423737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.37256440434157,32.65756318839229,31.8671089139335,0.0,30.808967868581465,0.0,0.0,0.0005073255947962,0.000576003559253,0.0,0.0063648317051061,2552.0,7647.0,42044.0,128742.0,35260.0,110647.0,0.0,0.0,2020-09-18,0.4054547886053721,0,0.18757110287745793,0,0.6112080176671346,1,0.32813687324523927,0,0.28858051598072054,0
2020-09-23,3.0,False,0.0,1.0,2.0,2.0,57.0,11.0,27.0,7.0,1931.0,0.3060986113514965,3.0,1405.6666666666667,13.0,956.3333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8308969380522548,0.9645822078824016,0.0,0.0,0.145877440270237,1.6644829701988768,0.0,0.0,0.0,0.1913758150531073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.770279039584686,32.79557002652725,32.02156673897585,0.0,31.25,26.95152013147083,0.3846376115737016,0.1235024189680018,0.13540007381539,0.0,0.4307004855873551,2602.0,7705.0,42405.0,129301.0,35575.0,111097.0,0.0,0.0,2020-09-22,0.29384060154358543,0,0.4571785589059194,0,0.22191311816374462,0,0.36534554411967596,0,0.7974562644958496,1
2020-09-24,2.0,False,0.0,2.0,6.0,20.0,5763.0,1252.0,67.0,39.0,14830.0,1.9968610601264745,114.3846153846154,437.5,19.0,318.0,0.0,2.0,0.0,2.0,2.0,6.0,2.0,1.0,2.0,0.0,0.0,5.0,0.0,4.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,28.0,9.0,19.0,37.0,40.0,16.0,4.0,12.0,20.0,111.0,41.0,70.0,152.0,1733.0,401.0,1332.0,2134.0,522.0,184.0,338.0,706.0,62.0,10.0,52.0,72.0,207.0,47.0,160.0,254.0,15.0,6.0,9.0,21.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.66977225672878,32.737842490870776,31.960541210716404,0.0,30.97975378980568,0.0,-0.1005067828559092,-0.0577275356564754,-0.0610255282594458,0.0,-0.2702462101943226,2602.0,7728.0,42405.0,129529.0,35574.0,111306.0,0.0,0.0,2020-09-23,0.3784397790829341,0,0.3237951822578907,0,0.6608554691076278,1,0.7610966374476751,1,0.5985555549462637,1
2020-09-25,11.0,False,0.0,6.0,19.0,34.0,2262.0,569.0,110.0,57.0,29223.0,0.7187691011218235,15.936363636363636,819.4545454545455,9.636363636363637,660.6363636363636,0.5454545454545454,1.0,0.0,1.0,1.0,4.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,6.0,2.0,4.0,8.0,68.0,4.0,1.0,3.0,5.0,43.0,16.0,27.0,59.0,559.0,277.0,282.0,836.0,210.0,102.0,108.0,312.0,8.0,1.0,7.0,9.0,115.0,84.0,31.0,199.0,4.0,3.0,1.0,7.0,0.529730374022955,0.3024047981941186,0.9907371187676852,2.320587492864898,1.7769890716395127,4.778584232989597,1.6445461440792166,0.4537623514641243,1.9127015288571572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.66977225672878,32.737842490870776,31.958688819039065,0.0,30.97975378980568,1.4492753623188406,0.0,0.0,-0.0018523916773389,0.0,0.0,2602.0,7728.0,42405.0,129529.0,35586.0,111350.0,0.0,0.0,2020-09-24,0.5100000749031702,1,0.49412964284420013,0,0.4484860395391782,0,0.5608474493026734,1,0.6257003794113795,1
2020-09-26,1.0,False,0.0,0.0,0.0,0.0,22.0,5.0,0.0,1.0,0.0,0.0,0.0,100.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.66977225672878,32.74150468573899,31.96720575425867,0.0,30.97975378980568,13.157894736842104,0.0,0.0036621948682125,0.0085169352196068,0.0,0.0,2602.0,7728.0,42414.0,129542.0,35599.0,111361.0,0.0,0.0,2020-09-25,0.08463279977440834,0,0.18661905080080032,0,0.169436527043581,0,0.25743191813429195,0,0.7231325189272563,1
2020-09-27,3.0,False,0.0,3.0,7.0,11.0,462.0,3456.0,88.0,3058.0,18449.0,1.4843575912720677,17.833333333333332,1443.6666666666667,14.0,1192.3333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,15.0,3.0,12.0,18.0,187.0,150.0,37.0,337.0,107.0,91.0,16.0,198.0,8.0,7.0,1.0,15.0,20.0,20.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.8724608646504235,0.0,0.0,0.8035591398382611,2.0839089103653805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.66977225672878,32.74150468573899,31.96720575425867,0.0,30.97975378980568,0.0,0.0,0.0,0.0,0.0,0.0,2602.0,7728.0,42414.0,129542.0,35599.0,111361.0,0.0,0.0,2020-09-26,0.49026830941438676,0,0.22133523002266883,0,0.569598326086998,1,0.39199938575426735,0,0.3449699784318606,0
2020-09-30,2.0,False,0.0,1.0,1.0,1.0,5.0,6.0,2.0,2.0,724.0,0.0,9.0,3402.5,19.5,1436.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,-1.0,9.0,3.0,4.0,-1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9377495341181448,1.3473122676514644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.66977225672878,32.74150468573899,31.96720575425867,0.0,30.97975378980568,0.0,0.0,0.0,0.0,0.0,0.0,2602.0,7728.0,42414.0,129542.0,35599.0,111361.0,0.0,0.0,2020-09-29,0.24080293799440067,0,0.1918464663128058,0,0.21327250748872756,0,0.2045695401728153,0,0.3449699784318606,0
2020-10-01,8.0,False,0.0,4.0,6.0,15.0,343.0,345.0,73.0,41.0,18169.0,0.3134083967220478,206.4270833333333,476.875,5.75,385.125,0.25,4.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,1.0,0.0,2.0,10.0,9.0,1.0,19.0,163.0,170.0,-7.0,333.0,35.0,27.0,8.0,62.0,5.0,3.0,2.0,8.0,15.0,16.0,-1.0,31.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.8754990682362895,5.067515475912991,1.8799131103517523,0.0,0.3911219048186077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.66977225672878,32.74150468573899,31.96720575425867,0.0,30.97975378980568,0.0,0.0,0.0,0.0,0.0,0.0,2602.0,7728.0,42414.0,129542.0,35599.0,111361.0,0.0,0.0,2020-09-30,0.3984814946850141,0,0.17861792221665382,0,0.5066815157731374,1,0.4253893847266833,0,0.3449699784318606,0
2020-10-02,8.0,False,0.0,2.0,10.0,28.0,414.0,214.0,80.0,71.0,33328.0,0.7163511776392526,19.260416666666668,564.0,11.25,7.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,5.0,104.0,49.0,55.0,153.0,23.0,9.0,14.0,32.0,2.0,1.0,1.0,3.0,22.0,21.0,1.0,43.0,0.0,0.0,0.0,0.0,0.948255313302414,0.0,0.9907371187676852,0.0,0.0,5.017219311203025,0.0,0.0,0.9563507644285788,0.9623832739846728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.674129675165005,32.744537944877635,31.96749281609195,0.0,30.982905982905983,0.0,0.0043574184362284,0.0030332591386468,0.0002870618332799,0.0,0.0031521931003055,2602.0,7727.0,42414.0,129530.0,35599.0,111360.0,0.0,0.0,2020-10-01,0.42558135986328127,0,0.1875732958316803,0,0.34261720180511473,0,0.24508049041032792,0,0.2924312601486842,0
