label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2020-07-24,27.0,False,0.0,22.0,23.0,38.0,988.0,621.0,1061.0,117.0,82051.0,0.3123869962861954,20.46244855967078,2996.185185185185,244.33333333333331,975.2962962962964,0.5185185185185185,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,-2.0,28.0,76.0,4.0,4.0,0.0,8.0,45.0,44.0,1.0,89.0,299.0,267.0,32.0,566.0,119.0,108.0,11.0,227.0,20.0,23.0,-3.0,43.0,38.0,23.0,15.0,61.0,14.0,13.0,1.0,27.0,1.420756610087416,2.854635080237282,0.0,4.704849484101971,2.397169342426794,1.420756610087416,6.637928028837493,0.0,2.0140016159124645,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0185185185185185,44.0,27.63978955096048,25.1376152668038,10.905569036170828,0.0,5.18833052148693,9.722222222222223,-0.0088524847625457,0.0264386529807332,0.0355117649949363,0.0,-0.0017972413367424,2259.0,8173.0,78455.0,312102.0,73078.0,670098.0,0.0,0.0,2020-07-23,0.515711111111111,1,0.4779333333333334,0,0.5676666666666665,1,0.4727111111111111,0,0.40269629629629633,0
2020-07-25,25.0,False,0.0,15.0,16.0,29.0,1092.0,355.0,418.0,47.0,62603.0,0.1969684033101003,41.91333333333333,3255.24,206.64,834.48,0.4,4.0,8.0,-4.0,12.0,20.0,0.0,18.0,0.0,0.0,0.0,2.0,2.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,10.0,58.0,1.0,1.0,0.0,2.0,129.0,18.0,111.0,147.0,1026.0,339.0,687.0,1365.0,358.0,111.0,247.0,469.0,50.0,14.0,36.0,64.0,176.0,37.0,139.0,213.0,19.0,6.0,13.0,25.0,2.159019360666397,0.7658005274012178,0.0,5.268586150255053,0.6430781851625947,2.159019360666397,3.682102173150946,0.0,2.8524355646160338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,27.49938890246884,24.85496574246013,10.6894340466781,0.0,5.153330048140707,20.51696284329564,-0.1404006484916387,-0.2826495243436646,-0.216134989492728,0.0,-0.0350004733462228,2250.0,8182.0,77632.0,312340.0,71678.0,670550.0,0.0,0.0,2020-07-24,0.4312666666666667,0,0.5939777777777777,1,0.598711111111111,1,0.634911111111111,1,0.7149777777777779,1
2020-07-26,10.0,True,1.0,13.0,17.0,39.0,1591.0,382.0,661.0,105.0,140113.0,0.5002864649238669,28.15543478260869,2813.5,273.0,1201.7,0.2,1.0,0.0,1.0,1.0,1.0,0.0,7.0,10.0,0.0,0.0,4.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,7.0,78.0,2.0,1.0,1.0,3.0,41.0,29.0,12.0,70.0,429.0,203.0,226.0,632.0,192.0,102.0,90.0,294.0,23.0,9.0,14.0,32.0,44.0,22.0,22.0,66.0,7.0,3.0,4.0,10.0,0.0,1.2807344178697555,0.655950033533704,1.0,1.0754920317356322,0.0,1.3974859927531784,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,5.0,5.0,0.1130434782608695,46.0,27.54491017964072,24.780832356764577,10.655187052663722,0.0,5.16839451888634,8.49056603773585,0.0455212771718791,-0.074133385695557,-0.0342469940143779,0.0,0.0150644707456333,2254.0,8183.0,77395.0,312318.0,71532.0,671335.0,0.0,0.0,2020-07-25,0.4701333333333333,0,0.4862666666666667,0,0.6315555555555558,1,0.48108888888888884,0,0.4547664021164021,0
2020-07-27,1.0,False,0.0,2.0,2.0,4.0,108.0,4.0,130.0,9.0,5857.0,1.220728902106009,1.75,115.0,13.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,18.0,3.0,15.0,21.0,7.0,2.0,5.0,9.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7658005274012178,0.0,0.0,0.6430781851625947,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,0.25,1.0,27.69155566418184,25.19259216567729,10.91615959245384,0.0,5.193032996607471,,0.1466454845411213,0.4117598089127128,0.2609725397901172,0.0,0.0246384777211305,2266.0,8183.0,78681.0,312318.0,73284.0,671335.0,0.0,0.0,2020-07-26,0.4380666666666667,0,0.29284444444444446,0,0.4848277777777779,0,0.3522,0,0.31335661375661383,0
2020-07-28,3.0,False,0.0,2.0,2.0,2.0,26.0,22.0,38.0,9.0,669.0,0.0,8.0,640.3333333333334,15.333333333333334,146.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5939582050632032,0.0,1.0,0.0,0.0,0.5939582050632032,1.542611556526578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,27.69155566418184,25.194351946721312,10.926886961081056,0.0,5.193032996607471,72.72727272727273,0.0,0.0017597810440221,0.0107273686272169,0.0,0.0,2266.0,8183.0,78687.0,312320.0,73357.0,671344.0,0.0,0.0,2020-07-27,0.24299999999999997,0,0.3529333333333333,0,0.16376013468013467,0,0.21175555555555559,0,0.5456777777777778,1
2020-07-31,44.0,False,0.0,25.0,26.0,29.0,2721.0,1715.0,685.0,135.0,67713.0,0.0472487639937383,11.712121212121213,3037.9772727272725,215.75,811.7045454545455,0.5909090909090909,9.0,12.0,-3.0,21.0,0.0,0.0,5.0,10.0,0.0,0.0,3.0,3.0,10.0,13.0,0.0,0.0,0.0,0.0,3.0,4.0,6.0,6.0,0.0,12.0,58.0,4.0,1.0,3.0,5.0,65.0,79.0,-14.0,144.0,459.0,538.0,-79.0,997.0,242.0,312.0,-70.0,554.0,19.0,32.0,-13.0,51.0,108.0,112.0,-4.0,220.0,7.0,10.0,-3.0,17.0,5.53151472047642,3.6204356076385,0.0,9.548319948537827,3.0402475275893885,6.53151472047642,16.279139587667363,0.0,5.146232389279503,1.404931062261762,1.0,1.0,1.0,1.0,3.0,1.0,2.0,3.0,0.0454545454545454,5.0,27.569351093730905,25.10908852257484,10.857746319433272,0.0,5.160813448818301,2.158273381294964,0.1588659415862139,0.0186497424259108,0.0178865691301606,0.0,0.0625438280613313,2256.0,8183.0,78431.0,312361.0,72895.0,671364.0,0.0,0.0,2020-07-30,0.5958000000000001,1,0.4863777777777777,0,0.612311111111111,1,0.5234888888888889,1,0.3916092592592593,0
2020-08-01,13.0,False,0.0,9.0,21.0,31.0,187.0,166.0,365.0,59.0,66526.0,0.3607460915663996,2.8418803418803416,3728.307692307693,299.84615384615387,1128.076923076923,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,1.0,-1.0,1.0,10.0,15.0,-5.0,25.0,52.0,99.0,-47.0,151.0,25.0,30.0,-5.0,55.0,5.0,17.0,-12.0,22.0,15.0,31.0,-16.0,46.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.5099328981801986,0.0,1.0,0.0,0.0,0.6588557238665781,0.0,2.553061998768484,1.0,1.0,1.0,1.0,6.0,5.0,6.0,6.0,0.2717948717948718,6.0,27.593792007821094,25.16382657912176,10.881584552460447,0.0,5.164603983852321,16.3265306122449,0.0244409140901886,0.0547380565469204,0.0238382330271758,0.0,0.0037905350340201,2258.0,8183.0,78605.0,312373.0,73057.0,671382.0,0.0,0.0,2020-07-31,0.6555777777777778,1,0.5205555555555555,1,0.4654222222222222,0,0.4054888888888888,0,0.4869111111111113,0
2020-08-02,15.0,False,0.0,11.0,28.0,63.0,2956.0,930.0,854.0,136.0,258745.0,0.367393185601221,13.62760524499655,2054.4,215.13333333333333,366.73333333333335,0.6666666666666666,4.0,5.0,-1.0,9.0,3.0,0.0,27.0,9.0,0.0,0.0,8.0,0.0,11.0,2.0,3.0,3.0,0.0,6.0,4.0,0.0,10.0,3.0,7.0,13.0,126.0,11.0,7.0,4.0,18.0,177.0,51.0,126.0,228.0,1287.0,444.0,843.0,1731.0,607.0,213.0,394.0,820.0,50.0,25.0,25.0,75.0,229.0,66.0,163.0,295.0,7.0,5.0,2.0,12.0,0.6994392960702427,2.2343059303813915,0.0,2.745753855749689,1.8762502132032397,0.6994392960702427,1.955395883458876,0.0,0.0,1.0,1.0,1.0,1.0,1.0,18.0,14.0,16.0,18.0,0.0647342995169082,7.0,27.53534861043393,25.225728972734608,10.811057385275069,0.0,5.147572558868516,6.770428015564202,-0.0584433973871618,0.0619023936128471,-0.0705271671853786,0.0,-0.0170314249838048,2259.0,8204.0,79400.0,314758.0,73470.0,679582.0,0.0,0.0,2020-08-01,0.5679333333333332,1,0.49115555555555557,0,0.6991333333333334,1,0.5861777777777779,1,0.4500703703703703,0
2020-08-03,7.0,False,0.0,5.0,18.0,23.0,1613.0,814.0,362.0,96.0,29767.0,0.6906372244727255,32.7047619047619,783.1428571428571,101.57142857142856,112.57142857142856,0.1428571428571428,13.0,7.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,1.0,5.0,7.0,3.0,0.0,5.0,3.0,2.0,8.0,46.0,0.0,0.0,0.0,0.0,74.0,111.0,-37.0,185.0,792.0,580.0,212.0,1372.0,412.0,274.0,138.0,686.0,35.0,41.0,-6.0,76.0,175.0,153.0,22.0,328.0,8.0,7.0,1.0,15.0,0.0,1.7301537093062975,0.655950033533704,0.5461858419898744,2.472052191824276,0.0,1.1235543989610846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,27.54082378747258,25.163196264354127,10.769192288508536,0.0,5.14926641364074,5.555555555555555,0.0054751770386474,-0.0625327083804805,-0.0418650967665321,0.0,0.001693854772224,2260.0,8206.0,79215.0,314805.0,73194.0,679661.0,0.0,0.0,2020-08-02,0.5671111111111112,1,0.40315555555555543,0,0.6109111111111112,1,0.4770222222222221,0,0.379418253968254,0
2020-08-04,9.0,False,0.0,8.0,17.0,17.0,457.0,85.0,298.0,68.0,16810.0,0.0,189.1,851.7777777777778,87.66666666666667,301.22222222222223,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,18.0,12.0,6.0,30.0,12.0,10.0,2.0,22.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8643719042527345,2.502853071123665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,27.55300999268828,25.48489068099176,10.78297946218255,0.0,5.151154666817727,0.0,0.012186205215702,0.3216944166376336,0.0137871736740127,0.0,0.001888253176987,2261.0,8206.0,77234.0,303058.0,73289.0,679673.0,0.0,0.0,2020-08-03,0.4977999999999999,0,0.29357777777777777,0,0.35162222222222217,0,0.25466666666666665,0,0.2771612698412699,0
2020-08-05,42.0,False,0.0,25.0,31.0,53.0,2207.0,1312.0,1354.0,239.0,85935.0,0.2166236619310714,56.20357142857144,2057.595238095238,172.21428571428572,652.0952380952381,0.5952380952380952,13.0,9.0,4.0,22.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,7.0,6.0,8.0,5.0,3.0,13.0,2.0,0.0,25.0,13.0,12.0,38.0,106.0,2.0,0.0,2.0,2.0,107.0,141.0,-34.0,248.0,953.0,756.0,197.0,1709.0,555.0,479.0,76.0,1034.0,49.0,11.0,38.0,60.0,147.0,90.0,57.0,237.0,28.0,17.0,11.0,45.0,3.945797088278271,5.754469415639944,2.589622904770432,11.810255914623038,4.8322945936606665,3.945797088278271,11.050938538044036,2.071531142758324,2.4836494990999416,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0238095238095238,10.0,27.57402217619105,25.511991843764537,10.805180436979835,0.0,5.154833836858006,1.5184381778741864,0.0210121835027692,0.0271011627727766,0.0222009747972862,0.0,0.0036791700402787,2263.0,8207.0,77322.0,303081.0,73444.0,679711.0,0.0,0.0,2020-08-04,0.49019999999999997,0,0.4544444444444445,0,0.5075111111111111,1,0.4603111111111111,0,0.32135148148148135,0
2020-08-06,24.0,False,0.0,13.0,14.0,21.0,1895.0,1868.0,469.0,46.0,12668.0,0.3132986067440529,50.11111111111111,1771.3333333333333,154.95833333333334,75.91666666666667,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,22.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,42.0,0.0,0.0,0.0,0.0,4.0,5.0,-1.0,9.0,51.0,58.0,-7.0,109.0,25.0,23.0,2.0,48.0,10.0,11.0,-1.0,21.0,15.0,11.0,4.0,26.0,0.0,1.0,-1.0,1.0,2.213564978070761,1.3163178666802142,0.0,3.104708887460089,1.105373102411452,2.213564978070761,8.916816018594956,0.0,4.444994219480103,0.8812324369994207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0138888888888888,11.0,27.598391616912394,25.580006598482345,10.840835229955996,0.0,5.166163141993958,0.0,0.0243694407213439,0.068014754717808,0.0356547929761603,0.0,0.0113293051359519,2265.0,8207.0,77533.0,303100.0,73687.0,679717.0,0.0,0.0,2020-08-05,0.566088888888889,1,0.3552444444444445,0,0.35664444444444443,0,0.2767555555555556,0,0.1745273192239859,0
2020-08-07,34.0,False,0.0,14.0,15.0,15.0,441.0,188.0,659.0,61.0,35949.0,0.0579691351310196,45.4264705882353,3184.794117647059,264.6764705882353,544.6470588235294,0.3823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,7.0,30.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,33.0,48.0,-15.0,81.0,24.0,27.0,-3.0,51.0,1.0,2.0,-1.0,3.0,4.0,6.0,-2.0,10.0,2.0,2.0,0.0,4.0,2.6247924064339934,1.4492253290793706,0.0,2.786246375889721,1.2169816566706946,2.6247924064339934,7.101849612136342,0.0,12.61471096734567,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0735294117647058,12.0,27.598391616912394,25.568459254371493,10.840413402478944,0.0,5.166163141993958,0.0,0.0,-0.011547344110852,-0.0004218274770515,0.0,0.0,2265.0,8207.0,77498.0,303100.0,73685.0,679725.0,0.0,0.0,2020-08-06,0.46104444444444437,0,0.3625555555555556,0,0.2927111111111112,0,0.2324888888888889,0,0.10646808641975308,0
2020-08-08,12.0,False,0.0,5.0,5.0,6.0,650.0,493.0,308.0,24.0,16827.0,0.0033155173354947,25.875,2724.6666666666665,290.5833333333333,741.6666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,2.0,4.0,-2.0,6.0,367.0,379.0,-12.0,746.0,9.0,12.0,-3.0,21.0,1.0,3.0,-2.0,4.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0239318559657646,2.040151511692565,0.0,2.0657477003575195,1.713209751954909,1.0239318559657646,2.1507913813737725,0.0,3.0525802311832826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,27.598391616912394,25.56738512904939,10.839089337599765,0.0,5.166163141993958,0.0,0.0,-0.001074125322102,-0.0013240648791796,0.0,0.0,2265.0,8207.0,77495.0,303101.0,73676.0,679725.0,0.0,0.0,2020-08-07,0.42571111111111115,0,0.3506222222222222,0,0.3330444444444444,0,0.2741111111111111,0,0.08861771604938272,0
2020-08-09,23.0,False,0.0,23.0,55.0,77.0,2326.0,1762.0,1068.0,294.0,126916.0,0.5504696552388756,27.781868131868134,2694.826086956521,314.9130434782609,934.5217391304348,0.3043478260869565,28.0,28.0,0.0,56.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,26.0,-2.0,50.0,154.0,1.0,1.0,0.0,2.0,57.0,58.0,-1.0,115.0,639.0,674.0,-35.0,1313.0,458.0,434.0,24.0,892.0,14.0,20.0,-6.0,34.0,79.0,88.0,-9.0,167.0,15.0,16.0,-1.0,31.0,1.0275369398595928,5.545804233814507,0.8643719042527344,1.69978909168279,4.657068772270469,1.0275369398595928,2.308733131720999,0.0,0.8640307323656433,1.9815104961888648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,27.622761057633728,25.58465639888612,10.854529621849975,0.0,5.169939577039275,5.288461538461538,0.0243694407213332,0.0172712698367298,0.0154402842502108,0.0,0.0037764350453173,2267.0,8207.0,77543.0,303084.0,73793.0,679836.0,0.0,0.0,2020-08-08,0.4835999999999999,0,0.5056222222222222,1,0.534488888888889,1,0.44057777777777785,0,0.36764629629629636,0
2020-08-10,1.0,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4424.0,524.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,27.6349457779944,25.670111256285388,10.887478744873762,0.0,5.171827794561933,,0.0121847203606719,0.0854548573992666,0.032949123023787,0.0,0.0018882175226577,2268.0,8207.0,77802.0,303084.0,74017.0,679836.0,0.0,0.0,2020-08-09,0.35326666666666656,0,0.27740000000000004,0,0.09748619047619048,0,0.030733333333333338,0,0.16505843033509696,0
2020-08-11,2.0,False,0.0,0.0,0.0,0.0,1185.0,118.0,0.0,1104.0,0.0,0.0,0.0,188.0,42.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5314968297332112,0.0,0.0,0.44632251409437,0.1029974043936065,0.8652026758743687,0.0,0.0,1.4730972757802894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,27.683684659437063,25.70277546818704,10.905130060779364,0.0,5.179380664652568,,0.048738881442663,0.0326642119016504,0.017651315905601,0.0,0.0075528700906346,2272.0,8207.0,77901.0,303084.0,74137.0,679836.0,0.0,0.0,2020-08-10,0.040644444444444455,0,0.08788888888888885,0,0.23858438271604934,0,0.04215555555555557,0,0.22351991181657846,0
2020-08-12,31.0,False,0.0,25.0,25.0,30.0,403.0,484.0,1296.0,66.0,209271.0,0.1317263495673649,40.61290322580645,3061.451612903226,321.6774193548387,943.1612903225806,0.6774193548387096,0.0,2.0,-2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,2.0,2.0,0.0,4.0,23.0,58.0,-35.0,81.0,164.0,276.0,-112.0,440.0,122.0,156.0,-34.0,278.0,4.0,20.0,-16.0,24.0,47.0,70.0,-23.0,117.0,1.0,1.0,0.0,2.0,3.6155214977369,1.9807221588125816,0.0,4.305256153577346,1.6633041707650646,3.6155214977369,9.569660591936188,3.0,3.0,1.5627903104260557,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,0.043010752688172,17.0,27.708054100158403,25.700135935912154,10.906758919325991,0.0,5.183157099697885,0.0,0.0243694407213403,-0.002639532274884,0.0016288585466277,0.0,0.0037764350453173,2274.0,8207.0,77893.0,303084.0,74152.0,679872.0,0.0,0.0,2020-08-11,0.5058666666666667,1,0.38720000000000004,0,0.5695333333333333,1,0.4223333333333333,0,0.13147568783068783,0
2020-08-13,24.0,False,0.0,23.0,32.0,46.0,2094.0,1484.0,1384.0,128.0,215638.0,0.4202938640719946,33.63333333333333,2644.7916666666665,264.6666666666667,1505.1666666666667,0.8333333333333334,13.0,4.0,9.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,6.0,6.0,92.0,0.0,0.0,0.0,0.0,41.0,47.0,-6.0,88.0,299.0,236.0,63.0,535.0,156.0,111.0,45.0,267.0,4.0,21.0,-17.0,25.0,18.0,25.0,-7.0,43.0,4.0,1.0,3.0,5.0,4.288191658977463,1.3668496033563051,0.0,7.139625896867939,1.1478069430161997,3.288191658977463,9.143973099021055,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,6.0,7.0,8.0,0.25,18.0,27.69586937979773,25.67592525411096,10.902281619851578,0.0,5.181268882175226,16.78832116788321,-0.0121847203606719,-0.0242106818011933,-0.0044772994744128,0.0,-0.0018882175226586,2273.0,8207.0,77853.0,303214.0,74145.0,680087.0,0.0,0.0,2020-08-12,0.5289777777777779,1,0.5328444444444446,1,0.5447777777777778,1,0.5089333333333333,1,0.4635592592592592,0
2020-08-14,5.0,False,0.0,3.0,5.0,5.0,43.0,26.0,133.0,10.0,8054.0,0.2280135525343714,65.3,1821.6,222.4,50.6,0.6,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,-1.0,13.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,21.0,-7.0,35.0,8.0,14.0,-6.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,7.0,-7.0,7.0,0.0,1.2219226102652998,0.0,1.1621912075801857,1.0261050319267513,0.0,0.4175955515424666,0.0,0.0,0.9086330146610034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,27.6714999390764,25.65450551770084,10.903452443796144,0.0,5.17749244712991,0.0,-0.0243694407213297,-0.0214197364101202,0.001170823944566,0.0,-0.0037764350453164,2271.0,8207.0,77786.0,303206.0,74151.0,680069.0,0.0,0.0,2020-08-13,0.5549999999999999,1,0.32639999999999997,0,0.31360592592592584,0,0.25,0,0.1640370634920635,0
2020-08-15,25.0,False,0.0,22.0,30.0,39.0,825.0,458.0,1068.0,87.0,70915.0,0.1077445351181301,45.1875,2927.24,357.76,1543.56,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,78.0,0.0,0.0,0.0,0.0,63.0,69.0,-6.0,132.0,459.0,311.0,148.0,770.0,157.0,165.0,-8.0,322.0,25.0,27.0,-2.0,52.0,37.0,48.0,-11.0,85.0,3.0,3.0,0.0,6.0,0.4328109297664758,3.0632021096048714,0.0,3.045664589010728,2.572312740650379,0.4328109297664758,0.7907903629593354,0.0,2.363178874193715,0.7527489042991098,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.02,108.0,27.70467836257309,25.70213972877421,10.918856608495304,0.0,5.184947414134929,0.0,0.0331784234966932,0.0476342110733689,0.0154041646991593,0.0,0.0074549670050192,2274.0,8208.0,77933.0,303216.0,74261.0,680117.0,0.0,0.0,2020-08-14,0.49333333333333335,0,0.4161333333333334,0,0.5279111111111112,1,0.3391777777777777,0,0.19481991181657846,0
