label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2021-12-04,3.0,False,0.0,5.0,5.0,5.0,7.0,7.0,35.0,5.0,11553.0,0.603759374819711,65.33333333333333,203.0,9.0,95.66666666666669,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,7.0,7.0,0.0,14.0,4.0,4.0,0.0,8.0,0.0,3.0,-3.0,3.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.3333333333333333,224.0,37.56676557863501,32.38631812234653,27.679995360570647,25.894347722394468,18.133095131755248,42.85714285714285,0.0593471810088956,0.1415182505140038,0.1410744200899678,0.2715082898041743,0.0223313979455106,633.0,1685.0,12129.0,37451.0,9546.0,34487.0,4343.0,16772.0,2021-12-03,0.3647111111111111,0,0.47184444444444434,0,0.5680570370370371,1,0.49195555555555553,0,0.6874,1
2022-02-16,4.0,False,0.0,11.0,11.0,13.0,307.0,82.0,56.0,15.0,26012.0,1.2693720120705494,6.416666666666667,312.5,6.5,147.5,0.25,18.0,4.0,14.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,3.0,1.0,2.0,4.0,27.0,13.0,14.0,40.0,302.0,80.0,222.0,382.0,116.0,35.0,81.0,151.0,16.0,7.0,9.0,23.0,98.0,31.0,67.0,129.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.3958333333333333,298.0,33.36847654190828,30.10449165552419,25.584638489594507,23.75,13.039987152722016,11.83673469387755,0.052714812862419,0.0719878716867548,0.0805439802643981,0.1724516695957803,0.0160590974787222,633.0,1897.0,12158.0,40386.0,9540.0,37288.0,4332.0,18240.0,2022-02-15,0.5729555555555556,1,0.4444888888888889,0,0.6730222222222222,1,0.5440666666666666,1,0.5108666666666666,1
2022-02-17,3.0,False,0.0,0.0,0.0,0.0,44.0,39.0,0.0,6.0,0.0,0.0,0.0,316.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,32.15603584607275,28.55692566731045,24.232997210898947,22.48355263157895,12.654568813232697,,-1.2124406958355325,-1.5475659882137371,-1.3516412786955598,-1.266447368421051,-0.3854183394893198,610.0,1897.0,11533.0,40386.0,9036.0,37288.0,4101.0,18240.0,2022-02-16,0.013311111111111114,0,0.3765555555555557,0,0.09160529100529101,0,0.5047777777777777,1,0.5107999999999999,1
2022-02-18,2.0,False,0.0,2.0,2.0,2.0,23.0,15.0,20.0,2.0,8065.0,0.0,1.0,318.5,12.5,150.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,8.0,23.0,15.0,8.0,38.0,9.0,6.0,3.0,15.0,1.0,2.0,-1.0,3.0,5.0,4.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,1.0,300.0,33.31576172904586,30.020796197266787,25.51354250469295,23.59390417717356,13.023928055243294,65.21739130434783,1.1597258829731132,1.4638705299563348,1.2805452937940025,1.110351545594611,0.3693592420105975,632.0,1897.0,12126.0,40392.0,9514.0,37290.0,4304.0,18242.0,2022-02-17,0.3356000000000001,0,0.42204444444444444,0,0.5044222222222222,1,0.5261555555555557,1,0.6363777777777776,1
2022-02-19,3.0,False,0.0,3.0,3.0,3.0,29.0,18.0,24.0,4.0,7567.0,0.3284093786780839,0.6666666666666666,320.3333333333333,14.333333333333334,101.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,9.0,28.0,17.0,11.0,45.0,11.0,7.0,4.0,18.0,1.0,2.0,-1.0,3.0,5.0,4.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.5818576507519164,0.5976757295298445,1.0,0.0,1.0,0.5515663120536181,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.5,301.0,33.31576172904586,30.04084663943557,25.52489743383477,23.60776145582109,13.023928055243294,0.0,0.0,0.0200504421687846,0.0113549291418202,0.0138572786475315,0.0,632.0,1897.0,12135.0,40395.0,9519.0,37293.0,4307.0,18244.0,2022-02-18,0.4149111111111111,0,0.17479999999999996,0,0.5189777777777779,1,0.3377333333333333,0,0.11333333333333334,0
2022-02-20,1.0,False,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,32.15603584607275,28.5926476049016,24.256562893840663,22.511510633632977,12.654568813232697,,-1.1597258829731132,-1.4481990345339746,-1.2683345399941075,-1.0962508221881144,-0.3693592420105975,610.0,1897.0,11550.0,40395.0,9046.0,37293.0,4107.0,18244.0,2022-02-19,0.13653333333333334,0,0.40948888888888885,0,0.043925167548500885,0,0.5060888888888889,1,0.49631111111111104,0
2022-03-24,3.0,False,0.0,6.0,6.0,6.0,69.0,8.0,36.0,7.0,8081.0,0.7705266354951664,14.0,162.33333333333334,11.0,40.0,0.0,8.0,2.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,68.0,7.0,61.0,75.0,35.0,2.0,33.0,37.0,0.0,0.0,0.0,0.0,19.0,1.0,18.0,20.0,6.0,0.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.3888888888888888,342.0,33.3508956796628,30.11657550181917,25.59455184063061,23.76959333552559,13.037893384714195,0.0,-0.0175808622454809,-0.0052187352340027,-0.0027452392503342,-0.0026057436237181,-0.0020937680078212,633.0,1898.0,12168.0,40403.0,9546.0,37297.0,4337.0,18246.0,2022-03-23,0.48393333333333344,0,0.2099333333333333,0,0.7097777777777777,1,0.4467999999999999,0,0.1484814814814815,0
2022-04-07,4.0,True,1.0,13.0,49.0,312.0,12403.0,4450.0,52.0,335.0,49327.0,2.9552108180388377,233.0326086956522,144.25,12.5,44.0,0.5,163.0,92.0,71.0,255.0,6.0,5.0,20.0,6.0,2.0,0.0,9.0,5.0,148.0,52.0,16.0,12.0,4.0,28.0,15.0,36.0,126.0,43.0,83.0,169.0,462.0,124.0,68.0,56.0,192.0,372.0,182.0,190.0,554.0,11519.0,4271.0,7248.0,15790.0,3968.0,1834.0,2134.0,5802.0,485.0,125.0,360.0,610.0,1882.0,1025.0,857.0,2907.0,116.0,69.0,47.0,185.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.2188405797101449,348.0,34.30619559651818,30.016500466317524,25.26350713319552,23.53696373167861,11.169652265542677,8.52462100849371,1.0079315249768823,0.0618005795678051,-0.2691471828415857,-0.135482021238193,-1.8452539694308747,670.0,1953.0,12552.0,41817.0,9899.0,39183.0,4400.0,18694.0,2022-04-06,0.5370666666666666,1,0.6098666666666667,1,0.6093777777777778,1,0.6112222222222223,1,0.6533555555555558,1
2022-04-08,1.0,False,0.0,1.0,18.0,208.0,2223.0,1355.0,1.0,388.0,0.0,3.375744461528112,282.0,332.0,24.0,9.0,0.0,8.0,2.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,16.0,1.0,0.0,1.0,1.0,0.0,0.0,10.0,7.0,3.0,17.0,214.0,3.0,1.0,2.0,4.0,54.0,46.0,8.0,100.0,661.0,361.0,300.0,1022.0,335.0,170.0,165.0,505.0,31.0,4.0,27.0,35.0,102.0,33.0,69.0,135.0,156.0,4.0,152.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,34.30619559651818,30.04804819161906,25.26396327467483,23.564324671158165,11.169652265542677,10.477026631548142,0.0,0.0315477253015359,0.000456141479308,0.0273609394795535,0.0,670.0,1953.0,12570.0,41833.0,9906.0,39210.0,4407.0,18702.0,2022-04-07,0.36804444444444456,0,0.40420000000000006,0,0.6039555555555556,1,0.5098222222222222,1,0.4382666666666667,0
2022-04-14,2.0,False,0.0,7.0,11.0,24.0,50.0,57.0,26.0,25.0,16785.0,2.587357783273032,25.09090909090909,85.5,12.5,70.5,0.5,13.0,14.0,-1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,48.0,15.0,15.0,0.0,30.0,10.0,10.0,0.0,20.0,48.0,57.0,-9.0,105.0,42.0,43.0,-1.0,85.0,1.0,3.0,-2.0,4.0,21.0,26.0,-5.0,47.0,15.0,14.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,75.0,31.0,31.0,31.0,0.9545454545454546,5.0,34.30619559651818,30.09608949230328,25.330205517874443,23.644240025671195,11.169652265542677,13.636363636363637,1.3143923178296577,1.4850182516927823,1.2861272585575527,1.1110636558081843,0.3673864244150255,670.0,1953.0,12591.0,41836.0,9934.0,39218.0,4421.0,18698.0,2022-04-13,0.6190666666666667,1,0.4895777777777777,0,0.515511111111111,1,0.5036666666666667,1,0.5181333333333333,1
2022-05-26,1.0,False,0.0,1.0,1.0,1.0,2.0,2.0,11.0,1.0,1466.0,0.0,47.0,88.0,13.0,73.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5820441519335697,0.0,0.0,0.0,0.0,0.8131571835751878,0.0,1.0,0.0,1.0,1.0,8.0,0.0,2.0,2.0,1.0,47.0,39.06570841889117,36.97281198962437,33.69470945359931,30.812084851082066,12.5115481061106,0.0,0.0,-0.016812373907193,-0.0076526707821003,-0.0160702806942367,0.0,761.0,1948.0,15394.0,41636.0,13209.0,39202.0,5752.0,18668.0,2022-05-25,0.22131111111111115,0,0.11691111111111112,0,0.43850560846560843,0,0.1099111111111111,0,0.12877647266313938,0
2022-06-21,1.0,False,0.0,2.0,2.0,4.0,29.0,42.0,13.0,4.0,5222.0,1.456959027784456,8.5,349.0,19.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,8.0,0.0,0.0,0.0,0.0,6.0,7.0,-1.0,13.0,29.0,42.0,-13.0,71.0,17.0,19.0,-2.0,36.0,4.0,3.0,1.0,7.0,10.0,9.0,1.0,19.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,19.0,0.0,5.0,5.0,1.0,73.0,39.157245632065774,37.33157199471599,34.15337501594998,31.359202486868902,12.521463479064854,24.13793103448276,0.0,0.0095730993434202,0.011203144139408,-0.0153421885114255,0.0,762.0,1946.0,15543.0,41635.0,13383.0,39185.0,5851.0,18658.0,2022-06-20,0.3445777777777778,0,0.4159777777777778,0,0.4819555555555556,0,0.43742222222222227,0,0.45010370370370384,0
2022-07-07,13.0,False,0.0,20.0,20.0,25.0,702.0,202.0,126.0,31.0,36489.0,0.5215459298743566,10.115384615384617,203.15384615384616,15.153846153846152,50.23076923076923,0.2307692307692307,7.0,3.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,6.0,1.0,0.0,1.0,1.0,15.0,4.0,0.0,0.0,0.0,0.0,50.0,8.0,0.0,8.0,8.0,41.0,8.0,33.0,49.0,664.0,190.0,474.0,854.0,332.0,113.0,219.0,445.0,6.0,3.0,3.0,9.0,126.0,37.0,89.0,163.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,121.0,0.0,10.0,29.0,0.717948717948718,89.0,39.045664443304254,37.001965766888816,33.725610066737985,30.886915587889163,12.50330076577766,0.3442340791738382,-0.0601937273021206,-0.1375987093542505,-0.1766298434615123,-0.2090775554577391,-0.0049544184780518,761.0,1949.0,15435.0,41714.0,13240.0,39258.0,5774.0,18694.0,2022-07-06,0.5472666666666666,1,0.45400000000000007,0,0.628288888888889,1,0.5323777777777777,1,0.38060947089947095,0
2022-08-22,3.0,False,0.0,4.0,4.0,7.0,55.0,41.0,39.0,8.0,14127.0,0.3680998094807652,51.5,381.0,37.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-4.0,4.0,14.0,0.0,0.0,0.0,0.0,8.0,6.0,2.0,14.0,54.0,40.0,14.0,94.0,20.0,17.0,3.0,37.0,3.0,3.0,0.0,6.0,2.0,4.0,-2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,46.0,3.0,3.0,12.0,0.9166666666666666,2.0,39.028132992327365,36.99386063400301,33.643198211927256,30.88644140290847,12.519788918205805,0.0,0.0,0.0048753760764554,-0.0258336031333996,-0.0103907888723497,0.0,763.0,1955.0,15486.0,41861.0,13246.0,39372.0,5777.0,18704.0,2022-08-21,0.6459111111111112,1,0.21684444444444448,0,0.45106666666666667,0,0.3254222222222222,0,0.11879249559082893,0
2022-08-23,1.0,False,0.0,3.0,3.0,3.0,41.0,2.0,16.0,3.0,6643.0,0.879173926956195,0.6666666666666666,383.0,39.0,174.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,41.0,2.0,39.0,43.0,21.0,0.0,21.0,21.0,1.0,1.0,0.0,2.0,17.0,1.0,16.0,18.0,2.0,0.0,2.0,2.0,0.5084993191717578,0.6006439182981395,0.6169727107525232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,19.0,2.0,2.0,6.0,1.0,3.0,39.028132992327365,37.01987387731703,33.67958551328288,30.915214369720942,12.519788918205805,7.317073170731707,0.0,0.0260132433140185,0.0363873013556244,0.0287729668124718,0.0,763.0,1955.0,15498.0,41864.0,13261.0,39374.0,5783.0,18706.0,2022-08-22,0.5055111111111111,1,0.39484444444444444,0,0.516,1,0.36566666666666675,0,0.3935669312169312,0
2022-09-10,1.0,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,39.028132992327365,37.02226256449456,33.68212526032407,30.925906126376564,12.519788918205805,,0.0,0.0023886871775289,0.0025397470411903,0.0106917566556212,0.0,763.0,1955.0,15499.0,41864.0,13262.0,39374.0,5785.0,18706.0,2022-09-09,0.16391111111111112,0,0.08668888888888887,0,0.043925167548500885,0,0.05713333333333332,0,0.06921036155202821,0
2022-09-27,2.0,False,0.0,2.0,2.0,2.0,14.0,11.0,22.0,2.0,3502.0,0.0,0.5,250.0,25.5,132.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,14.0,11.0,3.0,25.0,7.0,6.0,1.0,13.0,2.0,2.0,0.0,4.0,6.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,16.0,0.0,0.0,4.0,1.0,171.0,38.94844308320572,36.83922538897083,33.50874086067751,30.740977323538804,12.51318565400844,0.0,0.0510464522715636,0.090403007089499,0.0784274040529311,0.0851698073033127,0.0131856540084402,763.0,1959.0,15485.0,42034.0,13245.0,39527.0,5775.0,18786.0,2022-09-26,0.31731111111111115,0,0.16026666666666667,0,0.4364666666666668,0,0.2547777777777778,0,0.12606421516754848,0
2022-09-28,2.0,False,0.0,2.0,2.0,2.0,8.0,8.0,22.0,2.0,3508.0,0.0,0.0,395.5,41.5,178.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,16.0,8.0,8.0,0.0,16.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,0.0,0.0,4.0,1.0,172.0,38.99948953547728,36.85112052148261,33.513800693197055,30.74630043649526,12.52637130801688,25.0,0.0510464522715636,0.0118951325117819,0.0050598325195423,0.0053231129564572,0.0131856540084402,764.0,1959.0,15490.0,42034.0,13247.0,39527.0,5776.0,18786.0,2022-09-27,0.3197111111111111,0,0.3379111111111111,0,0.438327037037037,0,0.3261777777777778,0,0.5228444444444444,1
2022-10-01,1.0,False,0.0,2.0,2.0,2.0,64.0,16.0,10.0,2.0,3608.0,0.2863969571159562,27.5,110.0,13.0,92.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,2.0,1.0,5.0,4.0,0.0,4.0,4.0,64.0,16.0,48.0,80.0,24.0,11.0,13.0,35.0,4.0,0.0,4.0,4.0,31.0,9.0,22.0,40.0,3.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,14.0,0.0,0.0,3.0,1.0,175.0,38.99948953547728,36.865394680496735,33.51631672147736,30.75572112825971,12.518118329160629,0.0,0.0,0.0,0.0,0.0,0.0,764.0,1959.0,15496.0,42034.0,13249.0,39530.0,5779.0,18790.0,2022-09-30,0.3761333333333333,0,0.14948888888888892,0,0.6818000000000002,1,0.3350222222222223,0,0.07604070546737214,0
2022-11-29,1.0,False,0.0,1.0,1.0,1.0,1.0,4.0,9.0,1.0,2253.0,0.0,1.0,406.0,19.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,-3.0,5.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,101.0,38.8295165394402,36.71685745499454,33.48331648129423,30.637437480046824,12.48519931587949,0.0,0.0,-0.0166247090675923,-0.0101112234580469,-0.0372459295519824,0.0,763.0,1965.0,15460.0,42106.0,13246.0,39560.0,5758.0,18794.0,2022-11-28,0.23060000000000003,0,0.1285777777777778,0,0.30260439153439156,0,0.04137777777777778,0,0.1318188007054674,0
2022-11-30,4.0,False,0.0,8.0,8.0,9.0,158.0,36.0,48.0,9.0,20529.0,0.376919515479307,32.5,334.25,19.75,142.5,0.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,27.0,3.0,24.0,30.0,158.0,36.0,122.0,194.0,69.0,18.0,51.0,87.0,0.0,0.0,0.0,0.0,51.0,9.0,42.0,60.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,59.0,0.0,0.0,3.0,1.0,102.0,38.42239185750636,35.56040101438627,31.67902355373985,29.10083766302619,12.37995000657808,19.62025316455696,-0.407124681933837,-1.1564564406082667,-1.804292927554382,-1.5365998170206332,-0.1052493093014099,755.0,1965.0,15004.0,42193.0,12562.0,39654.0,5489.0,18862.0,2022-11-29,0.6173555555555554,1,0.7602222222222221,1,0.643622222222222,1,0.7255777777777777,1,0.728711111111111,1
2022-12-09,2.0,False,0.0,5.0,5.0,5.0,28.0,10.0,26.0,5.0,9224.0,0.8826232641893706,26.875,114.5,17.5,56.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,28.0,10.0,18.0,38.0,9.0,9.0,0.0,18.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,2.0,5.0,-3.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,21.0,0.0,0.0,3.0,1.0,111.0,38.62595419847328,36.54925740815311,33.28460530295393,30.534068030094307,12.432574661228786,3.571428571428571,1.1195928753180624,1.345429566288459,1.1871156366569195,1.027869026173576,0.2894356005788694,759.0,1965.0,15430.0,42217.0,13206.0,39676.0,5763.0,18874.0,2022-12-08,0.5495111111111111,1,0.44031111111111115,0,0.35315777777777774,0,0.32368888888888897,0,0.5061289417989417,1
