label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_RandomBaseline,predicted_label_RandomBaseline
2020-11-10,1.0,False,0.0,1.0,1.0,1.0,24.0,6.0,7.0,5.0,1612.0,0.0,12.0,1189.0,83.0,855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,4.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,0.0,2.0,5.0,1.0,52.0,47.43276283618582,44.0531278437143,49.918304698717634,0.0,47.28823887873248,100.0,0.0,0.1125311004378275,0.0940820803773689,0.0,0.0,776.0,1636.0,22753.0,51649.0,20164.0,40394.0,0.0,0.0,2020-11-09,0.0,0
2020-11-18,10.0,False,0.0,6.0,11.0,12.0,74398.0,6413.0,336.0,39.0,37753.0,0.4985614138565895,1.3666666666666667,261.6,19.7,5.6,0.4,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,24.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,107.0,17.0,90.0,124.0,28.0,1.0,27.0,29.0,0.0,0.0,0.0,0.0,10.0,5.0,5.0,15.0,2.0,0.0,2.0,2.0,5.789623707310154,0.0,1.140966899414859,2.4038821753917308,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,61.0,0.0,10.0,28.0,0.5,68.0,47.651006711409394,44.1035363305734,49.92453670485192,0.0,47.50608272506083,14.018691588785046,0.061012812690663,0.0565621779654463,0.0346388895761649,0.0,0.0608272506082769,781.0,1639.0,22798.0,51692.0,20178.0,40417.0,0.0,0.0,2020-11-17,0.0,0
2020-11-19,1.0,False,0.0,0.0,0.0,0.0,9.0,9.0,0.0,1.0,0.0,0.0,0.0,39.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,47.651006711409394,44.120947148494935,49.939381943241706,0.0,47.50608272506083,,0.0,0.0174108179215366,0.014845238389789,0.0,0.0,781.0,1639.0,22807.0,51692.0,20184.0,40417.0,0.0,0.0,2020-11-18,0.0,0
2020-11-24,5.0,False,0.0,2.0,2.0,2.0,145.0,14.0,19.0,7.0,1401.0,0.0,7.0,527.8,31.2,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,50.0,10.0,40.0,60.0,14.0,3.0,11.0,17.0,7.0,1.0,6.0,8.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.2,66.0,47.65386959171237,43.17703262616886,49.909852058583816,0.0,47.50911300121506,20.0,0.0,0.0100338940551125,0.0271678727555624,0.0,0.0,782.0,1641.0,19070.0,44167.0,20208.0,40489.0,0.0,0.0,2020-11-23,0.03333333333333333,0
2020-11-28,1.0,False,0.0,1.0,1.0,1.0,2.0,1.0,12.0,2.0,1804.0,0.0,41.0,67.0,19.0,29.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293344314186393,0.6116368299243587,0.2669266602789331,0.0,0.0,0.0,0.0,0.6845433950064309,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,168.0,47.65386959171237,43.21325876785836,49.9444293511818,0.0,47.50911300121506,0.0,0.0,0.0090565354223812,0.0049396132282808,0.0,0.0,782.0,1641.0,19086.0,44167.0,20222.0,40489.0,0.0,0.0,2020-11-27,0.0,0
2020-12-01,1.0,False,0.0,1.0,1.0,1.0,0.0,1.0,35.0,1.0,1557.0,0.0,12.0,1198.0,63.0,863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,2.0,1.0,125.0,47.53199268738574,42.91439309892001,49.65299217071304,0.0,47.38760631834751,,0.3046922608165729,0.3033939366495275,0.1901751092889512,0.0,0.3037667071688972,780.0,1641.0,18954.0,44167.0,20104.0,40489.0,0.0,0.0,2020-11-30,0.0,0
2020-12-10,3.0,False,0.0,3.0,6.0,7.0,172.0,72.0,155.0,9.0,17510.0,0.6453151082232523,171.41666666666666,24.33333333333333,6.0,11.333333333333334,0.3333333333333333,4.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,4.0,0.0,0.0,5.0,3.0,2.0,8.0,14.0,0.0,0.0,0.0,0.0,9.0,1.0,8.0,10.0,166.0,72.0,94.0,238.0,66.0,33.0,33.0,99.0,9.0,8.0,1.0,17.0,11.0,9.0,2.0,20.0,8.0,2.0,6.0,10.0,0.9525977900404492,0.0,1.97051339195056,0.0,0.0,0.0,0.0,0.0,0.7457009136629661,0.0,1.0,0.0,1.0,1.0,28.0,0.0,1.0,8.0,0.75,82.0,47.59586122945831,42.97804933242816,49.67791297480071,0.0,47.45145631067961,16.867469879518072,0.0638685420725693,0.074976902786112,0.0644377099139532,0.0,0.063849992332102,782.0,1643.0,18992.0,44190.0,20128.0,40517.0,0.0,0.0,2020-12-09,0.03333333333333333,0
2020-12-11,1.0,False,0.0,0.0,0.0,0.0,18.0,6.0,0.0,2.0,0.0,0.0,0.0,1203.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6011148422454178,0.0,0.0,0.0,0.0,0.0,0.7991626533017333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,47.59586122945831,43.00294184204571,49.70259397290027,0.0,47.45145631067961,,0.0,0.0248925096175511,0.024680998099555,0.0,0.0,782.0,1643.0,19003.0,44190.0,20138.0,40517.0,0.0,0.0,2020-12-10,0.03333333333333333,0
2020-12-12,1.0,False,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1204.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,47.59586122945831,43.059515727540166,49.78897746624874,0.0,47.45145631067961,,0.0,0.0565738854944584,0.086383493348471,0.0,0.0,782.0,1643.0,19028.0,44190.0,20173.0,40517.0,0.0,0.0,2020-12-11,0.03333333333333333,0
2020-12-13,6.0,False,0.0,5.0,6.0,8.0,50.0,9.0,159.0,10.0,17088.0,0.2631898327914146,33.416666666666664,432.8333333333333,26.83333333333333,296.3333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,16.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,43.0,8.0,35.0,51.0,3.0,2.0,1.0,5.0,2.0,1.0,1.0,3.0,8.0,3.0,5.0,11.0,1.0,1.0,0.0,2.0,1.0,1.924597332250812,1.3664117270102722,1.0,0.0,0.0,0.0,0.0,1.0788124504617014,0.0,1.0,0.0,1.0,1.0,43.0,0.0,2.0,7.0,0.6666666666666666,85.0,47.47413268411442,42.831606100375616,49.58169837861849,0.0,47.33009708737864,18.6046511627907,-0.1217285453438847,-0.22790962716455,-0.2072790876302477,0.0,-0.1213592233009706,780.0,1643.0,18929.0,44194.0,20091.0,40521.0,0.0,0.0,2020-12-12,0.06666666666666667,0
2020-12-23,1.0,False,0.0,1.0,1.0,1.0,4.0,3.0,65.0,1.0,6937.0,0.0,10.0,1211.0,56.0,872.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,7.0,3.0,3.0,0.0,6.0,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10.0,0.0,0.0,3.0,1.0,103.0,47.04808277541083,42.11038446742549,48.604220659015176,0.0,46.90533980582524,75.0,-0.3651856360316472,-0.3009662600982068,-0.2801156198020251,0.0,-0.3640776699029189,773.0,1643.0,18609.0,44191.0,19692.0,40515.0,0.0,0.0,2020-12-22,0.0,0
2020-12-24,1.0,False,0.0,1.0,2.0,2.0,44.0,15.0,37.0,4.0,3227.0,0.1437261699393817,26.0,1212.0,57.0,873.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,10.0,29.0,49.0,10.0,2.0,8.0,12.0,1.0,0.0,1.0,1.0,6.0,2.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,15.0,0.0,0.0,4.0,1.0,96.0,47.41326841144248,42.44282062303464,48.94509561998766,0.0,47.26941747572816,41.02564102564102,0.3651856360316472,0.3324361556091517,0.340874960972485,0.0,0.3640776699029189,779.0,1643.0,18761.0,44203.0,19835.0,40525.0,0.0,0.0,2020-12-23,0.06666666666666667,0
2020-12-30,4.0,False,0.0,4.0,5.0,5.0,173.0,218.0,213.0,18.0,24016.0,0.1967816465503172,6.125,1216.5,51.5,730.75,0.75,6.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,77.0,21.0,175.0,51.0,43.0,8.0,94.0,6.0,3.0,3.0,9.0,13.0,10.0,3.0,23.0,2.0,1.0,1.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,44.0,0.0,0.0,11.0,1.0,102.0,47.44525547445255,42.28203098495985,48.81231346044745,0.0,47.301394784718006,73.95833333333334,0.0319870630100709,-0.2625926831169636,-0.2068105370849409,0.0,0.0319773089898447,780.0,1644.0,18695.0,44215.0,19789.0,40541.0,0.0,0.0,2020-12-29,0.0,0
2020-12-31,1.0,False,0.0,1.0,1.0,1.0,3.0,3.0,66.0,1.0,6955.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10.0,0.0,0.0,3.0,1.0,111.0,47.44525547445255,42.18216361703571,48.654382199856926,0.0,47.301394784718006,58.108108108108105,0.0,-0.0998673679241406,-0.1579312605905229,0.0,0.0,780.0,1644.0,18650.0,44213.0,19724.0,40539.0,0.0,0.0,2020-12-30,0.0,0
2021-01-08,2.0,False,0.0,3.0,6.0,8.0,206.0,152.0,126.0,14.0,18688.0,0.7926225754139652,4.5,1225.5,29.5,883.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,114.0,54.0,282.0,58.0,40.0,18.0,98.0,11.0,8.0,3.0,19.0,28.0,22.0,6.0,50.0,4.0,3.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,50.0,0.0,0.0,9.0,1.0,111.0,45.86877278250304,40.08545655958221,46.38102751207968,0.0,45.72986069049061,29.34131736526946,0.0050258238655658,-0.0281258102618977,-0.0149466356335778,0.0,0.0051790652631993,755.0,1646.0,17731.0,44233.0,18814.0,40564.0,0.0,0.0,2021-01-07,0.06666666666666667,0
2021-01-22,3.0,False,0.0,5.0,8.0,14.0,196.0,46.0,166.0,17.0,21063.0,1.413946357903223,205.77777777777771,1231.0,32.166666666666664,889.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,4.0,0.0,0.0,5.0,3.0,2.0,8.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,41.0,141.0,223.0,63.0,13.0,50.0,76.0,3.0,1.0,2.0,4.0,31.0,3.0,28.0,34.0,6.0,0.0,6.0,6.0,0.0,0.6011148422454178,0.0,0.0,0.0,0.0,0.0,0.7991626533017333,0.0,0.0,1.0,0.0,0.0,1.0,46.0,0.0,0.0,9.0,0.6904761904761904,125.0,47.301394784718006,42.33934789490345,48.879078600143046,44.62818928545468,47.15840386940749,1.1278195488721805,-0.3581796833671049,-0.4382664435065635,-0.4338269336195637,-0.51726525999986,-0.3567476457440293,780.0,1649.0,18725.0,44226.0,19819.0,40547.0,12279.0,27514.0,2021-01-21,0.06666666666666667,0
2021-01-23,4.0,False,0.0,4.0,8.0,13.0,308.0,253.0,165.0,22.0,30868.0,1.0871308426109492,1.70625,634.75,18.25,445.75,0.0,5.0,6.0,-1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,203.0,-10.0,396.0,125.0,131.0,-6.0,256.0,17.0,19.0,-2.0,36.0,43.0,43.0,0.0,86.0,3.0,3.0,0.0,6.0,0.0,1.0,0.6662808322038222,0.0,0.0,0.0,0.0,0.0,0.7457009136629661,0.0,1.0,0.0,0.0,1.0,75.0,0.0,0.0,17.0,0.4375,126.0,47.11946634323832,42.23749971731608,48.86032858059105,44.44121282629245,46.9770253929867,66.12021857923497,-0.181928441479684,-0.1018481775873638,-0.0187500195519945,-0.1869764591622313,-0.1813784764207966,777.0,1649.0,18677.0,44219.0,19807.0,40538.0,12224.0,27506.0,2021-01-22,0.03333333333333333,0
2021-02-05,14.0,False,0.0,10.0,12.0,14.0,1129.0,498.0,343.0,28.0,36253.0,0.1807468722789957,5.285714285714286,803.3571428571429,27.321428571428573,280.2857142857143,0.5714285714285714,15.0,7.0,8.0,22.0,1.0,0.0,9.0,7.0,0.0,0.0,0.0,0.0,12.0,0.0,11.0,2.0,9.0,13.0,32.0,12.0,10.0,1.0,9.0,11.0,28.0,21.0,8.0,13.0,29.0,53.0,18.0,35.0,71.0,939.0,330.0,609.0,1269.0,341.0,140.0,201.0,481.0,43.0,16.0,27.0,59.0,205.0,86.0,119.0,291.0,20.0,6.0,14.0,26.0,0.0,2.4324418598019526,1.2666899092110495,3.0,0.0,0.0,0.0,0.9309965060010932,0.0,0.0,1.0,0.0,0.0,1.0,84.0,0.0,0.0,12.0,0.6964285714285714,139.0,47.16183574879227,42.16751200682257,48.76623536055391,44.24023154848047,47.01986754966888,21.97070572569907,-0.2002018497522968,-0.3217486759719108,-0.3225214521911752,-0.587855970600728,-0.1989958118788806,781.0,1656.0,18789.0,44558.0,19862.0,40729.0,12228.0,27640.0,2021-02-04,0.03333333333333333,0
2021-02-06,6.0,False,0.0,5.0,6.0,6.0,685.0,608.0,202.0,14.0,22109.0,0.2224259853296558,4.888888888888888,643.6666666666666,28.0,453.3333333333333,0.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,4.0,0.0,4.0,4.0,12.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,115.0,52.0,63.0,167.0,42.0,20.0,22.0,62.0,0.0,1.0,-1.0,1.0,17.0,12.0,5.0,29.0,5.0,1.0,4.0,6.0,0.0,1.3434761540737488,0.7161640975212163,2.0,0.0,0.0,0.0,0.4566403877337375,0.4007651098769828,0.0,1.0,0.0,0.0,1.0,41.0,0.0,0.0,7.0,0.611111111111111,140.0,47.34939759036145,42.454904424302256,49.02047429665636,44.73189087488241,47.207207207207205,22.608695652173918,0.1875618415691775,0.2873924174796869,0.2542389361024533,0.4916593264019369,0.1873396575383239,786.0,1660.0,18923.0,44572.0,19968.0,40734.0,12363.0,27638.0,2021-02-05,0.0,0
2021-02-09,3.0,False,0.0,0.0,0.0,0.0,1072.0,1072.0,0.0,4.0,0.0,0.0,0.0,1257.0,50.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.229468599033815,39.466263619752304,45.96430769230769,39.640783744557325,45.09331727874774,,0.1811594202898518,0.7512012452344976,0.8248752069847995,1.687227866473151,0.1806140878988529,749.0,1656.0,17495.0,44329.0,18673.0,40625.0,10925.0,27560.0,2021-02-08,0.0,0
2021-02-10,1.0,False,0.0,2.0,3.0,3.0,286.0,69.0,56.0,4.0,6361.0,1.015061523020507,3.0,1259.0,52.5,908.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,2.0,0.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,12.0,210.0,234.0,61.0,1.0,60.0,62.0,3.0,0.0,3.0,3.0,46.0,0.0,46.0,46.0,6.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,12.0,0.0,0.0,1.0,0.6666666666666666,144.0,45.24669073405536,39.66581092645138,46.138146408636,39.97752646078005,45.11097780443911,0.0,0.017222135021548,0.199547306699074,0.173838716328305,0.336742716222723,0.0176605256913688,752.0,1662.0,17614.0,44406.0,18763.0,40667.0,11029.0,27588.0,2021-02-09,0.0,0
2021-02-11,6.0,False,0.0,7.0,8.0,10.0,114.0,16.0,160.0,13.0,21173.0,0.6209336094467904,8.5,1262.5,56.0,759.1666666666666,0.1666666666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,2.0,0.0,2.0,2.0,20.0,0.0,0.0,0.0,0.0,1.0,2.0,-1.0,3.0,105.0,16.0,89.0,121.0,32.0,8.0,24.0,40.0,4.0,1.0,3.0,5.0,21.0,2.0,19.0,23.0,4.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,28.0,0.0,0.0,4.0,0.2777777777777777,145.0,45.28528528528529,39.750461690914825,46.18261447235687,40.10737865486469,45.1497005988024,4.807692307692308,0.0385945512299272,0.0846507644634471,0.0444680637208705,0.1298521940846413,0.0387227943632879,754.0,1665.0,17650.0,44402.0,18770.0,40643.0,11056.0,27566.0,2021-02-10,0.03333333333333333,0
2021-02-12,9.0,False,0.0,12.0,16.0,26.0,265.0,333.0,482.0,30.0,58114.0,0.6442417205687961,7.533333333333333,997.5555555555557,50.94444444444444,718.8888888888889,0.3333333333333333,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,2.0,1.0,1.0,3.0,52.0,0.0,1.0,-1.0,1.0,2.0,3.0,-1.0,5.0,188.0,260.0,-72.0,448.0,64.0,59.0,5.0,123.0,14.0,21.0,-7.0,35.0,34.0,33.0,1.0,67.0,2.0,1.0,1.0,3.0,0.0,1.0,0.606947908334773,1.0,0.4125188253363585,0.0,0.0,0.0,0.6792955581417821,0.0,1.0,0.0,0.0,1.0,92.0,0.0,0.0,14.0,0.6333333333333333,146.0,45.38369304556355,39.807202864929394,46.2895616276784,40.25875190258752,45.2480573819486,44.76744186046512,0.0984077602782562,0.0567411740145686,0.106947155321535,0.1513732477228302,0.0983567831462011,757.0,1668.0,17674.0,44399.0,18838.0,40696.0,11109.0,27594.0,2021-02-11,0.03333333333333333,0
2021-02-13,1.0,False,0.0,1.0,1.0,1.0,69.0,37.0,68.0,1.0,7048.0,0.0,0.0,1273.0,66.0,921.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,37.0,32.0,106.0,22.0,6.0,16.0,28.0,7.0,2.0,5.0,9.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10.0,0.0,0.0,2.0,1.0,155.0,45.35650089874176,39.84466456551103,46.36051080550098,40.39979720431665,45.221027479092,28.98550724637681,-0.0271921468217897,0.0374617005816375,0.0709491778225768,0.1410453017291288,-0.0270299028565972,757.0,1669.0,17699.0,44420.0,18878.0,40720.0,11156.0,27614.0,2021-02-12,0.0,0
