label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_RandomBaseline,predicted_label_RandomBaseline
2020-09-11,6.0,False,0.0,3.0,3.0,8.0,34.0,44.0,116.0,11.0,85392.0,0.382559508602907,9.22222222222222,4313.833333333333,47.833333333333336,1243.5,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,5.0,25.0,2.0,4.0,-2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,0.0,2.0,0.6986167617065452,0.0,0.0,0.0,0.0,0.7154960658610641,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,3.0,0.25,20.0,38.35291505167959,57.386150342779615,54.67175406280907,0.0,26.88855255724419,,0.4774305555555571,0.287590697525502,0.2761167620931459,0.0,0.3319918815430647,37997.0,99072.0,1433902.0,2498690.0,602521.0,1102070.0,0.0,0.0,2020-09-10,0.0,0
2020-09-12,15.0,False,0.0,15.0,15.0,20.0,1256.0,962.0,522.0,20.0,185105.0,0.159220903001548,32.86666666666667,775.4666666666667,27.066666666666663,568.1333333333333,0.4666666666666667,2.0,2.0,0.0,4.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,87.0,8.0,20.0,20.0,0.0,40.0,5.0,0.0,2.0,5.0,-3.0,7.0,40.0,2.0,0.0,2.0,2.0,8.0,7.0,1.0,15.0,1256.0,962.0,294.0,2218.0,375.0,281.0,94.0,656.0,17.0,14.0,3.0,31.0,83.0,45.0,38.0,128.0,24.0,28.0,-4.0,52.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,3.0,0.1333333333333333,21.0,38.5897267671313,57.57048947030145,54.87929473208566,0.0,27.054359804154053,,0.2368117154517151,0.184339127521838,0.2075406692765895,0.0,0.1658072469098641,38232.0,99073.0,1438538.0,2498742.0,604828.0,1102106.0,0.0,0.0,2020-09-11,0.03333333333333333,0
2020-09-13,8.0,False,0.0,7.0,7.0,8.0,558.0,224.0,191.0,9.0,44271.0,0.0645241397488852,25.3125,78.375,40.5,51.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,1.0,39.0,9.0,30.0,48.0,551.0,224.0,327.0,775.0,155.0,73.0,82.0,228.0,7.0,1.0,6.0,8.0,110.0,53.0,57.0,163.0,8.0,3.0,5.0,11.0,0.0,1.566566031637699,0.0,0.0,1.2843077510200829,1.0,1.2952178258333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,38.78857004431076,57.70095512061669,55.01603294057015,0.0,27.193153761385982,,0.1988432771794563,0.1304656503152372,0.1367382084844877,0.0,0.138793957231929,38429.0,99073.0,1441798.0,2498742.0,606335.0,1102106.0,0.0,0.0,2020-09-12,0.0,0
2020-09-14,7.0,False,0.0,6.0,11.0,16.0,298.0,139.0,178.0,20.0,58316.0,0.3464151537184243,31.97619047619047,1596.142857142857,45.142857142857146,675.1428571428571,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,269.0,127.0,142.0,396.0,30.0,14.0,16.0,44.0,1.0,4.0,-3.0,5.0,65.0,49.0,16.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7614394438397327,0.0,0.6482360475668091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1428571428571428,424.0,38.93694548464264,57.80248621106141,55.12037862056825,0.0,27.29637740797054,,0.1483754403318826,0.1015310904447162,0.1043456799981044,0.0,0.1032236465845564,38576.0,99073.0,1444335.0,2498742.0,607485.0,1102106.0,0.0,0.0,2020-09-13,0.03333333333333333,0
2020-09-15,7.0,False,0.0,5.0,6.0,37.0,1218.0,871.0,272.0,44.0,291799.0,0.6876601926579262,28.160714285714285,2309.285714285714,44.57142857142857,727.7142857142857,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,74.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,258.0,113.0,145.0,371.0,67.0,44.0,23.0,111.0,0.0,0.0,0.0,0.0,58.0,35.0,23.0,93.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.1473214285714285,62.0,37.85327842377261,57.16367376505289,54.47621294473129,0.0,26.542611436980827,,-1.0836670608700345,-0.6388124460085152,-0.644165675836966,0.0,-0.7537659709897113,37502.0,99072.0,1428343.0,2498690.0,600366.0,1102070.0,0.0,0.0,2020-09-14,0.03333333333333333,0
2020-09-16,8.0,False,0.0,8.0,8.0,8.0,307.0,41.0,96.0,8.0,30867.0,0.0,19.0,3793.875,35.25,1749.75,0.625,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,1.0,14.0,2.0,12.0,16.0,307.0,41.0,266.0,348.0,93.0,13.0,80.0,106.0,9.0,1.0,8.0,10.0,64.0,10.0,54.0,74.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6410090189091946,0.0,0.5457100446189044,0.0,0.0,0.0,0.0,0.5397295479025632,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.125,459.0,38.14498546511628,57.359896585810965,54.71349369822244,0.0,26.74627032229716,,0.2917070413436704,0.1962228207580736,0.2372807534911558,0.0,0.203658885316333,37791.0,99072.0,1433246.0,2498690.0,602981.0,1102070.0,0.0,0.0,2020-09-15,0.03333333333333333,0
2020-09-17,11.0,False,0.0,7.0,7.0,7.0,2536.0,270.0,144.0,15.0,37089.0,0.0,2.090909090909091,1680.4545454545455,44.0,261.1818181818182,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,2.0,1.0,1.0,3.0,14.0,1.0,0.0,1.0,1.0,8.0,2.0,6.0,10.0,320.0,187.0,133.0,507.0,91.0,24.0,67.0,115.0,1.0,0.0,1.0,1.0,62.0,37.0,25.0,99.0,3.0,1.0,2.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,427.0,37.84823158914728,57.13501874982491,54.46441696081011,0.0,26.539124127300752,,-0.2967538759689958,-0.2248778359860566,-0.2490767374123308,0.0,-0.2071461949964081,37497.0,99072.0,1427627.0,2498690.0,600236.0,1102070.0,0.0,0.0,2020-09-16,0.03333333333333333,0
2020-09-18,10.0,False,0.0,7.0,7.0,8.0,929.0,89.0,168.0,33.0,19787.0,0.0987692508895803,43.6,3251.3,33.6,614.7,0.4,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,41.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,3.0,16.0,3.0,0.0,3.0,3.0,27.0,1.0,26.0,28.0,716.0,48.0,668.0,764.0,125.0,13.0,112.0,138.0,13.0,1.0,12.0,14.0,111.0,8.0,103.0,119.0,2.0,0.0,2.0,2.0,0.0,0.0,2.5978095917386748,0.0,0.2101344927113058,0.8497894406615698,0.3013368608414002,0.0,0.0,2.302235294407204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,30.38014293212743,52.91475692380602,50.49271947753039,0.0,21.33874578895608,,-7.468088657019852,-4.220261826018891,-3.971697483279719,0.0,-5.200378338344674,30097.0,99068.0,1322008.0,2498373.0,556351.0,1101844.0,0.0,0.0,2020-09-17,0.03333333333333333,0
2020-09-19,8.0,False,0.0,5.0,5.0,7.0,1922.0,405.0,61.0,24.0,20413.0,0.048852466925463,2.2916666666666665,3155.875,31.875,624.5,0.0,2.0,0.0,2.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,4.0,0.0,4.0,4.0,46.0,8.0,8.0,9.0,-1.0,17.0,14.0,0.0,1.0,-1.0,1.0,25.0,15.0,10.0,40.0,1874.0,328.0,1546.0,2202.0,450.0,91.0,359.0,541.0,24.0,10.0,14.0,34.0,423.0,75.0,348.0,498.0,35.0,7.0,28.0,42.0,0.0,1.0,1.5228788876794657,0.0,1.2964720951336182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,30.88383736423467,53.30371491067444,50.93532113463669,0.0,21.688881449087347,,0.5036944321072383,0.3889579868684194,0.4426016571062945,0.0,0.3501356601312686,30596.0,99068.0,1331764.0,2498445.0,561267.0,1101921.0,0.0,0.0,2020-09-18,0.03333333333333333,0
2020-09-20,2.0,False,0.0,1.0,1.0,1.0,53.0,23.0,6.0,3.0,1179.0,0.0,75.0,4601.0,50.0,878.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,20.0,28.0,68.0,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,16.0,7.0,9.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7614394438397328,0.0,0.6482360475668091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,31.239148867444584,53.55335018381433,51.20158341659702,0.0,21.93299993722668,,0.355311503209915,0.2496352731398943,0.2662622819603299,0.0,0.2441184881393319,30948.0,99068.0,1338001.0,2498445.0,564201.0,1101921.0,0.0,0.0,2020-09-19,0.0,0
2020-09-21,2.0,False,0.0,1.0,1.0,1.0,183.0,47.0,46.0,2.0,11705.0,0.0,7.5,743.0,29.5,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,163.0,36.0,127.0,199.0,37.0,20.0,17.0,57.0,0.0,0.0,0.0,0.0,18.0,3.0,15.0,21.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,31.415795211369968,53.371878233338734,50.796758150003626,0.0,22.05854658826976,,0.176646343925384,-0.181471950475597,-0.4048252665933916,0.0,0.1255466510430807,31123.0,99068.0,1333435.0,2498385.0,559699.0,1101840.0,0.0,0.0,2020-09-20,0.0,0
2020-09-22,8.0,False,0.0,5.0,5.0,6.0,205.0,40.0,158.0,23.0,27878.0,0.125,9.375,798.5,32.5,26.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,76.0,5.0,71.0,81.0,7.0,2.0,5.0,9.0,1.0,0.0,1.0,1.0,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.125,432.0,33.52175229635611,54.66390844231961,52.145819155210745,0.0,23.526416739319966,,2.1059570849861444,1.2920302089808755,1.349061005207119,0.0,1.4678701510502066,33210.0,99070.0,1365892.0,2498709.0,574673.0,1102050.0,0.0,0.0,2020-09-21,0.03333333333333333,0
2020-09-23,7.0,False,0.0,4.0,5.0,9.0,1289.0,101.0,114.0,14.0,38012.0,0.2316070585738152,47.02857142857143,1086.2857142857142,36.0,153.28571428571428,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,1.0,0.0,1.0,1.0,7.0,2.0,4.0,0.0,4.0,4.0,18.0,6.0,0.0,6.0,6.0,53.0,12.0,41.0,65.0,1226.0,73.0,1153.0,1299.0,248.0,48.0,200.0,296.0,21.0,8.0,13.0,29.0,233.0,31.0,202.0,264.0,12.0,1.0,11.0,13.0,0.0,0.6947271906744948,0.0,0.0,0.0,0.7192733350663877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,34.72020348837209,55.3161627933036,52.73275311402108,0.0,24.360253039190383,,1.1984511920159804,0.6522543509839878,0.5869339588103344,0.0,0.8338362998704163,34398.0,99072.0,1382227.0,2498776.0,581174.0,1102112.0,0.0,0.0,2020-09-22,0.0,0
2020-09-24,8.0,False,0.0,7.0,8.0,8.0,278.0,128.0,155.0,11.0,13755.0,0.125,210.1875,3517.875,51.375,1120.375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,6.0,2.0,4.0,8.0,185.0,111.0,74.0,296.0,39.0,27.0,12.0,66.0,4.0,1.0,3.0,5.0,17.0,23.0,-6.0,40.0,1.0,1.0,0.0,2.0,0.0,0.8569451179284683,0.5154076686066706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,35.369878776255895,55.6709315038233,53.07122476104934,0.0,24.810640405083067,,0.6496752878838024,0.3547687105196999,0.338471647028264,0.0,0.4503873658926842,35042.0,99073.0,1391152.0,2498884.0,584959.0,1102215.0,0.0,0.0,2020-09-23,0.03333333333333333,0
2020-09-25,7.0,False,0.0,5.0,5.0,5.0,202.0,49.0,73.0,9.0,49598.0,0.0,64.28571428571429,2297.0,38.71428571428572,990.4285714285714,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,-1.0,1.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,131.0,45.0,86.0,176.0,53.0,26.0,27.0,79.0,2.0,0.0,2.0,2.0,35.0,15.0,20.0,50.0,2.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,29.99111703308905,52.45061090645044,49.95597768567886,0.0,21.058652028652936,,-5.378761743166844,-3.2203205973728544,-3.1152470753704837,0.0,-3.7519883764301305,29711.0,99066.0,1310307.0,2498173.0,550372.0,1101714.0,0.0,0.0,2020-09-24,0.0,0
2020-09-26,9.0,False,0.0,5.0,6.0,21.0,121.0,161.0,185.0,27.0,164393.0,0.4264488685442396,55.30065359477124,841.7777777777778,31.55555555555556,88.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,2.0,-1.0,3.0,1.0,7.0,-6.0,8.0,61.0,153.0,-92.0,214.0,19.0,39.0,-20.0,58.0,0.0,1.0,-1.0,1.0,7.0,28.0,-21.0,35.0,0.0,0.0,0.0,0.0,0.0,0.566566031637699,0.0,0.0,0.5801979678534575,0.0,0.5851266955908165,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0065359477124183,163.0,30.53822704055882,52.890252196305056,50.43386940712381,0.0,21.44366712933578,,0.5471100074697688,0.4396412898546131,0.4778917214449478,0.0,0.3850151006828426,30253.0,99066.0,1321290.0,2498173.0,555637.0,1101714.0,0.0,0.0,2020-09-25,0.0,0
2020-09-27,5.0,False,0.0,2.0,2.0,2.0,97.0,54.0,11.0,8.0,2569.0,0.0,1.8,1254.4,42.2,300.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,7.0,5.0,2.0,12.0,74.0,39.0,35.0,113.0,30.0,21.0,9.0,51.0,1.0,1.0,0.0,2.0,19.0,14.0,5.0,33.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.58804053781241,54.5589257773332,51.915459822903465,0.0,23.576266103101705,,3.0498134972535915,1.6686735810281448,1.4815904157796569,0.0,2.1325989737659263,33275.0,99068.0,1363020.0,2498253.0,571990.0,1101772.0,0.0,0.0,2020-09-26,0.0,0
2020-09-28,8.0,False,0.0,6.0,6.0,6.0,539.0,279.0,222.0,30.0,56503.0,0.0,0.625,1541.375,24.625,375.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,2.0,2.0,10.0,2.0,8.0,12.0,261.0,36.0,225.0,297.0,60.0,15.0,45.0,75.0,3.0,0.0,3.0,3.0,52.0,11.0,41.0,63.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,34.61662696329794,55.1397716724447,52.49661454457002,0.0,24.289789569863224,,1.0285864254855284,0.5808458951115014,0.5811547216665574,0.0,0.7135234667615187,34294.0,99068.0,1377531.0,2498253.0,578393.0,1101772.0,0.0,0.0,2020-09-27,0.0,0
2020-09-29,4.0,False,0.0,1.0,1.0,19.0,177.0,49.0,138.0,27.0,147158.0,1.0259774775705908,17.19736842105263,1603.75,46.5,23.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3512463145579164,0.0,0.2990264354092957,0.0,0.0,0.0,0.0,0.8872481149238309,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0131578947368421,166.0,35.65393816430972,55.79846866282164,53.11565267896036,0.0,25.012903315803424,,1.0373112010117822,0.6586969903769386,0.6190381343903368,0.0,0.7231137459402,35322.0,99069.0,1394108.0,2498470.0,585292.0,1101920.0,0.0,0.0,2020-09-28,0.03333333333333333,0
2020-09-30,11.0,False,0.0,8.0,10.0,44.0,607.0,243.0,326.0,53.0,271791.0,0.6711774993321188,29.68019480519481,1697.8181818181818,50.36363636363637,288.09090909090907,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,43.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,88.0,2.0,4.0,-2.0,6.0,22.0,14.0,8.0,36.0,448.0,224.0,224.0,672.0,94.0,75.0,19.0,169.0,8.0,4.0,4.0,12.0,40.0,48.0,-8.0,88.0,3.0,0.0,3.0,3.0,0.0,1.0,1.4682611836511166,0.0,0.3986446740771223,0.0,0.0,0.0,0.0,0.7885517660341647,1.0,0.0,1.0,1.0,5.0,0.0,2.0,2.0,0.2803030303030303,39.0,32.12403851977469,53.925480970342974,51.48485643407531,0.0,22.54291314143028,,-3.5298996445350284,-1.8729876924786664,-1.6307962448850477,0.0,-2.4699901743731445,31824.0,99066.0,1347127.0,2498127.0,567203.0,1101689.0,0.0,0.0,2020-09-29,0.0,0
2020-10-01,8.0,False,0.0,8.0,8.0,10.0,245.0,31.0,288.0,10.0,79846.0,0.0125173212149109,27.458333333333336,3335.375,36.125,2536.5,0.75,0.0,1.0,-1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,1.0,12.0,3.0,9.0,15.0,245.0,31.0,214.0,276.0,45.0,6.0,39.0,51.0,1.0,0.0,1.0,1.0,52.0,6.0,46.0,58.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,34.597797450210464,55.18015466589596,52.57446277428578,0.0,24.2683369137628,,2.473758930435771,1.254673695552988,1.089606340210466,0.0,1.725423772332519,34275.0,99067.0,1378488.0,2498159.0,579226.0,1101725.0,0.0,0.0,2020-09-30,0.06666666666666667,0
2020-10-02,5.0,False,0.0,2.0,2.0,2.0,20.0,8.0,93.0,6.0,16239.0,0.0,3.2,4090.6,43.6,996.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,10.0,3.0,4.0,-1.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4106552997536952,0.0,0.4141437783050382,0.0,0.0,0.8123097658377807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,35.97161516953173,55.79628838676801,53.08130431822823,0.0,25.224590575565664,,1.3738177193212664,0.6161337208720497,0.5068415439424498,0.0,0.9562536618028652,35636.0,99067.0,1393880.0,2498159.0,584810.0,1101725.0,0.0,0.0,2020-10-01,0.06666666666666667,0
2020-10-03,4.0,False,0.0,2.0,5.0,34.0,215.0,91.0,116.0,42.0,34737.0,1.2086450739394885,36.56818181818182,5509.5,73.0,1114.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,74.0,6.0,154.0,70.0,70.0,0.0,140.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,34.2740917946078,54.56890824241357,51.77131646123285,0.0,24.043410939221896,,-1.6975233749239322,-1.2273801443544414,-1.3099878569953771,0.0,-1.1811796363437672,33955.0,99069.0,1363426.0,2498540.0,570508.0,1101977.0,0.0,0.0,2020-10-02,0.06666666666666667,0
2020-10-04,4.0,False,0.0,3.0,3.0,3.0,8.0,3.0,24.0,4.0,8570.0,0.0,44.0,1864.5,25.25,687.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,7.0,2.0,5.0,9.0,2.0,2.0,0.0,4.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,444.0,34.98299199563949,55.181414335454434,52.462717173146935,0.0,24.545251646021647,,0.7089002010316889,0.6125060930408637,0.6914007119140848,0.0,0.5018407067997508,34658.0,99071.0,1378818.0,2498700.0,578200.0,1102116.0,0.0,0.0,2020-10-03,0.03333333333333333,0
