label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2019-01-31,30.0,False,0.0,25.0,25.0,61.0,653.0,429.0,125.0,85.0,29470.0,0.6089250415658672,8.44436507936508,2403.6666666666665,172.83333333333334,1207.6,0.1333333333333333,2.0,2.0,0.0,4.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,3.0,5.0,122.0,12.0,11.0,1.0,23.0,33.0,27.0,6.0,60.0,584.0,367.0,217.0,951.0,164.0,109.0,55.0,273.0,33.0,25.0,8.0,58.0,106.0,94.0,12.0,200.0,9.0,7.0,2.0,16.0,4.339209259456585,0.0,1.3690303297167483,0.0,0.0,4.03504362378968,0.0,14.21350846232982,0.6421091062096358,3.537457365406623,1.0,0.0,1.0,1.0,42.0,0.0,36.0,42.0,0.4807142857142857,43.0,74.0,76.0,78.0,0.0,38.0,,0.0,0.0,0.0,0.0,0.0,2424.0,3266.0,25911.0,33809.0,18128.0,23022.0,0.0,0.0,2019-01-30,0.4918888888888888,0,0.39068888888888875,0,0.49442222222222226,0,0.4344222222222222,0,0.28162,0
2019-02-01,15.0,False,0.0,12.0,12.0,49.0,960.0,548.0,38.0,87.0,23942.0,0.5126245309428247,20.93684210526316,6279.2,451.5,2286.4,0.3333333333333333,12.0,8.0,4.0,20.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,4.0,98.0,18.0,20.0,-2.0,38.0,64.0,52.0,12.0,116.0,910.0,532.0,378.0,1442.0,269.0,168.0,101.0,437.0,50.0,34.0,16.0,84.0,142.0,118.0,24.0,260.0,11.0,15.0,-4.0,26.0,2.0315243234729774,0.3690353559198719,3.0,0.3839869601547597,0.7630486085101793,1.0,0.3662290834476144,2.2483938139559267,0.8741884367995495,0.8254749795165337,1.0,0.0,1.0,1.0,30.0,0.0,26.0,30.0,0.1087719298245614,44.0,74.0,76.0,78.0,0.0,38.0,60.73059360730594,0.0,0.0,0.0,0.0,0.0,2431.0,3275.0,25984.0,33891.0,18143.0,23045.0,0.0,0.0,2019-01-31,0.4891555555555555,0,0.5756888888888889,1,0.5573555555555557,1,0.6352666666666665,1,0.6248222222222222,1
2019-02-02,5.0,False,0.0,8.0,9.0,31.0,688.0,353.0,26.0,50.0,16205.0,1.2854181243285474,14.085714285714284,4096.8,280.1,3401.8,0.6,6.0,5.0,1.0,11.0,8.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,9.0,-1.0,17.0,1.0,0.0,1.0,0.0,1.0,1.0,62.0,18.0,19.0,-1.0,37.0,61.0,43.0,18.0,104.0,670.0,352.0,318.0,1022.0,240.0,124.0,116.0,364.0,46.0,30.0,16.0,76.0,121.0,94.0,27.0,215.0,11.0,14.0,-3.0,25.0,0.0,0.3690353559198719,0.232526156533798,0.3839869601547597,1.2686188016801725,0.5828193091698337,0.3662290834476144,1.2476369496361102,0.0,0.5378921456383202,1.0,0.0,1.0,1.0,21.0,0.0,16.0,21.0,0.7142857142857142,76.0,74.0,76.0,78.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.0,3275.0,25979.0,33886.0,18143.0,23045.0,0.0,0.0,2019-02-01,0.5588444444444445,1,0.42684444444444447,0,0.5807333333333333,1,0.4727777777777778,0,0.28162,0
2019-02-08,2.0,False,0.0,2.0,2.0,2.0,10.0,10.0,26.0,2.0,2412.0,0.0,46.0,3307.5,158.0,2736.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,20.0,10.0,0.0,10.0,10.0,10.0,4.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4302993698346342,0.0,0.0,1.3979426714463823,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,82.0,74.0,76.0,78.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.0,3275.0,25982.0,33886.0,18152.0,23045.0,0.0,0.0,2019-02-07,0.40906666666666675,0,0.4072000000000001,0,0.3680666666666667,0,0.3372444444444444,0,0.28162,0
2019-02-09,4.0,False,0.0,4.0,4.0,5.0,25.0,43.0,31.0,6.0,3527.0,0.1979645881418709,19.875,246.0,43.0,223.5,0.25,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,-1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,43.0,-18.0,68.0,11.0,4.0,7.0,15.0,10.0,5.0,5.0,15.0,13.0,13.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,2.0,3.0,0.5,83.0,74.0,76.0,78.0,0.0,38.0,,0.0,0.0,0.0,0.0,0.0,2431.0,3275.0,25982.0,33886.0,18152.0,23045.0,0.0,0.0,2019-02-08,0.5748444444444444,1,0.3831111111111111,0,0.48071111111111103,0,0.41593333333333327,0,0.28162,0
2019-02-10,4.0,False,0.0,0.0,0.0,0.0,393910.0,11.0,0.0,39.0,0.0,0.0,0.0,369.0,41.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2597098878076487,0.6721741252409927,0.2591430898761217,0.2835394892161654,1.389843880034768,0.0,0.937489591099944,0.0,0.317419914351279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,74.0,76.0,78.0,0.0,38.0,,0.0,0.0,0.0,0.0,0.0,2431.0,3275.0,25982.0,33886.0,18154.0,23045.0,0.0,0.0,2019-02-09,0.04913333333333334,0,0.2072,0,0.09335285714285717,0,0.14722222222222223,0,0.28162,0
2019-02-13,3.0,False,0.0,3.0,3.0,3.0,31.0,21.0,42.0,5.0,3618.0,0.0,5.0,165.66666666666666,29.33333333333333,150.33333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,30.0,15.0,15.0,0.0,30.0,15.0,15.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7151496849173171,0.0,0.0,0.6989713357231911,0.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,1.0,87.0,74.0,76.0,78.0,0.0,38.0,,0.0,0.0,0.0,0.0,0.0,2431.0,3275.0,25982.0,33886.0,18157.0,23045.0,0.0,0.0,2019-02-12,0.6185333333333334,1,0.36482222222222227,0,0.40473333333333333,0,0.35879999999999995,0,0.28162,0
2019-02-14,3.0,False,0.0,2.0,2.0,2.0,32.0,10.0,17.0,3.0,2219.0,0.0,6.0,251.33333333333331,45.833333333333336,150.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,29.0,7.0,22.0,36.0,13.0,6.0,7.0,19.0,6.0,5.0,1.0,11.0,4.0,0.0,4.0,4.0,2.0,1.0,1.0,3.0,0.0,0.3690353559198719,0.0,0.3839869601547597,0.7630486085101793,0.0,0.3662290834476144,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,0.6666666666666666,88.0,74.0,76.0,78.0,0.0,38.0,100.0,0.0,0.0,0.0,0.0,0.0,2431.0,3275.0,25982.0,33886.0,18157.0,23045.0,0.0,0.0,2019-02-13,0.47504444444444444,0,0.4801333333333334,0,0.4552222222222222,0,0.5812222222222222,1,0.5223777777777778,1
2019-02-15,4.0,False,0.0,4.0,4.0,7.0,18.0,18.0,17.0,7.0,4572.0,0.7282129458410013,68.0,372.75,42.0,250.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,24.0,18.0,18.0,0.0,36.0,18.0,18.0,0.0,36.0,6.0,6.0,0.0,12.0,8.0,8.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,8.0,0.0,0.0,8.0,0.625,103.0,74.0,76.0,78.0,0.0,38.0,100.0,0.0,0.0,0.0,0.0,0.0,2431.0,3275.0,25982.0,33886.0,18159.0,23045.0,0.0,0.0,2019-02-14,0.6826888888888888,1,0.6296222222222222,1,0.5080944444444444,1,0.5712666666666668,1,0.5223777777777778,1
2019-02-16,27.0,False,0.0,22.0,22.0,30.0,262.0,190.0,96.0,39.0,25117.0,0.1877337715230694,3.765432098765432,29.185185185185187,13.77777777777778,23.22222222222222,0.1111111111111111,4.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,-1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,18.0,26.0,-8.0,44.0,25.0,22.0,3.0,47.0,238.0,163.0,75.0,401.0,141.0,110.0,31.0,251.0,15.0,12.0,3.0,27.0,37.0,57.0,-20.0,94.0,0.0,16.0,-16.0,16.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,20.0,0.0,0.0,20.0,0.3641975308641975,90.0,74.0,76.0,78.0,0.0,38.0,,0.0,0.0,0.0,0.0,0.0,2431.0,3275.0,25982.0,33886.0,18159.0,23045.0,0.0,0.0,2019-02-15,0.599111111111111,1,0.4186,0,0.5209777777777778,1,0.4651111111111111,0,0.28162,0
2019-02-17,9.0,False,0.0,10.0,10.0,16.0,394247.0,136.0,32.0,128.0,9560.0,0.3744084139809039,26.166666666666668,1538.3333333333333,81.11111111111111,1276.3333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,15.0,14.0,1.0,29.0,32.0,18.0,14.0,50.0,311.0,121.0,190.0,432.0,154.0,69.0,85.0,223.0,26.0,18.0,8.0,44.0,59.0,34.0,25.0,93.0,11.0,15.0,-4.0,26.0,0.0,0.0,0.0,0.0,1.714343419883273,0.0,0.0,0.6997953118373044,2.0,2.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,0.1111111111111111,91.0,74.0,76.0,78.0,0.0,38.0,49.60317460317461,0.0,0.0,0.0,0.0,0.0,2437.0,3280.0,26056.0,33956.0,18201.0,23082.0,0.0,0.0,2019-02-16,0.5378666666666666,1,0.6308000000000001,1,0.5264888888888888,1,0.6289111111111111,1,0.6129777777777777,1
2019-02-21,4.0,False,0.0,2.0,2.0,2.0,43.0,10.0,25.0,4.0,1444.0,0.0,22.75,68.25,1.5,7.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,2.0,33.0,37.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,74.0,76.0,78.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,2437.0,3280.0,26056.0,33956.0,18201.0,23082.0,0.0,0.0,2019-02-20,0.36828888888888883,0,0.31766666666666665,0,0.38318079365079366,0,0.36942222222222226,0,0.28162,0
2019-02-22,3.0,False,0.0,3.0,3.0,11.0,429.0,119.0,14.0,11.0,8167.0,0.735605725530736,16.962962962962962,269.0,58.0,242.0,0.3333333333333333,2.0,2.0,0.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,6.0,14.0,22.0,16.0,3.0,13.0,19.0,42.0,22.0,20.0,64.0,429.0,119.0,310.0,548.0,203.0,58.0,145.0,261.0,17.0,6.0,11.0,23.0,53.0,10.0,43.0,63.0,31.0,12.0,19.0,43.0,0.0,0.0,1.0,0.0,0.0,0.623308516768315,0.0,0.5296812145588502,0.0,0.5752602053571448,1.0,0.0,0.0,1.0,6.0,0.0,0.0,6.0,0.1851851851851852,96.0,74.0,76.0,78.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,2437.0,3280.0,26056.0,33956.0,18201.0,23084.0,0.0,0.0,2019-02-21,0.5950888888888888,1,0.37522222222222223,0,0.5054888888888889,1,0.4237777777777777,0,0.28162,0
2019-02-23,1.0,False,0.0,1.0,1.0,2.0,77.0,78.0,5.0,2.0,2720.0,0.4586858162005402,0.0,271.0,60.0,244.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,4.0,5.0,5.0,0.0,10.0,14.0,12.0,2.0,26.0,77.0,78.0,-1.0,155.0,52.0,51.0,1.0,103.0,9.0,10.0,-1.0,19.0,27.0,18.0,9.0,45.0,6.0,8.0,-2.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5,97.0,74.0,76.0,78.0,0.0,38.0,,0.0,0.0,0.0,0.0,0.0,2437.0,3280.0,26056.0,33956.0,18200.0,23084.0,0.0,0.0,2019-02-22,0.37811111111111106,0,0.3023555555555556,0,0.5529111111111111,1,0.4193333333333333,0,0.28162,0
2019-02-27,3.0,False,0.0,3.0,3.0,12.0,357.0,117.0,25.0,14.0,9857.0,0.8524818657478056,6.583333333333333,108.33333333333331,21.83333333333333,95.66666666666669,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,7.0,24.0,4.0,2.0,2.0,6.0,12.0,4.0,8.0,16.0,356.0,105.0,251.0,461.0,92.0,36.0,56.0,128.0,13.0,4.0,9.0,17.0,25.0,9.0,16.0,34.0,11.0,6.0,5.0,17.0,0.0,0.3690353559198719,1.0,0.3839869601547597,0.7630486085101793,0.0,0.3662290834476144,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,0.1333333333333333,101.0,74.0,76.0,78.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,2437.0,3280.0,26056.0,33961.0,18200.0,23090.0,0.0,0.0,2019-02-26,0.603111111111111,1,0.39006666666666673,0,0.41677777777777786,0,0.3566444444444444,0,0.28162,0
2019-02-28,2.0,False,0.0,2.0,2.0,7.0,291.0,227.0,12.0,8.0,1745.0,0.8392774710382027,90.5,386.5,46.25,263.0,0.0,4.0,4.0,0.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,0.0,8.0,6.0,2.0,14.0,14.0,2.0,2.0,0.0,4.0,7.0,9.0,-2.0,16.0,290.0,227.0,63.0,517.0,94.0,65.0,29.0,159.0,10.0,7.0,3.0,17.0,24.0,15.0,9.0,39.0,24.0,13.0,11.0,37.0,0.0,0.0,0.0,0.0,1.0,0.7620183572335464,0.0,0.6475554209788433,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.35,102.0,74.0,76.0,78.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,2437.0,3280.0,26056.0,33961.0,18200.0,23090.0,0.0,0.0,2019-02-27,0.4792222222222222,0,0.34706666666666663,0,0.5689333333333333,1,0.461688888888889,0,0.28162,0
2019-03-03,4.0,False,0.0,6.0,6.0,13.0,701.0,74.0,31.0,15.0,5437.0,1.078388121284525,38.22619047619048,329.5,43.125,165.25,0.0,7.0,4.0,3.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,11.0,0.0,11.0,11.0,26.0,19.0,2.0,17.0,21.0,67.0,3.0,64.0,70.0,699.0,57.0,642.0,756.0,264.0,43.0,221.0,307.0,56.0,5.0,51.0,61.0,125.0,14.0,111.0,139.0,24.0,8.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,5.0,0.3214285714285714,105.0,74.0,76.0,78.0,0.0,38.0,5.405405405405405,0.0,0.0,0.0,0.0,0.0,2437.0,3280.0,26058.0,33963.0,18200.0,23090.0,0.0,0.0,2019-03-02,0.6572444444444445,1,0.5852444444444446,1,0.6308222222222224,1,0.6094000000000003,1,0.5410222222222222,1
2019-03-06,1.0,False,0.0,1.0,1.0,1.0,19.0,16.0,8.0,1.0,444.0,0.0,107.0,12.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,16.0,3.0,35.0,9.0,10.0,-1.0,19.0,0.0,0.0,0.0,0.0,17.0,16.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,108.0,74.0,76.0,78.0,0.0,38.0,,0.0,0.0,0.0,0.0,0.0,2437.0,3280.0,26058.0,33963.0,18200.0,23090.0,0.0,0.0,2019-03-05,0.19697777777777772,0,0.27677777777777773,0,0.3721555555555556,0,0.3904444444444444,0,0.28162,0
2019-03-07,1.0,False,0.0,1.0,1.0,1.0,3.0,3.0,6.0,1.0,300.0,0.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1269616517949709,0.0,0.8281394374722961,0.4773379259342629,0.2649798398771831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,74.0,76.0,78.0,0.0,38.0,72.72727272727273,0.0,0.0,0.0,0.0,0.0,2437.0,3280.0,26063.0,33968.0,18195.0,23085.0,0.0,0.0,2019-03-06,0.18619999999999998,0,0.2966888888888889,0,0.17035185185185187,0,0.23355555555555554,0,0.5860000000000002,1
2019-03-08,1.0,False,0.0,1.0,1.0,1.0,8.0,3.0,9.0,1.0,1637.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,8.0,3.0,5.0,11.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,74.0,76.0,78.0,0.0,38.0,,0.0,0.0,0.0,0.0,0.0,2437.0,3280.0,26063.0,33968.0,18195.0,23085.0,0.0,0.0,2019-03-07,0.21984444444444445,0,0.29319999999999996,0,0.26259973544973547,0,0.21993333333333334,0,0.28162,0
2019-03-13,5.0,False,0.0,5.0,5.0,12.0,41.0,34.0,42.0,15.0,8033.0,0.5833588632004673,15.85,29.4,1.8,14.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,9.0,3.0,6.0,12.0,31.0,7.0,24.0,38.0,13.0,5.0,8.0,18.0,3.0,2.0,1.0,5.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,0.025,115.0,73.0,76.0,78.0,0.0,37.0,68.96551724137932,0.0,0.0,0.0,0.0,0.0,2380.0,3231.0,25848.0,33763.0,18069.0,22971.0,0.0,0.0,2019-03-12,0.48895555555555553,0,0.5441333333333334,1,0.5160333333333333,1,0.611577777777778,1,0.6045777777777778,1
2019-03-14,3.0,False,0.0,3.0,4.0,30.0,1909.0,1651.0,68.0,36.0,25841.0,0.9944242355599724,42.25757575757576,192.33333333333331,35.666666666666664,173.66666666666666,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,41.0,26.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,60.0,11.0,1.0,10.0,12.0,33.0,10.0,23.0,43.0,1866.0,1618.0,248.0,3484.0,103.0,37.0,66.0,140.0,12.0,4.0,8.0,16.0,65.0,23.0,42.0,88.0,9.0,1.0,8.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,14.0,0.0,0.0,14.0,0.3106060606060606,116.0,73.0,76.0,78.0,0.0,37.0,,0.0,0.0,0.0,0.0,0.0,2380.0,3231.0,25848.0,33763.0,18069.0,22971.0,0.0,0.0,2019-03-13,0.6575333333333333,1,0.37086666666666657,0,0.5600444444444445,1,0.4340444444444444,0,0.2839977777777778,0
2019-03-15,2.0,False,0.0,1.0,1.0,1.0,10.0,7.0,2.0,2.0,399.0,0.0,81.0,73.0,4.0,20.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,73.0,76.0,78.0,0.0,37.0,100.0,0.0,0.0,0.0,0.0,0.0,2380.0,3231.0,25849.0,33764.0,18071.0,22974.0,0.0,0.0,2019-03-14,0.14588888888888887,0,0.3265777777777778,0,0.44499703703703697,0,0.2786,0,0.523511111111111,1
