label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_RandomBaseline,predicted_label_RandomBaseline
2019-10-13,3.0,False,0.0,1.0,1.0,1.0,5.0,23.0,17.0,3.0,3271.0,0.0,4.333333333333333,774.3333333333334,214.0,121.33333333333331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,5.0,-3.0,7.0,5.0,13.0,-8.0,18.0,3.0,8.0,-5.0,11.0,1.0,2.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.381306476586346,1.7427725199684132,0.3881056094515389,0.3902158254163062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,27.0,36.0,35.0,0.0,23.0,20.0,0.0,0.0,0.0,0.0,0.0,2500.0,9099.0,34604.0,94036.0,27419.0,76169.0,0.0,0.0,2019-10-12,0.03333333333333333,0
2019-10-14,4.0,False,0.0,4.0,4.0,4.0,10.0,10.0,196.0,4.0,12724.0,0.0,1.25,667.75,186.5,224.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,10.0,10.0,0.0,20.0,10.0,10.0,0.0,20.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1390037248974494,0.0,1.159313470823765,1.165616914357496,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,4.0,4.0,1.0,56.0,27.0,36.0,36.0,0.0,23.0,93.33333333333331,0.0,0.0,1.0,0.0,0.0,2506.0,9099.0,34676.0,94041.0,27518.0,76180.0,0.0,0.0,2019-10-13,0.0,0
2019-10-15,2.0,False,0.0,2.0,2.0,2.0,20.0,10.0,114.0,2.0,4654.0,0.0,4.0,669.5,187.0,225.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,20.0,10.0,10.0,30.0,14.0,10.0,4.0,24.0,0.0,0.0,0.0,0.0,6.0,4.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5695018624487247,0.0,0.5796567354118825,0.5828084571787481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,27.0,36.0,36.0,0.0,23.0,,0.0,0.0,0.0,0.0,0.0,2506.0,9099.0,34676.0,94041.0,27516.0,76180.0,0.0,0.0,2019-10-14,0.06666666666666667,0
2019-10-16,5.0,False,0.0,0.0,0.0,0.0,53.0,27.0,0.0,7.0,0.0,0.0,0.0,866.4,235.8,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8025430739359047,0.0,0.0,0.3397614960955988,0.0,0.3458198341944209,0.3477001330545212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,27.0,36.0,36.0,0.0,23.0,,0.0,0.0,0.0,0.0,0.0,2510.0,9099.0,34728.0,94041.0,27643.0,76180.0,0.0,0.0,2019-10-15,0.0,0
2019-10-17,2.0,False,0.0,2.0,2.0,2.0,2.0,4.0,98.0,2.0,6362.0,0.0,2.5,673.0,180.5,226.0,0.0,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,-2.0,6.0,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.5695018624487247,0.0,0.5796567354118825,0.5828084571787481,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,59.0,27.0,37.0,36.0,0.0,23.0,100.0,0.0,1.0,0.0,0.0,0.0,2513.0,9099.0,34796.0,94041.0,27701.0,76180.0,0.0,0.0,2019-10-16,0.03333333333333333,0
2019-10-18,2.0,False,0.0,2.0,2.0,2.0,2.0,2.0,76.0,2.0,2284.0,0.0,8.0,674.0,179.0,226.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,2.0,2.0,0.0,4.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3026518119202401,0.0,0.3080484416852504,0.3097233691373028,0.0,1.847100627391411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,27.0,37.0,36.0,0.0,23.0,,0.0,0.0,0.0,0.0,0.0,2513.0,9099.0,34809.0,94041.0,27718.0,76180.0,0.0,0.0,2019-10-17,0.0,0
2019-10-19,4.0,False,0.0,2.0,2.0,2.0,12.0,0.0,60.0,4.0,1962.0,0.0,10.75,589.0,154.75,83.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1390037248974494,0.0,1.159313470823765,1.165616914357496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,27.0,37.0,36.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,2514.0,9099.0,34821.0,94041.0,27740.0,76180.0,0.0,0.0,2019-10-18,0.03333333333333333,0
2019-10-20,5.0,False,0.0,5.0,38.0,103.0,12015.0,5413.0,213.0,238.0,47935.0,1.0603884072024277,39.9,342.8,73.0,2.8,0.0,33.0,33.0,0.0,66.0,13.0,7.0,144.0,72.0,10.0,3.0,25.0,12.0,198.0,72.0,17.0,8.0,9.0,25.0,1.0,0.0,74.0,25.0,49.0,99.0,206.0,30.0,22.0,8.0,52.0,358.0,300.0,58.0,658.0,5540.0,3681.0,1859.0,9221.0,2405.0,1782.0,623.0,4187.0,192.0,118.0,74.0,310.0,968.0,807.0,161.0,1775.0,71.0,28.0,43.0,99.0,0.0,0.0,0.0,0.0,1.381306476586346,2.742772519968413,0.3881056094515389,0.3902158254163062,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,2.0,3.0,0.0058823529411764,62.0,27.0,37.0,36.0,0.0,23.0,100.0,0.0,0.0,0.0,0.0,0.0,2515.0,9099.0,34832.0,94042.0,27792.0,76185.0,0.0,0.0,2019-10-19,0.0,0
2019-10-21,3.0,False,0.0,2.0,2.0,2.0,7.0,3.0,114.0,3.0,4664.0,0.0,4.0,786.6666666666666,207.66666666666663,151.33333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,6.0,4.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.8025430739359047,0.0,0.0,0.9092633585443236,0.0,0.9254765696063034,0.9305085902332692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,27.0,37.0,36.0,0.0,23.0,80.0,0.0,0.0,0.0,0.0,0.0,2515.0,9099.0,34837.0,94042.0,27789.0,76185.0,0.0,0.0,2019-10-20,0.0,0
2019-10-22,2.0,False,0.0,4.0,4.0,8.0,10.0,10.0,156.0,8.0,10708.0,1.9219280948873625,12.125,679.0,179.5,268.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,20.0,10.0,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3026518119202401,0.0,0.3080484416852504,0.3097233691373028,0.0,1.847100627391411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,27.0,37.0,36.0,0.0,23.0,,0.0,0.0,0.0,0.0,0.0,2515.0,9099.0,34837.0,94042.0,27789.0,76185.0,0.0,0.0,2019-10-21,0.0,0
2019-10-23,2.0,False,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,680.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5695018624487247,0.0,0.5796567354118825,0.5828084571787481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,27.0,37.0,36.0,0.0,23.0,,0.0,0.0,0.0,0.0,0.0,2515.0,9099.0,34856.0,94042.0,27836.0,76185.0,0.0,0.0,2019-10-22,0.03333333333333333,0
2019-10-24,1.0,False,0.0,1.0,1.0,1.0,7.0,2.0,49.0,1.0,3180.0,0.0,7.0,354.0,101.0,124.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,2.0,5.0,9.0,4.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,66.0,27.0,37.0,36.0,0.0,23.0,37.5,0.0,0.0,0.0,0.0,0.0,2515.0,9099.0,34851.0,94039.0,27835.0,76185.0,0.0,0.0,2019-10-23,0.0,0
2019-10-25,7.0,False,0.0,9.0,10.0,13.0,42.0,39.0,266.0,15.0,22347.0,0.3346125379814217,14.36734693877551,774.8571428571429,195.57142857142856,234.8571428571429,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,8.0,4.0,4.0,12.0,39.0,34.0,5.0,73.0,27.0,22.0,5.0,49.0,4.0,2.0,2.0,6.0,11.0,13.0,-2.0,24.0,2.0,2.0,0.0,4.0,0.7467816952489863,1.4676123181812322,0.0,0.0,1.9092633585443235,1.0,0.9254765696063034,0.9305085902332692,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,4.0,4.0,0.4489795918367347,67.0,27.0,37.0,36.0,0.0,23.0,,0.0,0.0,0.0,0.0,0.0,2515.0,9099.0,34855.0,94039.0,27869.0,76185.0,0.0,0.0,2019-10-24,0.0,0
2019-10-26,2.0,False,0.0,2.0,2.0,2.0,2.0,2.0,56.0,2.0,1234.0,0.0,25.0,684.5,178.0,229.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8025430739359047,0.0,0.0,0.3397614960955988,0.0,0.3458198341944209,0.3477001330545212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,27.0,37.0,36.0,0.0,23.0,100.0,0.0,0.0,0.0,0.0,0.0,2515.0,9099.0,34858.0,94039.0,27869.0,76184.0,0.0,0.0,2019-10-25,0.03333333333333333,0
2019-10-27,2.0,False,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,685.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5695018624487247,0.0,0.5796567354118825,0.5828084571787481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,27.0,37.0,36.0,0.0,23.0,,0.0,0.0,0.0,0.0,0.0,2515.0,9099.0,34855.0,94039.0,27868.0,76184.0,0.0,0.0,2019-10-26,0.03333333333333333,0
2019-10-28,2.0,False,0.0,2.0,2.0,2.0,28.0,18.0,98.0,2.0,6370.0,0.0,3.0,686.5,175.0,229.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,4.0,2.0,2.0,0.0,4.0,28.0,18.0,10.0,46.0,12.0,10.0,2.0,22.0,2.0,4.0,-2.0,6.0,14.0,14.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5695018624487247,1.0,0.5796567354118825,0.5828084571787481,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,70.0,27.0,37.0,36.0,0.0,23.0,5.0,0.0,0.0,0.0,0.0,0.0,2515.0,9099.0,34855.0,94039.0,27868.0,76184.0,0.0,0.0,2019-10-27,0.03333333333333333,0
2019-10-29,2.0,False,0.0,2.0,2.0,2.0,12.0,28.0,98.0,2.0,6380.0,0.0,0.5,687.5,172.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,28.0,-16.0,40.0,4.0,10.0,-6.0,14.0,0.0,0.0,0.0,0.0,6.0,12.0,-6.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5695018624487247,0.0,0.5796567354118825,0.5828084571787481,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,71.0,27.0,37.0,36.0,0.0,23.0,,0.0,0.0,0.0,0.0,0.0,2515.0,9099.0,34858.0,94039.0,27869.0,76184.0,0.0,0.0,2019-10-28,0.06666666666666667,0
2019-10-30,2.0,False,0.0,2.0,2.0,2.0,0.0,8.0,98.0,2.0,6364.0,0.0,0.5,688.5,171.5,230.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5695018624487247,0.0,0.5796567354118825,0.5828084571787481,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,72.0,27.0,37.0,36.0,0.0,23.0,,0.0,0.0,0.0,0.0,0.0,2515.0,9099.0,34858.0,94039.0,27869.0,76184.0,0.0,0.0,2019-10-29,0.0,0
2019-10-31,4.0,False,0.0,0.0,0.0,0.0,46.0,14.0,0.0,6.0,0.0,0.0,0.0,603.5,144.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8025430739359047,0.0,0.0,0.9092633585443236,0.0,0.9254765696063034,0.9305085902332692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,27.0,37.0,36.0,0.0,23.0,,0.0,0.0,0.0,0.0,0.0,2517.0,9099.0,34908.0,94039.0,27930.0,76184.0,0.0,0.0,2019-10-30,0.06666666666666667,0
2019-11-01,3.0,False,0.0,1.0,1.0,1.0,34.0,21.0,14.0,4.0,427.0,0.0,11.333333333333334,467.3333333333333,114.33333333333331,57.66666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,27.0,37.0,36.0,0.0,23.0,100.0,0.0,0.0,0.0,0.0,0.0,2517.0,9099.0,34908.0,94039.0,27931.0,76185.0,0.0,0.0,2019-10-31,0.0,0
2019-11-02,2.0,False,0.0,3.0,3.0,4.0,36.0,14.0,71.0,4.0,3798.0,0.6675687187683857,28.0,692.0,170.0,272.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,14.0,22.0,50.0,18.0,11.0,7.0,29.0,0.0,0.0,0.0,0.0,9.0,1.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.8025430739359052,0.0,0.0,0.3397614960955988,0.0,0.3458198341944209,0.3477001330545212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,27.0,37.0,36.0,0.0,23.0,,0.0,0.0,0.0,0.0,0.0,2517.0,9099.0,34911.0,94039.0,27932.0,76185.0,0.0,0.0,2019-11-01,0.0,0
2019-11-03,2.0,False,0.0,2.0,2.0,2.0,2.0,2.0,14.0,2.0,1016.0,0.0,22.0,692.5,168.0,272.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8025430739359047,0.0,0.0,0.3397614960955988,0.0,0.3458198341944209,0.3477001330545212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,27.0,37.0,36.0,0.0,23.0,100.0,0.0,0.0,0.0,0.0,0.0,2517.0,9099.0,34908.0,94039.0,27933.0,76185.0,0.0,0.0,2019-11-02,0.06666666666666667,0
2019-11-04,2.0,False,0.0,2.0,2.0,2.0,4.0,4.0,72.0,2.0,2874.0,0.0,36.0,693.5,169.0,231.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,4.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8025430739359047,0.0,0.0,0.3397614960955988,0.0,0.3458198341944209,0.3477001330545212,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,128.0,27.0,37.0,36.0,0.0,23.0,,0.0,0.0,0.0,0.0,0.0,2517.0,9099.0,34906.0,94037.0,27933.0,76185.0,0.0,0.0,2019-11-03,0.06666666666666667,0
2019-11-05,2.0,False,0.0,2.0,2.0,2.0,0.0,4.0,98.0,2.0,6356.0,0.0,6.0,694.5,167.0,231.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5695018624487247,0.0,0.5796567354118825,0.5828084571787481,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,78.0,28.0,51.0,52.0,0.0,25.0,,1.0,14.0,16.0,0.0,2.0,1675.0,5863.0,28621.0,56033.0,24724.0,46900.0,0.0,0.0,2019-11-04,0.03333333333333333,0
2019-11-06,1.0,False,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,366.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,28.0,51.0,52.0,0.0,25.0,,0.0,0.0,0.0,0.0,0.0,1675.0,5863.0,28618.0,56033.0,24723.0,46900.0,0.0,0.0,2019-11-05,0.03333333333333333,0
2019-11-07,3.0,False,0.0,0.0,0.0,0.0,4.0,16.0,0.0,3.0,0.0,0.0,0.0,805.6666666666666,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8035100417865649,1.911680528566254,0.8178375496262761,0.8222843131148183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,28.0,51.0,52.0,0.0,25.0,,0.0,0.0,0.0,0.0,0.0,1675.0,5863.0,28618.0,56033.0,24723.0,46900.0,0.0,0.0,2019-11-06,0.0,0
